ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01736,C=1C=COC=1C[N@H1+1](C[C@H1](O)COC(C)(C)C)CC(C(=N2)C)=C(N2C3=CC=CC=C3)OC4=CC=CC=C4,2,4.327,490.624,5,11,4,74.09,138.474,3.991,0,0,True,False,False,0.963,0.208,205
GenMOO-02699,C1=CC=CC=C1N(N=C2C)C(=O)[C@H1]2[C@@H1](C3=C([O-1])N(N=C3C)C4=CC=CC=C4)C5=CC(OC)=C(C=C5)OCC(=O)NC6=CC=C(Cl)C=C6,1,6.105,649.127,7,10,5,121.11,178.688,3.73,0,2,False,True,False,0.5,0.087,205
GenMOO-03668,C1=CC(Cl)=CC=C1CCNS(=O)(=O)C2=CC([N+1]([O-1])=O)=CC=C2N/N=C/C(=C3)C=CC(OC)=C3OC(=CC=4)C=CC=4N(C5=O)C(=O)[C@H1]([C@@H1]56)CC=CC6,2,6.472,730.199,10,13,4,169.54,192.015,3.729,5,2,False,False,False,0.438,0.06,205
GenMOO-04802,C1=CC(N(C)C)=CC=C1[C@H1]2N(C(=O)C3=CC=CC=C3)C(=CC=CC=4)C=4[NH1+1]=C(C2=5)C[C@@H1](CC=5O)C6=CC=C(C)C=C6,2,6.006,528.676,3,4,4,57.75,161.642,3.866,0,2,False,True,False,0.675,0.193,205
GenMOO-05390,C1=CC(C)=CC(C)=C1C(=O)[C@H1]([C@@H1](C[N@H1+1]2C)C=3OC=CC=3)[C@]24C5=C(C=CC=C5)N(C4=O)CC6=C(C)C=CC=C6,1,4.758,505.638,3,5,4,54.96,147.428,4.697,1,1,True,True,False,0.925,0.232,205
GenMOO-07114,C=1C=COC=1C(=N2)N=C(N23)SC(=C3[O-1])[C@H1](C(=CC=4)C=CC=4[N+1]([O-1])=O)[N@@H1+1]5CC[C@H1](C)CC5,1,2.437,439.497,7,5,4,113.97,112.046,4.344,2,0,True,True,True,1.0,0.223,205
GenMOO-07874,CCOC(=CC=1)C=CC=1[C@H1]2N(C(=O)C3=CC=CC=C3)C(=CC=CC=4)C=4[NH1+1]=C(C2=5)C[C@@H1](CC=5O)C6=CC(F)=CC=C6,2,6.169,533.623,3,5,4,63.74,153.705,3.841,0,2,False,True,False,0.675,0.185,205
GenMOO-07976,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=C(O)C(OC)=CC=C4)[NH2+1][C@]3(C(=O)[O-1])CC=5[NH1+1]=C[NH1]C=5,3,-0.993,477.497,6,6,3,153.51,118.768,5.121,1,0,True,False,False,0.525,0.291,205
GenMOO-08935,CC(C)CCC[C@@H1](C)[C@H1]1CC[C@H1]([C@@]12C)[C@H1]3[C@H1](CC2)[C@@]4(C)C(=CC3)C[C@H1](CC4)SC(=O)[C@@H1](Cl)CCCCC,0,10.844,549.349,2,11,0,17.07,163.215,4.773,3,2,False,False,False,0.6,0.249,205
GenMOO-09487,CC(Br)=CC(C)(C)CC(C)=CC(C)(C)C=COC(=C1S(=O)(=O)N(CC)C)CC=CC(=C1)N(CC2)CCN2C(=O)C(=CC=3)C=CC=3[N+1]([O-1])=O,0,7.907,745.781,7,13,1,113.3,195.508,4.162,4,2,False,False,False,0.537,0.218,205
GenMOO-10217,C1OC(=O)C=C1[C@H1](CC2)[C@@](C)([C@]23O)CC[C@@H1]4[C@@]5(CO)[C@](O)(CC[C@@H1]34)C[C@H1](CC5)O[C@H1]6O[C@@H1](C)[C@@H1](O)[C@H1](C6)OC,4,2.227,550.689,9,5,0,134.91,139.219,5.343,2,1,True,True,False,0.638,0.329,205
