ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00108,COCCN1CC[C@@H1](C1=O)[NH1+1](CC2)CCN2C(=O)C3=C(OC)C=C(Cl)C=C3,1,-0.063,396.895,4,6,1,63.52,101.465,3.86,0,0,True,True,True,0.725,0.76,118
GenMOO-00129,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)CC(=C2C(=O)OC)NC(=O)N[C@@H1]2C3=CC(OC)=C(C=C3)OC,2,3.256,502.589,7,7,2,120.03,130.191,2.97,1,1,True,True,False,0.875,0.578,118
GenMOO-00416,C1=CC(C)=CC=C1C2=CSC(C(=O)OC)=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4,0,4.638,484.643,6,5,3,66.92,132.719,2.387,1,0,True,True,False,1.0,0.433,118
GenMOO-00504,C1CCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C=CN3[C@@H1](C)C(=O)N4CCN(CC4)C5=CC=CC=C5,0,3.336,466.607,4,5,3,65.86,129.877,2.774,0,0,True,True,True,1.0,0.492,118
GenMOO-00609,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NCC(=CC=4)C=CC=4SC,1,3.617,457.621,4,6,3,71.41,124.472,2.793,1,0,True,True,True,1.0,0.499,118
GenMOO-00675,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)C(=O)NCC[NH1+1](CC3)CCN3C4=C(F)C=CC=C4,2,0.748,475.61,4,7,2,74.16,125.111,3.059,0,0,True,True,True,0.75,0.698,118
GenMOO-00835,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C(C)C)C[N@H1+1](C3)CC4=C(C)N(C)N=C4,1,-0.15,388.536,3,4,1,62.88,105.501,4.629,0,0,True,True,True,0.725,0.79,118
GenMOO-00888,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(SC=2N3CCCC3)C(=O)NCC(=CC=4)C=CC=4F,1,4.299,479.986,6,6,3,79.37,118.035,2.474,0,0,True,True,True,1.0,0.455,118
GenMOO-00905,COC1=C(OC)C(OC)=CC(=C1)C[N@@H1+1](C2)CC(=CC=CC=3)C=3O[C@]24CC[N@H1+1](CC4)CC,2,1.127,428.573,4,6,2,45.8,119.608,4.979,0,0,True,True,True,0.875,0.792,118
GenMOO-00923,C1=C(Cl)C=CC(N12)=NC(C3=CC(F)=CC=C3)=C2NC(=C4)C=CC(=C45)OCO5,1,5.266,381.794,4,3,4,47.79,101.444,2.363,0,1,True,True,True,0.875,0.274,118
