ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00139,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC(Cl)=C(Cl)C=C4,0,5.036,457.766,4,2,2,57.69,111.136,2.651,0,1,True,True,True,0.875,0.706,82
GenMOO-00366,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=CC(F)=CC=C4,0,4.039,453.491,5,6,4,74.6,118.708,2.209,0,0,True,True,True,1.0,0.247,82
GenMOO-00442,C1=CC(C)=C(C)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(F)=CC=C4,0,4.778,410.47,3,3,3,57.69,110.002,2.388,0,0,True,True,True,1.0,0.521,82
GenMOO-00578,C1=CSC=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC4=CC=CC=C4,0,1.898,419.572,5,6,2,60.93,109.782,2.918,0,0,True,True,True,0.875,0.792,82
GenMOO-00818,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)OC(=C3C(=O)N(C)C)N=CC=C3,0,1.634,405.476,6,6,2,89.04,103.04,2.78,0,0,True,True,True,0.875,0.762,82
GenMOO-00981,C1CCCCN1S(=O)(=O)C2=C(C)N(N=C2C)CC(=CC=3)C=CC=3C(=O)NC4=C(CC)C=CC=C4,1,4.538,480.634,4,7,3,84.3,133.628,2.237,0,0,True,True,False,1.0,0.451,82
GenMOO-01084,N=1C=NN(C=12)[C@H1](C(=C(N2)C)C(=O)C)C3=CC(OC)=C(O)C(=C3)OC,2,1.879,330.344,7,4,2,98.5,86.376,3.306,0,0,True,True,True,0.875,0.829,82
GenMOO-01478,C=1N(C)C(C)=NC=1S(=O)(=O)N2C[C@@H1](CC2)CC(=[NH1+1]C=C3C)N3CC4CC4,0,1.316,378.522,3,6,2,74.27,96.964,4.076,0,0,True,True,True,0.875,0.837,82
GenMOO-01578,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C(=C3C)SC(=C34)N=CC=C4C,0,3.068,445.566,6,4,3,79.81,116.75,2.276,0,0,True,True,True,1.0,0.491,82
GenMOO-01789,COC1=CC=C(Cl)C=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(F)C=CC=C4,0,3.096,424.881,4,4,2,66.92,104.052,3.22,1,0,True,True,True,1.0,0.806,82
GenMOO-02042,C=1C(C)=NOC=1C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.876,423.947,6,4,3,66.65,106.977,2.378,0,0,True,True,True,1.0,0.511,82
GenMOO-02178,C1CCCCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C=CC(=N3)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,4.78,485.053,5,4,3,56.75,134.848,2.236,0,0,True,True,False,1.0,0.449,82
GenMOO-02260,C1=CC(C)=CC(Cl)=C1NS(=O)(=O)C2=CC(=CS2)C=3N(C)N=CC=3,1,3.911,367.883,4,4,3,63.99,93.519,2.498,0,0,True,True,True,1.0,0.594,82
GenMOO-02271,C1=CC(F)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=C(C)C=CC=C4,0,4.469,425.456,3,4,4,56.14,110.299,2.212,1,0,True,True,True,1.0,0.265,82
GenMOO-02391,CCOCCCNC(=O)C(=CN(N=1)C)C=1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3C,1,2.049,484.022,6,9,2,96.77,123.812,2.528,1,0,True,True,False,0.975,0.635,82
GenMOO-02554,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NC3=CC=C(C=C3)NC(=O)C,2,3.299,518.636,6,8,2,126.81,136.395,2.46,1,1,True,True,False,0.875,0.553,82
GenMOO-02783,CC1=CC=CC(C)=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,1,4.137,485.631,6,6,3,78.95,132.154,2.239,0,0,True,True,False,1.0,0.454,82
GenMOO-02849,COC1=CC=C(Cl)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NCCSC3=CC=CC=C3,1,3.658,469.028,5,8,2,75.71,119.663,2.616,2,0,True,True,True,1.0,0.672,82
GenMOO-02966,C1CC1C=2N(C(C)=C[NH1+1]=2)[C@H1]3C[N@H1+1](CC3)CC4=CC(OC)=CC=C4,1,1.527,313.445,1,5,2,32.74,88.748,5.032,0,0,True,True,True,0.875,0.841,82
GenMOO-02993,C1=CC(C)=CC=C1C(=O)N(C2)CCC(=C23)N(C)N=C3COC4=NC(C)=CC=C4,0,3.209,376.46,4,4,3,60.25,106.138,2.474,0,0,True,True,True,1.0,0.575,82
GenMOO-03059,C1=CC=CC(=C12)CCN([C@@H1]2CC(=O)OC)C(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,3.294,435.524,5,4,2,70.16,121.855,2.778,2,0,True,True,True,1.0,0.743,82
GenMOO-03205,C1=CC(C)=C(C)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC=C4,0,4.947,406.507,3,3,3,57.69,114.781,2.38,0,0,True,True,True,1.0,0.516,82
GenMOO-03372,C1=C(C)C=CC(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(C)C=C4,0,4.947,406.507,3,3,3,57.69,114.781,2.38,0,0,True,True,True,1.0,0.516,82
GenMOO-03825,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@H1](CC2)CN3C(=[NH1+1]C=C3C)C4CCOCC4,0,2.355,408.519,3,5,2,65.68,101.785,3.724,0,0,True,True,True,1.0,0.836,82
GenMOO-03918,C1=CC(C)=C(C)C=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=C(Cl)C=CC=C4,0,3.61,448.972,4,3,2,66.92,115.08,2.885,0,0,True,True,True,1.0,0.782,82
