ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00056,C1CCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C[C@H1](N3C(=O)C)C(=O)NCC[N@@H1+1](C)CC4=CC=CC=C4,2,0.58,485.63,4,8,2,91.23,129.996,3.795,0,0,True,True,False,0.75,0.648,141
GenMOO-00070,C1CCCCC1NC(=O)[C@](C)(N(C2=O)C3=CC(C)=C(F)C=C3)CN(C2=4)C5=C(C=4)C=CC(=C5)OC,1,4.965,463.553,3,4,3,63.57,129.857,3.108,0,0,True,True,True,1.0,0.483,141
GenMOO-00102,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(C=C3)CC)CC4=CC=C(Cl)C=C4,0,4.398,467.974,4,6,3,71.52,122.986,3.086,1,0,True,True,True,1.0,0.459,141
GenMOO-00209,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2NCC3=C(Cl)C=CC=C3,1,5.079,505.47,7,8,3,93.2,120.14,2.581,0,2,False,True,False,0.8,0.371,141
GenMOO-00332,CC=1N(C)N=C(C)C=1S(=O)(=O)N(CCC(=C23)N=C[NH1]2)[C@@H1]3C4=CC=C(C=C4)OCC,1,2.495,415.519,5,5,3,93.11,108.32,3.247,0,0,True,True,True,1.0,0.529,141
GenMOO-00368,C=1C=CSC=1S(=O)(=O)N[C@@H1]([C@@H1]2C[NH1+1](C)C)C[N@@H1+1](C2)CC3=CC=CC=C3,3,-0.746,381.567,3,7,2,55.05,100.439,4.932,0,0,True,True,False,0.6,0.706,141
GenMOO-00451,C1CCC[C@H1](C)[C@H1]1NC(=O)[C@@H1](C2=CC=C(Cl)C=C2)N(C(=O)CCl)CCC3=C(Cl)C=CC=C3,1,6.04,495.878,2,8,2,49.41,131.345,3.255,1,1,True,True,False,0.75,0.561,141
GenMOO-00798,C1=CC=CC=C1S(=O)(=O)N2CCN(C[C@H1]2C)CC(=C3C(=O)OCC)N(C)C(=O)N[C@H1]3C4=C(Cl)C=CC=C4,1,3.248,547.077,6,7,2,99.26,140.382,3.349,1,1,True,True,False,0.925,0.596,141
GenMOO-01366,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C=3SC(=CC=3)\C=C\C(ON=C4C)=C4NC(=O)C5CC5,1,4.074,498.63,7,7,3,95.75,133.254,2.684,0,0,True,True,False,1.0,0.411,141
GenMOO-01570,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=C(OC)C=C(C=C4)OC,1,4.261,502.976,6,6,3,94.17,129.755,2.743,0,1,True,True,False,0.925,0.426,141
GenMOO-01702,C1=CC=CC=C1C(=CS2)N=C2C(N(C)C=3C)=CC=3S(=O)(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,4.644,508.669,6,6,4,67.67,140.66,2.438,0,1,True,True,False,0.925,0.214,141
GenMOO-01729,C1CCCN1S(=O)(=O)C2=C(C)N(N=C2C)CC(=CC=3)C=CC=3C(=O)N[C@@H1](CC)CC4=CC=CC=C4,1,4.084,494.661,4,9,3,84.3,136.929,2.758,0,0,True,True,False,0.975,0.431,141
GenMOO-01936,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(C=C3)OC)CC4=CC=C(F)C=C4,0,3.638,467.518,5,6,3,80.75,119.845,3.093,1,0,True,True,True,1.0,0.461,141
GenMOO-02134,C1=C(C)C=CC(OC2=O)=C1C(=C23)SC(=C3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,5.24,452.963,5,2,4,53.76,126.91,2.446,1,1,True,True,True,0.875,0.229,141
GenMOO-02144,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC(OC)=CC=C3)SC=2NC(=CC=4C)C=CC=4C,2,5.763,492.622,7,7,4,98.49,136.25,2.416,1,1,True,True,False,0.75,0.177,141
GenMOO-02311,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC=CC=C3)OC=2NCCCN(C4=O)C(=O)C(=C45)C=CC=C5,1,4.581,501.564,7,8,4,109.58,133.485,2.417,2,1,True,True,False,0.925,0.183,141
GenMOO-02433,O1[C@@H1](C)C(=O)NC(=C12)C=C(C)C(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,1,3.426,561.104,6,4,2,99.26,146.363,3.411,0,1,True,True,False,0.925,0.617,141
