ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00157,C1=CC(C)=CC=C1C(=O)NC=2SC(=NN=2)SCC(ON=3)=NC=3C4=C(OC)C(OC)=CC=C4,1,4.458,469.548,10,8,4,112.26,121.44,2.362,2,0,True,True,True,0.95,0.174,129
GenMOO-00378,C1=CC=CC=C1C(C(=N2)C)=C(N2C3=CC=C(F)C=C3)NC(=O)CN(CCCC)C(=O)C4=CC(F)=CC=C4,1,6.007,502.565,3,9,4,67.23,139.536,2.372,0,2,False,True,False,0.65,0.186,129
GenMOO-00396,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(C3=CC=CC=C3)[C@H1]2C4=CC=C(C=C4)CC,0,4.057,433.529,4,5,3,71.52,119.649,3.041,1,0,True,True,True,1.0,0.503,129
GenMOO-00538,C1=CC=CC=C1C[N@@H1+1](C2)C[C@@H1]([C@@]23C[NH1+1](C)C)CN(C3)C(=O)C4=C(OC)C=C(C=C4)OC,2,0.005,425.573,3,7,2,47.65,119.893,4.686,0,0,True,True,True,0.75,0.742,129
GenMOO-00557,C1=CC(OC)=C(OC)C=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC=CC=C4,1,2.195,496.565,8,8,3,111.24,131.995,2.413,0,0,True,True,False,0.95,0.381,129
GenMOO-00661,C1=CC=CC(=C12)C=C(C3=NN=C(O3)C)N2CC(=O)NC4=C(OC(F)F)C=CC=C4,1,4.24,398.369,5,6,4,82.18,101.671,2.399,0,0,True,True,True,1.0,0.275,129
GenMOO-00705,CCOC(=O)[C@H1](CCC1)C[N@@H1+1]1CC(=O)N2[C@H1](C3=CC=CC=C3F)CC(=N2)C(=CC=4)C=CC=4OC,1,2.37,468.549,5,7,2,72.64,125.056,4.104,1,0,True,True,True,1.0,0.727,129
GenMOO-00716,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=C(OCC)C=CC=C4,1,4.462,443.546,6,6,3,81.7,115.466,2.948,0,0,True,True,True,1.0,0.478,129
GenMOO-00725,C1=CC=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(C3=CC=C(F)C=C3)[C@H1]2C4=CC=C(F)C=C4,0,3.464,427.428,4,4,3,71.52,105.45,3.046,1,0,True,True,True,1.0,0.521,129
GenMOO-00777,COC1=CC=C(OC)C=C1S(=O)(=O)N(CC2)C[C@]2(CCOC)NS(=O)(=O)C3=CC=CC=C3,1,1.852,484.596,7,10,2,111.24,118.909,3.048,0,0,True,True,False,0.85,0.585,129
GenMOO-00891,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=C(C(F)=C3)N4CCCCCC4,0,5.462,470.61,4,6,3,59.38,130.386,2.456,0,1,True,True,False,0.875,0.421,129
GenMOO-00958,CC(C)CCN(N=NN=1)C=1[C@]2(N(C)C)CN(CCC2)S(=O)(=O)C3=CC=C(C=C3)OC,0,1.969,436.582,7,8,2,93.45,113.624,3.264,0,0,True,True,True,0.875,0.674,129
GenMOO-01072,FC(F)(F)C1=CC=C(C=C1)C(=O)N2C[C@@H1]([C@@H1](C2)C(=O)N(C)CC)C(=CC=3OC)C=C(OC)C=3OC,0,4.065,494.51,5,7,2,68.31,122.988,3.212,0,0,True,True,False,1.0,0.671,129
GenMOO-01254,C1=CC(Cl)=CC=C1S(=O)(=O)N(C2=CC=C(C)C=C2)CC[NH1+1](CC3)CCN3C4=CC=CC=C4,1,3.249,471.046,3,7,3,45.06,131.381,3.018,0,0,True,True,False,1.0,0.493,129
GenMOO-01686,N1C(=O)COC(=C12)C=C(C(Cl)=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=NC=CC=C5,1,1.815,520.011,7,4,2,112.15,130.09,3.07,0,1,True,True,False,0.8,0.615,129
GenMOO-01721,C1=CC(C)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(Cl)C=C3)SC=2NC4=C(C)C=CC=C4,2,6.408,497.041,6,6,4,89.26,134.708,2.356,1,1,True,True,False,0.75,0.171,129
GenMOO-02079,COC1=CC=C(OC)C=C1S(=O)(=O)N(CC2)CC[N@@H1+1]([C@@H1]23)CCN(C3=O)CC4=CC=CC=C4,1,0.394,460.576,5,6,2,80.59,119.266,3.832,0,0,True,True,True,0.75,0.713,129
