ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00651,C1=CC=CC=C1C(=C2)N(Cl)C(=C23)C=C(C(=C3)CCCC)CC[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5,1,6.254,507.529,1,8,4,12.61,150.17,3.51,0,2,False,True,False,0.675,0.147,184
GenMOO-00759,C1=CC=CC2=C1C=C[C@H1](N23)[C@](C#N)(C(=O)N)[C@@H1](C4=CC(OC)=C(C=C4)OC)[C@H1]3C(=O)C5=CC=C(F)C=C5,1,4.089,497.526,6,6,3,105.65,135.789,3.836,1,0,True,True,False,1.0,0.416,184
GenMOO-01163,C1=CC(OC)=CC=C1C[N@H1+1](C2)CCC(=C23)N=C([N-1]C3=O)SCC(=O)NCC4=CC=C(C)C=C4,2,1.266,464.591,5,8,3,86.83,127.512,4.143,2,0,True,True,True,0.875,0.423,184
GenMOO-01455,COC1=CC=C(OC)C=C1S(=O)(=O)CC[C@@H1](C(=O)[O-1])[C@@H1](C[NH1+1](C)C)C(=O)OCC,1,-1.442,431.507,8,12,1,123.47,102.514,4.24,1,0,True,False,False,0.587,0.435,184
GenMOO-01576,C1=CC=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@@H1]3C[N@H1+1](CC3)CC4=C(F)C=C(F)C=C4,1,2.51,369.459,0,5,3,23.51,99.385,4.595,0,0,True,True,True,1.0,0.452,184
GenMOO-02262,C1=CC(C)=CC=C1S(=O)(=O)C=2[NH1+1]=C(C=3SC=CC=3)OC=2N4CCN(CC4)C(=O)[C@@H1](C)OC5=CC=CC=C5,0,4.08,538.671,7,7,4,94.2,140.532,3.535,0,1,True,True,False,0.925,0.192,184
GenMOO-02352,C1=CC=C(Cl)C=C1\C=C\C(=O)C(N2C3=CC=C(C=C3)OCC)=C(C)NC(C2=4)=C[C@@H1](CC=4[O-1])C5=CC(OC)=C(C=C5)OC,1,6.323,584.092,7,9,3,83.09,163.432,3.729,1,2,False,True,False,0.65,0.274,184
GenMOO-02642,C1=C(Cl)C=CC(=C12)OC(=C2C)C(=O)NC[C@@H1](C3=CC=C(N(C)C)C=C3)[NH1+1]4CCN(CC4)C5=CC=CC=C5,2,4.337,518.081,4,7,4,53.16,151.156,3.692,0,1,True,True,False,0.925,0.224,184
GenMOO-02695,ClC1=CC=CC(F)=C1C[N@H1+1]2[C@H1](C3=CC(C)=CC=C3)N(CC2)CC4=C(C)C=CC=C4,1,4.695,409.956,1,5,3,7.68,116.453,3.814,0,0,True,True,True,1.0,0.414,184
GenMOO-02762,ClC1=CC=CC(F)=C1CN2[C@@H1](C3=CC=C(C=C3)CC)[N@@H1+1](CC2)CC4=C(C)C=CC=C4,1,4.949,423.983,1,6,3,7.68,121.094,3.8,0,0,True,True,True,1.0,0.389,184
GenMOO-03194,C1=CC=C(C(F)(F)F)C=C1S(=O)(=O)N(CC2)CC[NH1+1]2C[C@H1](C3=CC(OC)=CC=C3)OCC4=CC(OC)=C(OC)C(=C4)OC,1,3.587,625.686,7,12,3,87.97,152.388,3.77,0,1,True,False,False,0.812,0.313,184
GenMOO-03195,ClC1=CC=CC(F)=C1C[N@H1+1]2[C@@H1](C3=CC(C)=CC=C3)N(CC2)CC4=C(C)C=CC=C4,1,4.695,409.956,1,5,3,7.68,116.453,3.814,0,0,True,True,True,1.0,0.414,184
GenMOO-04136,ClC1=CC=CC(F)=C1C[N@@H1+1]2[C@H1](C3=CC(C)=CC=C3)N(CC2)CC4=C(C)C=CC=C4,1,4.695,409.956,1,5,3,7.68,116.453,3.814,0,0,True,True,True,1.0,0.414,184
GenMOO-04700,C1=CC=CC(F)=C1[C@H1]([NH2+1]CC[NH1+1](CC)CC)C2=C(SC(C)=C2C)NC(=O)C=3SC=CC=3,3,3.395,461.672,3,10,3,50.15,128.012,4.303,0,0,True,True,True,0.825,0.438,184
GenMOO-04741,C1=C(C)C=CC(O)=C1C(=N[NH1]2)C(=C2)[C@H1](C3=CC(OCC)=C(C=C3)OCC)N(C=O)CC4=CN=CC=C4,2,5.031,486.572,6,11,4,100.57,136.892,3.527,1,1,True,False,False,0.837,0.182,184
GenMOO-05453,C1=CC=CC2=C1C=C[C@@H1](N23)[C@](C#N)(C(=O)N)[C@@H1](C4=CC(OC)=C(C=C4)OC)[C@H1]3C(=O)C5=CC=C(F)C=C5,1,4.089,497.526,6,6,3,105.65,135.789,3.836,1,0,True,True,False,1.0,0.416,184
