ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00064,C1=CC(OC)=CC=C1CN2C(=O)N[C@H1](C2=O)CC(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,2.508,456.93,5,6,2,82.19,120.726,2.707,1,0,True,True,True,1.0,0.748,61
GenMOO-00149,CCCC(=O)NC(S1)=NC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,4.199,479.027,6,6,3,82.61,125.582,2.229,0,0,True,True,True,1.0,0.455,61
GenMOO-00502,C1=CC(C)=CC=C1S(=O)(=O)C2=C(N(C(C)=C2C)CC=C)NC(=O)C3=CC=CC=C3,1,4.684,408.523,3,6,3,68.17,115.129,2.295,1,0,True,True,True,1.0,0.521,61
GenMOO-00634,C1=CC(C)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(Cl)C=C4,0,4.984,412.898,3,3,3,57.69,110.317,2.26,0,0,True,True,True,1.0,0.509,61
GenMOO-00809,C1=CC=C(C)C=C1C(CC2)=CCN2S(=O)(=O)C(=CC=3)C=C(C=34)CCN4C(=O)NC5CCCCC5,1,4.878,479.646,3,4,2,69.72,135.428,2.58,0,0,True,True,False,1.0,0.721,61
GenMOO-00873,C1CCCN1C(=O)[C@]23[C@@H1](CN(C2)C(=O)C(C)C)C[N@@H1+1](C3)CC4=C(C)C=CS4,1,1.178,390.573,3,4,1,45.06,106.612,4.597,0,0,True,True,True,0.85,0.847,61
GenMOO-00933,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=O)C3=C(C)C=C(C)C=C3,1,2.373,429.606,3,5,2,58.89,119.711,3.167,1,0,True,True,True,1.0,0.83,61
GenMOO-00965,C1=CC(CC)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(F)C=C4,0,4.724,410.47,3,4,3,57.69,109.906,2.304,0,0,True,True,True,1.0,0.522,61
GenMOO-01083,C1CCCCN1C(=O)C(=C2)SC(=C23)CC[C@@H1](C3)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,3.967,455.599,4,3,2,43.86,124.782,2.836,0,0,True,True,True,1.0,0.768,61
GenMOO-01345,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=C(C)C=CC=C4,0,4.853,453.947,4,5,4,65.37,121.945,2.2,0,0,True,True,True,1.0,0.243,61
GenMOO-01534,C=1C=C(Br)SC=1S(=O)(=O)N2CCN(CC2)C(=C3[N+1]([O-1])=O)C=CC(C(F)(F)F)=C3,0,3.949,500.318,6,4,2,83.76,101.089,2.415,2,1,True,True,False,0.925,0.631,61
GenMOO-01670,C1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CCC2)C(C=CC3=O)=NN3C4=CC=C(F)C=C4,0,2.281,458.515,6,5,3,84.74,118.375,2.255,0,0,True,True,True,1.0,0.471,61
GenMOO-01694,C1=CC(Cl)=C(OC)C=C1C(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C[NH1+1]4CCOCC4,1,2.859,443.995,3,6,2,43.21,121.997,3.124,0,0,True,True,True,1.0,0.807,61
GenMOO-01828,C1=CC=CC(Cl)=C1CN([C@@H1]([C@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(C)=C(C)C=C4,0,2.971,418.946,4,3,2,57.69,111.494,3.192,0,0,True,True,True,1.0,0.831,61
GenMOO-01843,C1=CC(C)=CC=C1CN(C=CC=2)C=2C(=O)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,4.03,421.928,3,5,3,45.55,119.289,2.257,2,0,True,True,True,1.0,0.497,61
GenMOO-01980,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=CC=C(F)C=C4,0,4.593,451.519,4,6,4,65.37,121.534,2.202,0,0,True,True,True,1.0,0.246,61
GenMOO-02248,C1=CC(Cl)=CC=C1S(=O)(=O)C=2SC(=CC=2)C(=O)N3CCC(CC3)CC4=CC=CC=C4,0,5.329,460.02,4,5,3,54.45,119.996,2.209,0,1,True,True,True,0.875,0.444,61
GenMOO-02399,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC(=CC=3C(F)(F)F)C=CC=3,1,2.581,464.443,6,5,2,109.85,101.136,2.544,0,0,True,True,True,1.0,0.7,61
GenMOO-02585,C=1N(C)C=NC=1S(=O)(=O)N2CCC(CC2)[N@@H1+1](C3)[C@@H1](C34CCCCC4)C5=CC=CC=C5,1,2.163,429.61,3,4,2,59.64,115.52,4.677,0,0,True,True,True,1.0,0.848,61
GenMOO-02602,C1CCCCCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4CCC(CC4)CC5=CC=CC=C5,0,3.458,525.671,5,6,2,87.23,140.967,2.459,0,1,True,True,False,0.925,0.642,61
GenMOO-02788,C1CC1CN2C(=[NH1+1]C=C2C)C[C@H1](CC3)C[N@H1+1]3CC4=C(OC)C(OC)=CC=C4,1,1.685,371.525,2,8,2,41.97,104.206,4.921,0,0,True,True,True,0.875,0.851,61
GenMOO-03242,C1=CC(C)=CC=C1SC(=C2NC(=O)C)C=CC(=C2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,5.72,480.033,4,5,3,52.65,135.616,2.203,0,1,True,True,False,0.75,0.422,61
GenMOO-03252,CC1=CSC(N12)=NC=C(C2=O)C(=O)NCC3=C(OC)C=CC(Br)=C3,1,2.766,408.277,5,4,3,72.7,95.94,2.398,0,0,True,True,True,1.0,0.558,61
GenMOO-03543,C1=C(C)C=CC(C)=C1CN([C@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(C)=C(C)C=C4,0,2.935,412.555,4,3,2,57.69,115.958,3.265,0,0,True,True,True,1.0,0.84,61
GenMOO-03627,C1CCCCCN1S(=O)(=O)C2=CC=C(C=C2)N3C(=O)C[C@@H1](C3)C(=O)N(C)CC4=CC=CC=C4,0,3.263,469.607,4,6,2,78.0,127.045,2.628,0,0,True,True,True,1.0,0.728,61
GenMOO-03670,COC1=CC(OC)=C(Cl)C=C1NS(=O)(=O)C=2C(=C(C)N(C)C=2C)C(=O)N3CCCCCC3,1,4.13,484.018,5,6,2,89.87,124.623,2.489,0,0,True,True,False,1.0,0.699,61
GenMOO-03718,C1=CC(F)=CC=C1CN(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC=C4,0,4.465,410.47,3,4,3,57.69,108.329,2.324,0,0,True,True,True,1.0,0.532,61
GenMOO-04332,C1=CC=CC=C1[C@@H1](CC2)CN2CC(=C3C(=O)OCC)NC(=O)N[C@@H1]3C4=CC=C(F)C=C4,2,3.486,423.488,4,6,2,70.67,114.707,3.044,1,0,True,True,True,1.0,0.798,61
GenMOO-04437,C1CCCC[C@H1](N12)N(CC)C3=C(C2=O)C=CC(=C3)C(=O)NCC4=C(OC)C=C(C=C4)OC,1,3.816,437.54,5,6,2,71.11,123.471,2.937,0,0,True,True,True,1.0,0.787,61
GenMOO-04484,C1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](C[C@H1](F)C2)C(=O)N(C3)CCC(=C34)C=CC=C4,0,2.381,418.49,4,4,2,66.92,105.75,3.162,0,0,True,True,True,1.0,0.825,61
GenMOO-04565,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C(C)C)C[N@H1+1](C3)CC4=C(C)C=CS4,1,1.178,390.573,3,4,1,45.06,106.612,4.597,0,0,True,True,True,0.85,0.847,61
GenMOO-04733,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C3=NC(C)=NC=C3COC,0,3.324,446.392,6,5,2,72.39,100.235,2.711,0,0,True,True,True,1.0,0.749,61
GenMOO-04786,C1=CC(CC)=CC=C1S(=O)(=O)C2(CC2)C(=O)N3CC(C3)N4N=NC(=C4)CO,1,0.723,390.465,6,6,2,105.39,96.533,2.809,0,0,True,True,True,0.75,0.756,61
GenMOO-05073,COCCOCC(ON=1)=NC=1[C@H1](CC2)CN2C(=O)C3=CSC=C3,0,1.924,337.401,7,7,2,77.69,83.411,3.035,1,0,True,True,True,0.875,0.793,61
GenMOO-05563,C1CN(CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=CC(Cl)=CC=C4Cl,0,2.839,577.556,7,7,2,90.47,141.301,2.39,0,1,True,True,False,0.925,0.552,61
GenMOO-05730,C1=CC=C(C)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(F)=CC=C4,0,4.47,396.443,3,3,3,57.69,105.265,2.344,0,0,True,True,True,1.0,0.545,61
GenMOO-05895,C1=CC(Cl)=CC=C1C(=O)N2C[C@H1]([C@H1](C2)C(=O)N3CCCC3)C4=CC=C(OC)C=C4OC,0,3.835,442.943,4,5,2,59.08,118.947,2.902,0,0,True,True,True,1.0,0.78,61
GenMOO-06041,CC=1[NH1]C(=O)[NH1]C(=O)C=1S(=O)(=O)N2CCN(CC2)C(=CC=3)C=CC=3[N+1]([O-1])=O,2,-0.209,395.397,7,4,2,149.48,96.489,2.407,2,0,True,False,True,0.675,0.559,61
GenMOO-06062,C1=CC=NC(=C12)N(CCCC)C=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.486,416.522,4,6,3,58.44,112.013,2.306,0,0,True,True,True,1.0,0.528,61
GenMOO-06482,O1COC(=C12)C=CC(=C2)C(=O)N(CC=3OC=CC=3)CC4=CC=C(C=C4)C5=C(OC)C=CC=C5,0,5.527,441.483,5,7,4,61.14,123.281,2.197,0,1,True,True,True,0.75,0.22,61
GenMOO-06718,C1CC1C=2N(C(C)=C[NH1+1]=2)[C@H1](CC3)CN3C(=O)C4=CC(C)=CC=C4,0,2.884,310.421,1,3,2,39.38,88.436,3.568,0,0,True,True,True,1.0,0.844,61
GenMOO-06728,C1=CC(F)=C(Cl)C=C1S(=O)(=O)NC(=CC=C2)C=C2C(=CC=3)N=NC=3N4CCCCCC4,1,5.117,460.962,5,5,3,75.19,120.368,2.241,0,1,True,True,True,0.875,0.458,61
GenMOO-06959,CCCC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC=C(C=C4)OC,0,4.118,469.607,6,8,3,75.88,127.701,2.204,0,0,True,True,True,1.0,0.434,61
GenMOO-07028,C1CN(CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=CC(OC)=CC=C4,0,1.541,538.692,8,8,2,99.7,137.833,2.326,0,1,True,True,False,0.75,0.535,61
GenMOO-07033,O=C(C)C1=C(C)OC(N)=C(C#N)[C@H1]1C2=CC(OC)=C(C=C2)OCC(=CC=3)C=CC=3F,1,4.084,408.429,6,6,2,94.57,107.759,2.839,0,0,True,True,True,1.0,0.772,61
GenMOO-07398,C1=CC=C(F)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(F)C=CC=C4,0,4.3,400.406,3,3,3,57.69,100.486,2.376,0,0,True,True,True,1.0,0.547,61
GenMOO-07500,C1=CC(C)=CC(C)=C1C(C=2)=NN(C)C=2C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.628,422.96,3,3,3,41.37,122.424,2.267,0,0,True,True,True,1.0,0.514,61
GenMOO-07536,C1[C@H1](C)C[C@H1](C)CN1S(=O)(=O)C2=CC(=CC=C2F)C(=O)NC(=CC=3)C=CC=3C(C)C,1,4.868,432.561,3,5,2,66.48,116.588,2.852,0,0,True,True,True,1.0,0.777,61
GenMOO-07663,C1=CC(OC)=CC=C1C[N@H1+1](C2)C[C@@H1]([C@]23C(=O)N(C)C)CN(C3)C(=O)C4=CC=CC=C4,1,0.941,408.522,3,5,2,54.29,114.357,4.127,0,0,True,True,True,0.75,0.846,61
GenMOO-07664,C1CCCCN1C(=O)C(=C(C)[NH1]C=2C)C=2S(=O)(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,1,3.465,458.628,4,4,2,76.72,126.767,3.009,0,0,True,True,True,1.0,0.789,61
