ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00041,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N(C2)CCN(C2=3)N=NC=3CCC(=O)N4CCCC4,0,0.946,434.478,7,6,2,131.54,104.849,2.728,2,0,True,True,True,0.7,0.578,79
GenMOO-00146,O1N=C(C)N=C1[C@H1]2[C@@H1](CO)C[N@H1+1](C2)CC(=C3)C=NN3C(C)C,2,-0.054,306.39,5,5,2,81.41,79.365,4.895,0,0,True,True,True,0.75,0.827,79
GenMOO-00237,C1=CC(F)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=C(OC)C=CC=C4OC,0,2.496,464.515,6,5,2,85.38,113.658,2.961,0,0,True,True,True,1.0,0.714,79
GenMOO-00273,C1=CC=CC(C)=C1S(=O)(=O)N2CCN(CC2)CC(=N3)N(C)C(=C34)C=CC(=C4)C(=O)N5CCCC5,0,2.624,481.622,5,5,3,78.75,131.066,2.327,0,0,True,True,False,1.0,0.467,79
GenMOO-00365,COC1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)C(=O)[N-1]C=3SC=NN=3,0,2.319,399.449,7,5,2,103.56,92.37,3.192,0,0,True,True,True,1.0,0.742,79
GenMOO-00515,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC(C)=CC=C4,0,4.517,463.555,5,6,4,74.6,128.224,2.282,0,0,True,True,True,1.0,0.237,79
GenMOO-00828,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3CCC4=CC=CC=C4,1,0.728,428.578,3,6,2,62.13,115.766,3.567,0,0,True,True,True,0.75,0.797,79
GenMOO-01440,C1=CC(F)=CC=C1S(=O)(=O)N[C@H1]2[C@H1](CCCC2)[NH1+1]3CCN(CC3)C4=C(F)C=CC=C4,2,1.959,436.548,3,5,2,53.85,112.075,3.878,0,0,True,True,True,0.875,0.817,79
GenMOO-01505,CCOC(=CC=1)C=CC=1N2C(=O)[C@@H1](CC2=O)N3CC[NH1+1](CC3)C/C=C/C4=CC=CC=C4,1,1.631,420.533,4,7,2,54.29,121.122,3.644,1,0,True,True,True,0.875,0.802,79
GenMOO-01657,C1=CC(C(C)C)=CC=C1S(=O)(=O)C2=NN(C(=O)C=C2)CC(=O)NC(=C3C)C=CC=C3Cl,1,3.8,459.955,5,6,3,98.13,119.299,2.338,0,0,True,True,True,1.0,0.473,79
