ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00030,[O-1][N+1](=O)C=C(O)C(OCC)=CC(Cl)=C/C=N/C(=CC=1)C=CC=1N(C2=O)C(=O)[C@H1]([C@@H1]23)CC=CC3,1,4.564,471.897,7,8,1,122.34,123.792,4.251,7,0,True,True,True,0.925,0.403,202
GenMOO-00294,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=CC=C(C=C4)OC)[NH2+1][C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,0.859,486.524,6,7,3,112.58,128.011,4.165,1,0,True,True,False,0.75,0.402,202
GenMOO-00434,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=CC=C(C=C4)OC)[NH2+1][C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,0.859,486.524,6,7,3,112.58,128.011,4.165,1,0,True,True,False,0.75,0.402,202
GenMOO-02257,C1=C(F)C=C(F)C=C1N(C(=O)C2)C[C@@H1]2C(=[NH1+1]C(=C34)C=CC=C3)N4C[C@H1](O)COC(=C5)C=CC(C)=C5C,1,4.311,492.546,3,7,4,68.84,131.98,3.927,0,0,True,True,False,1.0,0.238,202
GenMOO-03305,C1=CC=CC=C1C[NH1+1](CC2)CCN2C(=O)[C@H1](CC(=C34)C=C([N+1]([O-1])=O)C=C3)[C@@H1]5N4CC[N@@H1+1](C5)CC6=CC=CC=C6,2,0.968,527.669,4,6,3,75.57,149.69,4.874,2,1,True,True,False,0.675,0.404,202
GenMOO-03763,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=CC=C(C=C4)OC)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,0.859,486.524,6,7,3,112.58,128.011,4.165,1,0,True,True,False,0.75,0.402,202
GenMOO-03893,C1=CC(Cl)=CC=C1CN2C(=O)C(=CC=CC=3)C=3[S@@](=O)C(=C24)C=CC(=C4)C(=O)N5CC[NH1+1](CC5)C6=C(C)C(C)=CC=C6,1,4.956,585.149,3,4,4,62.13,161.7,3.916,0,1,True,True,False,0.925,0.206,202
GenMOO-04762,CCCOC(=CC=1)C(OC)=CC=1[C@@H1]2N(C(=O)C3=CC=CC=C3)C(=CC=CC=4)C=4[NH1+1]=C(C2=5)C[C@@H1](CC=5O)C6=CC=C(F)C=C6,2,6.568,577.676,4,7,4,72.97,164.874,3.895,0,2,False,True,False,0.675,0.156,202
GenMOO-05604,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@@H1]23)[C@@H1](C4=CC=C(C=C4)OC)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,0.859,486.524,6,7,3,112.58,128.011,4.165,1,0,True,True,False,0.75,0.402,202
GenMOO-06527,C1=CC=CC(OC)=C1C(=O)[C@@H1]2[C@H1](C3=CC(OC)=C(C=C3)OC)[C@@](C#N)(C(=O)N)[C@H1](N24)C=CC5=C4C=CC(F)=C5,1,4.097,527.552,7,7,3,114.88,142.341,3.964,1,1,True,True,False,0.925,0.367,202
GenMOO-06995,C1=CC=CC(C2=O)=C1C(=O)C23[C@H1]4[C@H1]([C@@H1](O3)C5=CC(F)=CC=C5)C(=O)N(C4=O)C6=CC=C([N+1]([O-1])=O)C=C6,0,3.429,486.411,7,3,3,123.89,120.629,3.962,4,0,True,True,False,0.95,0.337,202
GenMOO-07170,C1=CC(F)=CC=C1CN2C(=O)[C@@H1](SC(=C23)C=CC=C3)[C@@H1](C)C(=O)NCCC[NH1+1](CC4)CCN4C5=C(F)C=CC=C5,2,3.52,565.71,4,9,3,57.09,154.644,4.094,1,1,True,True,False,0.9,0.389,202
GenMOO-07372,C1=CC=CC=C1N(C(=O)NC2=O)C(=O)[C@]23[C@@H1]4N(C5=C(C3)C=C([N+1]([O-1])=O)C=C5)CCN(C4)S(=O)(=O)C6=CC=C(C)C=C6,1,2.608,575.603,8,4,3,150.24,147.772,3.948,3,1,True,False,False,0.8,0.279,202
GenMOO-08183,C1=CC=C(C)C=C1C(OC=2C)=NC=2C[N@@H1+1]3CC[C@@H1](CC3)C(=O)NCCC[NH1+1](CC4)CCN4C5=CC=C(F)C=C5,3,1.804,535.708,4,9,3,67.25,150.341,4.02,1,1,True,True,False,0.625,0.383,202
GenMOO-09030,C1=CC=CC=C1C[N@H1+1](CC(=C2F)C=CC(F)=C2)CCN([C@@H1]3C4=CC=C(F)C=C4)C(=O)C(N)=C3C5=CC=CC=C5,2,4.643,528.598,2,9,4,50.77,144.441,3.917,0,1,True,True,False,0.9,0.207,202
GenMOO-09826,C1=CC=C(Cl)C=C1CN2C(=O)[C@@H1](SC(=C23)C=CC=C3)[C@H1](C)C(=O)NCC[NH1+1](CC4)CCN4C5=C(F)C=CC=C5,2,3.644,568.138,4,8,3,57.09,155.079,4.116,0,1,True,True,False,0.925,0.401,202
