ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00020,C1=CC(F)=CC=C1[C@H1]2CC(C=3SC=CC=3)=NN2C(=O)CSC(N4CCC5=CC=CC=C5)=NN=C4CNC(=O)C6=CC(F)=CC=C6,1,6.261,642.757,7,11,5,92.48,169.922,3.193,1,2,False,False,False,0.537,0.089,164
GenMOO-00376,C1=CC(C)=CC=C1S(=O)(=O)N([C@@H1]2C3=CC=C(C=C3)OC)C[C@H1](N2C4=CC=CC=C4)C5=C(C=CC=C5)OCC6=CC=CC=C6,0,7.534,590.745,5,9,5,59.08,169.684,3.222,0,2,False,True,False,0.625,0.093,164
GenMOO-01049,C1=CC=CC=C1C[NH1+1](CC2)CCN2C(=O)C(N=3)=CN(C=34)C=CN=C4C5=CC=C(F)C=C5,1,2.076,416.48,3,4,4,54.94,115.127,3.292,0,0,True,True,True,1.0,0.293,164
GenMOO-01165,FC1=CC=C(C=C1Cl)[N-1]S(=O)(=O)C2=CC(=CS2)C(C=CC3=O)=NN3C4=C(Cl)C=CC=C4,0,5.801,495.364,5,5,4,83.13,119.772,3.266,0,1,True,True,False,0.75,0.195,164
GenMOO-01399,C1=CC(Br)=CC=C1[C@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.419,480.426,3,6,3,55.46,127.544,3.808,0,0,True,True,False,0.85,0.448,164
GenMOO-01626,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC(ON=4)=NC=4C5=C(OC)C=C(C=C5)OC,0,2.556,448.439,10,6,3,122.72,114.485,3.396,1,0,True,True,True,0.9,0.369,164
GenMOO-02141,C1=CC=CC(C=O)=C1N(C(=O)[C@H1](N2)CCC2)CC3=C(C=CC=C3)C(=O)N4CCN(CC4)C5=[NH1+1]C=CC=C5,1,2.561,498.607,5,7,3,87.1,141.6,3.769,1,0,True,True,False,1.0,0.442,164
GenMOO-02730,COC(=C1)C(OC)=C(OC)C=C1C(=O)NC[C@H1](C=2SC=CC=2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,2,2.789,500.616,6,9,3,64.47,134.801,3.626,0,1,True,True,False,0.9,0.424,164
GenMOO-02910,C1=CC=CC=C1C[NH1+1](CC2)CCN2CC(=O)N3N=C(C4=CC=C(F)C=C4)C[C@H1]3C(=C5OC)C=CC(=C5)OC,1,2.921,517.625,5,8,3,58.81,143.97,3.629,0,1,True,True,False,0.925,0.438,164
GenMOO-03281,C1=CC(C)=CC=C1NC=NC(NC[C@@H1]2OCCC2)=NC(C=3)=NN(C=3N)C4=CC=C(C=C4)OC,3,3.668,447.543,5,7,3,111.08,131.894,3.54,2,0,True,True,False,0.85,0.405,164
