ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00005,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCCC4,0,1.913,447.561,8,6,2,88.1,118.734,2.295,0,0,True,True,True,0.825,0.672,50
GenMOO-00166,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)CC=3N(C4CC4)C(C)=C[NH1+1]=3,0,2.207,376.502,3,6,2,65.68,97.56,3.616,0,0,True,True,True,1.0,0.859,50
GenMOO-00324,C=1C=CSC=1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(C)C=C4,0,2.081,447.582,5,5,2,78.0,114.409,2.41,1,0,True,True,True,1.0,0.747,50
GenMOO-00437,C1CCCC2=C1SC(=C23)N[C@H1](NC3=O)C4=CC(Br)=C(C=C4)OC,2,4.252,393.306,4,2,2,50.36,95.485,3.037,0,0,True,True,True,1.0,0.851,50
GenMOO-00796,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC(F)=CC=C4,1,3.659,475.567,6,6,3,78.95,122.638,2.173,0,0,True,True,True,1.0,0.469,50
GenMOO-00941,C1CCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C[C@@H1](N3C(=O)C)C(=O)NCCC4=CC=CC=C4,1,2.108,441.553,4,6,2,86.79,118.243,2.684,0,0,True,True,True,1.0,0.78,50
GenMOO-01088,C1=CC(C)=CC=C1N(CC2)CCN2C3=CC(=NC=N3)SCC(=O)NCC4=CC=CC=C4,1,3.52,433.581,6,7,3,61.36,126.65,2.175,2,0,True,True,True,1.0,0.475,50
GenMOO-01170,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3C,0,3.291,453.992,5,5,2,71.85,118.004,2.405,1,0,True,True,True,1.0,0.746,50
GenMOO-01356,C1=CC=CC=C1S(=O)(=O)N2CCC(CC2)CC(=CC=3)C=CC=3CN4CC[NH1+1](C)CC4,1,1.66,428.622,3,6,2,45.06,119.969,2.902,0,0,True,True,True,0.875,0.821,50
GenMOO-01383,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(OC=2NC3CC3)C4=CC=C(C)C=C4,1,4.366,368.458,5,5,3,72.2,99.952,2.24,0,0,True,True,True,1.0,0.565,50
GenMOO-01423,C1=CC(F)=CC=C1S(=O)(=O)C(=C2OC)C=NC(=C23)C=C(OC)C(=C3)OC,0,3.233,377.393,6,5,3,74.72,93.251,2.227,1,0,True,True,True,1.0,0.536,50
