ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01120,C1=CC=C(F)C=C1[C@H1]2N=C(C3=CC(Br)=CC=C3)C[C@@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,4.889,470.362,3,5,3,58.43,118.379,3.848,0,0,True,True,True,1.0,0.47,166
GenMOO-01641,C1=CC(C)=CC=C1N2N=CC(=C2N3C=CC=C3)C(=O)NCC[NH1+1](CC4)CCN4C5=CC=C(F)C=C5,2,2.245,473.576,3,7,4,59.53,134.138,3.294,0,0,True,True,False,1.0,0.25,166
GenMOO-01673,[O-1][N+1](=O)C(=C1)C=CC(=C12)C(=O)N(C2=O)[C@@H1]3C(=O)N(C4=CC(F)=C(C)C=C4)[C@H1]3C5=C(OC)C=CC(Br)=C5,0,4.566,554.328,6,5,3,110.06,129.442,3.374,4,1,True,True,False,0.925,0.307,166
GenMOO-02235,COC[C@H1](O)C[N@@H1+1](CCC)CC(=C(N1C)OC(=CC=2)C=CC=2F)C(=N1)C3=CC=CC=C3,2,2.821,428.528,4,11,3,60.95,117.693,3.947,0,0,True,False,True,0.963,0.473,166
GenMOO-02362,CCOC(=CC=1)C=CC=1C(=O)N(C2)C[C@@H1]([C@]23C4=NC(=NO4)C)CN(C3)S(=O)(=O)C5=CC=C(C)C=C5,0,2.8,496.589,7,6,3,105.84,127.655,3.551,0,0,True,True,False,1.0,0.404,166
GenMOO-02413,C1=CC=CC=C1C[N@@H1+1]2[C@H1](C3=CC(Br)=CC=C3)N(CC2)CC4=CC=CC=C4,1,4.049,408.363,1,5,3,7.68,109.711,3.638,0,0,True,True,True,1.0,0.431,166
GenMOO-02938,C1=CC(Cl)=CC=C1S(=O)(=O)C(OC(=C23)C[C@@H1](C)C=C2)=C3S(=O)(=O)NC4=C(OC)C=C(C=C4)OC,1,4.789,524.016,7,7,3,111.91,127.868,3.434,0,1,True,True,False,0.925,0.361,166
GenMOO-03142,O1C(=O)N(C(C)C)C(=C12)C=CC(=C2)S(=O)(=O)N3CC[NH1+1](CC3)CC(=C(OC)C=4OC)C=CC=4OC,1,1.291,506.601,7,8,3,104.65,130.117,3.478,0,1,True,True,False,0.8,0.388,166
GenMOO-03192,C1=CC=C(F)C=C1[C@@H1]2N=C(C3=CC(Br)=CC=C3)C[C@@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,4.889,470.362,3,5,3,58.43,118.379,3.848,0,0,True,True,True,1.0,0.47,166
GenMOO-03380,CCOC(=O)C(C(=O)OCC)NC(=O)[C@@H1]([C@H1](C)CC)NC(=O)[C@H1](NC(=O)OC(C)(C)C)CC1=CC=CC=C1,3,2.264,535.638,8,13,1,149.13,139.886,3.397,3,1,True,False,False,0.588,0.336,166
GenMOO-04214,C1=CC=CC(=C12)CCN(C2)S(=O)(=O)C=3C=C(N(C)C=3C)C(=NC=4C)SC=4C(=O)N(CC5)CCC56OCCO6,0,3.492,556.71,7,4,3,93.97,143.509,3.453,0,1,True,True,False,0.925,0.385,166
GenMOO-04351,C1=CC(Br)=CC=C1[C@H1](SCCCC)N(C2)C(=O)C(=C23)[C@@H1](NC(=O)N3CC)C4=CC=CC=C4C(F)(F)F,1,6.883,582.486,3,8,2,52.65,138.085,3.799,1,2,False,True,False,0.675,0.442,166
GenMOO-05294,C1=CC(C)=CC=C1C(=N2)C=C(C(F)F)N(C2=3)N=CC=3C(=O)N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,3.183,462.524,3,5,4,54.94,124.863,3.319,0,0,True,True,True,1.0,0.269,166
GenMOO-05538,C1=CC=CC(F)=C1C[N@H1+1]2[C@@H1](C3=CC=C(SC)C=C3)N(CC2)CC4=C(C)C=CC=C4,1,4.456,407.578,2,6,3,7.68,118.487,3.822,1,0,True,True,True,1.0,0.448,166
GenMOO-05637,C1=CC(OC)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC(ON=4)=NC=4C5=C(OC)C=C(C=C5)OC,0,2.256,464.438,11,7,3,131.95,116.3,3.395,1,1,True,True,True,0.85,0.331,166
GenMOO-05785,C1=CC(OC)=C(OC)C=C1C=2N=C(ON=2)C[N@@H1+1]3CC[C@H1](CC3)C(=O)N4CCN(CC4)CC(=C(OC)C=5OC)C=CC=5OC,1,1.919,596.705,10,11,3,113.06,157.918,3.337,0,1,True,False,False,0.713,0.28,166
GenMOO-05843,C1=CC(Cl)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(Cl)C=C3)C4=CC=C(C=C4)C(=O)NCC5=CC=C(C=C5)OC,1,5.432,623.514,6,8,4,109.85,159.718,3.242,1,2,False,True,False,0.725,0.152,166
GenMOO-06384,[O-1][N+1](=O)C(=C1)C=CC(=C12)C(=O)N(C2=O)[C@H1]3C(=O)N(C4=CC(F)=C(C)C=C4)[C@H1]3C5=C(OC)C=CC(Br)=C5,0,4.566,554.328,6,5,3,110.06,129.442,3.374,4,1,True,True,False,0.925,0.307,166
