ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00032,C1=CC=CC(OC)=C1C[N@H1+1](C2)CCC(=C23)N=C([N-1]C3=O)SCC(=O)N4CCN(CC4)C5=C(F)C=CC=C5,1,1.129,523.634,6,7,3,81.28,139.68,4.183,2,1,True,True,False,0.8,0.391,205
GenMOO-00225,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=C(OC)C=C(C=C4)OC)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.168,500.551,6,7,3,112.58,132.748,4.2,1,1,True,True,False,0.8,0.397,205
GenMOO-02233,C1=CC=CC(F)=C1C[N@H1+1]2[C@@H1](C3=CC=C(C)C=C3)[N@@H1+1](CC2)CC4=CC=C(C)C=C4,2,2.625,376.519,0,5,3,8.88,110.566,4.378,0,0,True,True,True,1.0,0.399,205
GenMOO-05110,C1=CC=C(Cl)C=C1CN2C(=O)C(=CC=CC=3)C=3[S@@](=O)C(=C24)C=CC(=C4)C(=O)N5CC[NH1+1](CC5)CC(=C6)C=CC(=C67)OCO7,1,3.937,615.131,5,5,4,80.59,162.393,3.964,0,1,True,True,False,0.85,0.202,205
GenMOO-05986,C1=CC(F)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=CC(OC)=C(C=C4)OC)[NH2+1][C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,0.998,504.514,6,7,3,112.58,127.969,4.19,1,1,True,True,False,0.675,0.392,205
GenMOO-06163,CCOC(=CC=1)C=CC=1[C@H1](CC=2O)CC(C=23)=[NH1+1]C4=C(C=CC=C4)N([C@@H1]3C5=CC=C(C=C5)C(C)C)C(=O)OCC6=CC=CC=C6,2,7.65,587.74,4,7,4,72.97,173.69,3.94,0,2,False,True,False,0.675,0.14,205
GenMOO-07726,C1CC1C(=O)N2[C@H1](C)CC(=C23)C=C(C=C3)S(=O)(=O)N4CCC(CC4)C(=O)N5CC[NH1+1](CC5)[C@@H1](C6=CC=C(Cl)C=C6)C7=CC=CC=C7,1,3.945,662.276,4,7,3,82.44,178.314,4.1,0,1,True,True,False,0.85,0.365,205
GenMOO-08386,C1=CC=CC(F)=C1C[N@H1+1]2[C@H1](C3=CC=C(C)C=C3)[N@@H1+1](CC2)CC4=CC=C(C)C=C4,2,2.625,376.519,0,5,3,8.88,110.566,4.378,0,0,True,True,True,1.0,0.399,205
GenMOO-08441,COC(=C1)C=CC(OC)=C1[C@H1][N@@H1+1](CC2=C(OC)C=CC(=C2)O)CCC[N@@H1+1]CC3=CC=C(C=C3)OCC,3,2.351,494.632,6,15,3,77.19,138.902,4.06,1,0,True,False,False,0.812,0.338,205
GenMOO-08477,C1=CC(F)=CC=C1N(C(=O)NC2=O)C(=O)[C@@]23[C@H1]4N(C5=C(C3)C=C([N+1]([O-1])=O)C=C5)CCN(C4)S(=O)(=O)C6=CC=C(C)C=C6,1,2.747,593.593,8,4,3,150.24,147.73,4.002,3,1,True,False,False,0.8,0.272,205
GenMOO-08523,C1=CC=C(Cl)C=C1CN2C(=O)C(=CC=CC=3)C=3[S@](=O)C(=C24)C=CC(=C4)C(=O)N5CC[NH1+1](CC5)CC(=C6)C=CC(=C67)OCO7,1,3.937,615.131,5,5,4,80.59,162.393,3.964,0,1,True,True,False,0.85,0.202,205
GenMOO-09043,C1=CC=CC(F)=C1C[N@H1+1]2[C@H1](C3=CC=C(C)C=C3)[N@H1+1](CC2)CC4=CC=C(C)C=C4,2,2.625,376.519,0,5,3,8.88,110.566,4.378,0,0,True,True,True,1.0,0.399,205
