ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00038,C1=CC(Br)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1](C3=O)CCN3CCOC,1,-0.414,447.375,4,6,1,71.36,100.459,3.885,0,0,True,True,False,0.725,0.677,111
GenMOO-00060,N#CC=C(SCC)NC(C[N@@H1+1](CC1)CCS1)=CNC(=O)C2=CC=CC=C2,3,1.597,389.57,5,8,1,69.36,109.844,4.326,1,0,True,True,True,0.7,0.721,111
GenMOO-00112,C1=CC=CC(=C12)N(C)N=C2C(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,1.863,349.458,2,2,3,42.57,102.89,3.371,0,0,True,True,True,0.875,0.605,111
GenMOO-00163,C1=CC(C(F)(F)F)=CC(=C12)C[C@H1](C(=O)NCCOC)[C@@H1]3N2CC[N@@H1+1](C3)CC4=CC=C(F)C=C4,2,2.053,466.499,3,6,2,46.01,115.458,4.245,2,0,True,True,True,1.0,0.718,111
GenMOO-00207,C1=CC(Cl)=CC=C1S(=O)(=O)N2C[C@H1](CCC2)C(=NN=3)SC=3C(=O)NC4=C(C)C=CC=C4,1,4.321,477.011,6,5,3,92.26,121.227,2.73,0,0,True,True,True,1.0,0.454,111
GenMOO-00238,C1=CC(O)=CC=C1S(=O)(=O)N(C2CC3N(CC2)CC)C4=C(C=CC=C4)C(=O)N(C35)CCCCC5,1,3.839,483.634,5,3,2,81.16,131.563,4.738,0,0,True,True,False,1.0,0.737,111
GenMOO-00306,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N=C2[N-1]C[N@@H1+1](C[N-1]2)CC3=NC=CC=C3,1,0.796,375.39,5,5,2,135.17,93.073,4.116,2,0,True,True,True,0.7,0.685,111
GenMOO-00389,C1=CC(F)=CC=C1C(=CS2)N=C2N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,1,2.583,398.483,5,4,3,39.03,106.687,3.27,0,0,True,True,True,1.0,0.568,111
GenMOO-00461,COC(=C1)C(OC)=C(OC)C=C1C(=N2)SC(N23)=NN=C3C4=CC(OC)=CC(=C4)OC,0,3.563,428.47,9,7,4,89.23,112.291,2.456,0,0,True,True,True,0.95,0.221,111
GenMOO-00688,C1=CC=CC(CC)=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,3.702,513.039,6,7,3,92.78,138.016,2.578,0,1,True,True,False,0.925,0.42,111
GenMOO-00811,CCC(=C1)C=CC(=C12)OC(=O)C=C2C[NH1+1](CC3)CCN3C4=NC=CC=C4,1,1.655,350.442,4,4,3,50.78,102.713,3.333,1,0,True,True,True,0.875,0.601,111
GenMOO-00826,N=1OC(C)=NC=1C(=CC=C2C)C=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=NC=CC=C5,0,2.498,510.62,8,5,3,112.74,133.721,2.515,0,1,True,True,False,0.875,0.378,111
GenMOO-01126,C=1N(C)C=NC=1S(=O)(=O)N2CCC(=O)NCC[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC(C)=CC=C4,1,1.374,516.668,6,4,2,107.85,136.906,3.552,0,1,True,True,False,0.8,0.639,111
GenMOO-01228,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)N3CCN(CC3)C4=[NH1+1]C=CC=C4,0,0.71,454.569,6,4,2,88.9,111.336,4.158,1,0,True,True,True,0.75,0.691,111
GenMOO-01439,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC(=NO3)N=C3C4=CC=CC=C4,0,3.007,429.498,7,7,3,94.76,109.85,2.751,0,0,True,True,True,1.0,0.456,111
