ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00027,C1=CC=C(C)C=C1C[N@H1+1]2[C@@H1](C3=CC=C(C)C=C3)N(CC2)CC4=CC=C(C=C4)OCC,1,4.302,401.574,2,7,3,16.91,122.654,3.642,0,0,True,True,True,1.0,0.488,145
GenMOO-00258,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=CC=C(F)C=C4)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.316,457.481,5,5,3,89.54,120.813,3.652,1,0,True,True,True,1.0,0.489,145
GenMOO-00739,O=C1N(C)C(=O)N(C)C(=C12)N=C3N2C=C(C4=CC(Cl)=CC=C4)N3C5=CC=C(C=C5)SC6=C(C)C=CC=C6,0,5.456,528.037,4,4,6,66.23,148.255,2.725,0,2,False,True,False,0.762,0.136,145
GenMOO-00770,C1=CC=C(Cl)C=C1C(=CC=2OCC)[NH1+1]=C(C=23)C=CC(=C3)C(=O)N4CCN(CC4)C5=CC=C(Cl)C=C5,0,5.989,507.441,3,5,4,46.92,141.687,2.929,0,2,False,True,False,0.675,0.194,145
GenMOO-00911,C1=CC=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(OCC)=C(C=C4)OCC=C,1,5.019,469.584,6,8,3,81.7,124.606,3.136,1,1,True,True,True,0.875,0.413,145
GenMOO-01272,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=C(C(F)=C3)N4CC[NH1+1](CC4)CCC,1,3.197,500.66,4,8,3,63.82,137.772,3.447,0,1,True,True,False,0.925,0.455,145
GenMOO-01448,COC1=CC=CC(=C12)C=C(S(=O)(=O)C3=CC=C(C)C=C3)/C(O2)=[NH1+1]/C4=CC=C(C=C4)CC,1,3.458,434.537,4,5,4,70.48,118.975,3.027,0,0,True,True,True,1.0,0.277,145
GenMOO-01471,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)C(C)C)[C@@H1]2C4=CC=C(C=C4)CC,0,5.18,475.61,4,6,3,71.52,133.738,3.172,1,1,True,True,False,0.875,0.423,145
GenMOO-01577,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)CC)[C@@H1]2C4=CC=C(C=C4)C(C)C,0,5.18,475.61,4,6,3,71.52,133.738,3.172,1,1,True,True,False,0.875,0.423,145
GenMOO-01946,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=CC(OC)=C(OC)C(=C3)OC)CC(=C4OC)C=CC=C4OC,0,4.812,609.116,8,11,3,86.77,153.831,3.051,0,1,True,False,False,0.763,0.287,145
