ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00050,COC(=C1)C(OC)=C(OC)C=C1[C@@H1]2[NH1+1]=C(C3=CC(OC)=CC=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.128,493.58,7,9,3,92.38,136.674,3.849,0,0,True,True,False,0.825,0.38,191
GenMOO-00128,C1=CC(C)=CC=C1CN2C(=[NH1+1]C=C2C)C[C@@H1](CCC3)C[N@@H1+1]3CC4=C(F)C=C(F)C=C4,1,3.283,411.54,0,6,3,23.51,113.192,4.638,0,0,True,True,True,1.0,0.419,191
GenMOO-00255,C1=CC(C)=C(C)C=C1S(=O)(=O)C=2N=NN(C=23)C4=C(SC=C4)C(=N3)N5CC[NH1+1](CC5)C6=C(C)C=C(C)C=C6,1,3.442,533.703,7,4,5,84.9,146.018,3.709,0,1,True,True,False,0.9,0.155,191
GenMOO-01638,C1OC(=O)C=C1[C@@H1](CC2)[C@@](C)([C@]23O)CC[C@@H1]4[C@]5([C@](O)(CC[C@@H1]34)C[C@H1](O)CC5)\C=N\NC(=O)C6=C(F)C=CC=C6,4,3.254,540.632,7,4,1,128.45,139.87,4.806,3,1,True,True,False,0.7,0.425,191
GenMOO-01996,C1=CSC(=C12)C=C(N2C)C(=O)N3C[C@H1](CCC3)C(=O)N4CC[NH1+1](CC4)CC(=C(OC)C=5OC)C=CC=5OC,1,2.045,541.694,6,7,3,77.68,146.502,3.932,0,1,True,True,False,0.925,0.413,191
GenMOO-03417,C1OC(=O)C=C1[C@H1](CC2)[C@](C)([C@]23O)CC[C@@H1]4[C@@]5([C@](O)(CC[C@@H1]34)C[C@H1](O)CC5)\C=N\NC(=O)C6=C(F)C=CC=C6,4,3.254,540.632,7,4,1,128.45,139.87,4.806,3,1,True,True,False,0.7,0.425,191
GenMOO-04268,N=1N=C(C)SC=1SCC(=C2C(=O)[O-1])CS[C@H1](N23)[C@H1](C3=O)NC(=O)CN4N=C(C=CC4=O)C5=CC=C(Cl)C=C5,1,0.92,590.088,11,8,3,150.21,141.369,3.844,2,2,False,False,False,0.5,0.236,191
GenMOO-04587,C1=CC(OC)=C(Br)C=C1[C@@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.428,510.452,4,7,3,64.69,134.096,3.861,0,1,True,True,False,0.775,0.412,191
GenMOO-05489,C1=CC=CC=C1N(N=C2C)C(=O)[C@H1]2[C@H1](C3=C([O-1])N(N=C3C)C4=CC=CC=C4)C5=CC(OC)=C(C=C5)OCC(=CC=6)C=CC=6Cl,0,6.666,606.102,6,9,5,92.01,168.895,3.674,0,2,False,True,False,0.55,0.093,191
GenMOO-05528,C1=CC(Cl)=CC=C1[C@@H1]2N=C(C3=CC(Br)=CC=C3)C[C@H1]([NH2+1]2)C4=C(O)C=CC(Br)=C4,2,5.767,521.66,2,3,3,49.2,119.962,3.854,0,2,False,True,False,0.675,0.39,191
GenMOO-05656,C1=C(Cl)C=C(Cl)C(O)=C1[C@@H1]2[N@H1+1](CC3=CC=C(Cl)C=C3)CCN2CC4=CC=C(Cl)C=C4,2,5.605,483.246,2,5,3,27.91,123.716,3.859,0,1,True,True,False,0.75,0.404,191
GenMOO-05726,N1=CC=CN=C1N(CC2)CCN2S(=O)(=O)C3=C(C)SC(=C34)N=CN(C4=O)CC(=O)N5CC[NH1+1](CC5)CC(=C(OC)C=6OC)C=CC=6OC,1,0.02,699.836,12,10,4,153.73,178.699,3.704,0,2,False,False,False,0.4,0.104,191
GenMOO-06740,C1=CC(OC)=C(OC)C=C1[C@@H1](CC=2O)CC(C=23)=[NH1+1]C4=C(C=CC=C4)N[C@H1]3C5=CC(=CC=C5)OCC6=CC=CC=C6,3,5.992,533.648,5,7,4,73.92,156.827,3.827,0,2,False,True,False,0.525,0.168,191
