ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00339,N=1[NH1]C(C)=C(C=12)[C@@H1](CC(=O)N2)C3=C(OC)C=C(OC)C(=C3)OC,2,2.218,317.345,5,4,2,85.47,84.512,3.082,0,0,True,True,True,1.0,0.902,27
GenMOO-00372,C1=CC(F)=CC(F)=C1S(=O)(=O)N2CC(C2)OC(=CC=C3)C=C3NC(=O)C4CC4,1,2.765,408.426,4,6,2,75.71,97.329,2.218,0,0,True,True,True,1.0,0.84,27
GenMOO-00425,C1=CC=C(Cl)C=C1S(=O)(=O)N2[C@H1](CCC2)C(=O)NC3=CC=C(C#N)C=C3,1,3.003,389.864,4,4,2,90.27,98.153,2.474,0,0,True,True,True,1.0,0.865,27
GenMOO-00543,COC(=O)NC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C(=CC=3C(F)(F)F)C=CC=3,1,3.395,443.447,5,4,2,78.95,104.886,2.098,0,0,True,True,True,1.0,0.798,27
GenMOO-00612,C1=CC(F)=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(Cl)C=CC=C3,0,4.313,353.846,2,3,2,37.38,88.456,2.489,0,0,True,True,True,1.0,0.871,27
GenMOO-00639,O=C(C)NC(S1)=NC(=C12)C=CC(=C2)NC(=O)NC3=C(C)C(C)=CC=C3,3,4.516,354.435,4,3,3,83.12,102.481,2.011,0,0,True,True,True,0.85,0.536,27
GenMOO-00793,CC(C)S(=O)(=O)C1=NN=C(C=C1)N(CC2)CCN2C3=C(C)C=CC(=C3)C,0,2.602,374.51,6,4,2,66.4,104.696,2.417,0,0,True,True,True,1.0,0.851,27
GenMOO-00995,C1=CC(C(C)C)=CC=C1C(=O)N2C[C@H1]([C@@H1](C2)COC)C3=NC=CC=C3,0,3.707,338.451,3,5,2,42.43,98.779,3.032,0,0,True,True,True,1.0,0.901,27
GenMOO-01190,C1=CC(F)=CC=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC3=C(C)C=CC(=C3)C,1,2.761,390.436,4,4,2,83.55,98.0,2.592,0,0,True,True,True,1.0,0.875,27
GenMOO-01542,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(=CC=3)C=CC=3[N+1]([O-1])=O,0,2.768,411.867,6,5,2,92.99,102.072,2.017,2,0,True,True,True,1.0,0.725,27
GenMOO-01930,C1=CC=CC(=C12)C=C(O)C(=C2)C(=O)N/N=C/C(=C3)C=CC(OC)=C3OC,2,3.327,350.374,5,5,3,80.15,100.219,2.012,2,0,True,True,True,1.0,0.544,27
GenMOO-02448,C1=CC=CC=C1CCC(=O)N2C[C@H1](CC2)CCOC3=CC=CC=C3,0,3.937,323.436,2,7,2,29.54,96.004,2.231,0,0,True,True,True,1.0,0.844,27
GenMOO-03562,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2CC(C2)OCC(=CC=3)C=CC=3Cl,0,2.838,382.825,5,6,2,89.75,91.884,2.051,2,0,True,True,True,1.0,0.764,27
GenMOO-03601,C1=CC=C(C)C=C1C(=O)N2CC(C2)[N@@H1+1](CC(C)C)CC3=CN=CC=C3,1,1.956,338.475,2,6,2,37.64,99.479,3.578,0,0,True,True,True,0.875,0.912,27
GenMOO-04347,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(Cl)C=CC=C3,0,3.883,381.881,4,5,2,55.84,96.865,2.429,0,0,True,True,True,1.0,0.857,27
GenMOO-04638,C1=CC(C)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(OC)C(OC)=CC=C3,0,2.812,438.933,5,5,2,76.15,110.397,2.067,0,0,True,True,True,1.0,0.773,27
GenMOO-06290,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=CC(Cl)=CC=C4,1,4.242,473.957,4,5,3,69.72,123.219,2.003,0,0,True,True,True,1.0,0.49,27
GenMOO-06441,C1=CC(C)=CC=C1\C(C)=N\N(CC2)CCN2C3=CC(Cl)=CC=C3,0,4.195,327.859,3,3,2,18.84,98.628,2.123,1,0,True,True,True,1.0,0.822,27
GenMOO-06457,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C(=CC=3[N+1]([O-1])=O)C=CC=3Cl,0,2.534,427.841,5,4,2,100.83,99.169,2.013,2,0,True,True,True,1.0,0.715,27
GenMOO-07104,C1=CC=CC(=C12)N[C@H1](N(C2=O)CC)CC(=O)N3CCN(CC3)C4=CC=C(F)C=C4,1,2.778,396.466,4,4,2,55.89,110.373,2.89,0,0,True,True,True,1.0,0.891,27
GenMOO-07309,CCOC1=CC=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)C(=O)NCC(C)C,1,2.912,402.944,4,7,1,75.71,101.952,2.088,0,0,True,True,True,0.975,0.797,27
GenMOO-07360,C1CCCC1C(=O)NC(=CC=2)C=CC=2S(=O)(=O)N3CCN(CC3)C4=C(OCC)C=CC=C4,1,3.725,457.596,5,7,2,78.95,125.613,2.046,0,0,True,True,True,1.0,0.74,27
GenMOO-07845,OC1=C(OC)C=C(C=C1OC)C[N@@H1+1]2[C@H1](CCC2)C3=CC=C(Cl)C=C3,2,2.983,348.85,3,5,2,43.13,94.172,3.965,0,0,True,True,True,1.0,0.92,27
