ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00491,C1=CC(OC)=CC=C1S(=O)(=O)N([C@@H1](C)CC)CC(=O)N(CCC(=C23)SC=C2)[C@@H1]3COC(=C4C)C=CC=C4,0,5.059,542.723,6,10,3,76.15,145.79,3.325,0,2,False,True,False,0.775,0.341,163
GenMOO-00541,C1=CC(OC)=CC=C1S(=O)(=O)N(CC2)CC[NH1+1]2C[C@@H1](C3=CC=C(Cl)C=C3)OCC4=CC(F)=CC=C4F,1,3.474,538.036,4,9,3,60.28,132.656,3.608,0,1,True,True,False,0.9,0.417,163
GenMOO-01080,CCC(=C1)C=CC(=C12)OC(=CC2=O)C(=O)N3CC[NH1+1](CC3)C(C4=CC=C(F)C=C4)C5=CC=C(F)C=C5,1,3.764,489.542,3,5,4,54.96,133.105,3.267,0,0,True,True,False,1.0,0.255,163
GenMOO-01098,C1=CC(Cl)=CC=C1CN2C(=NC(=C23)N(C)C(=O)N(C3=O)C)C[NH1+1](CC4)CCN4C5=CC=C(F)C=C5,1,1.18,497.982,4,5,4,69.5,133.783,3.264,0,0,True,True,False,0.875,0.244,163
GenMOO-01489,C1=CC=CC=C1CN(CC2)CC[NH1+1]2CC(=O)N3N=C(C(=C4)C=CC=C4F)C[C@@H1]3C(=C5OC)C=CC(=C5)OC,1,2.921,517.625,5,8,3,58.81,143.97,3.625,0,1,True,True,False,0.925,0.438,163
GenMOO-01603,ClC1=CC=C(C=C1)CSC(=N2)N=C(C3=CC=C(F)C=C3)C(C24)=CCCCN4CC5=CC=CC=C5,0,7.12,490.047,4,5,3,27.96,141.076,3.295,0,1,True,True,False,0.75,0.323,163
GenMOO-01622,C1=CC(C)=CC=C1S(=O)(=O)N\N=C(C2)\[C@@H1](C(=O)OCC)[C@H1]([C@H1]([C@@]2(O)C)C(=O)OCC)C3=CC=C(Cl)C=C3,2,3.58,551.061,8,8,2,131.36,138.615,3.826,2,1,True,True,False,0.825,0.46,163
GenMOO-01779,COC(=C1)C(OC)=CC(=C12)C(=O)N(C)[C@@H1](C3=C(F)C=CC=C3)[C@H1]2C(=O)N4CCN(CC4)C(=CC=5)C=CC=5[N+1]([O-1])=O,0,4.01,548.571,7,6,3,105.46,145.411,3.33,2,1,True,True,False,0.925,0.343,163
GenMOO-02052,COC(=O)C(=CC=1)C=CC=1[C@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.443,459.566,5,7,3,81.76,131.184,3.769,1,0,True,True,False,0.85,0.445,163
GenMOO-02286,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(CC(=C3)C=CC(=C34)OCO4)[C@@H1]2C5=CC=C(SC)C=C5,0,3.941,509.605,7,6,3,89.98,131.239,3.395,2,1,True,True,False,0.925,0.38,163
GenMOO-02367,C1CCC[NH1+1]1CC(=CN=2)SC=2NC(=O)C(=C(Cl)C=N3)N=C3S(=O)(=O)CC4=CC=CC=C4,2,1.991,479.007,7,7,3,106.35,118.076,3.536,1,0,True,True,True,0.875,0.408,163
GenMOO-02961,C1=CC(OC)=C(OC)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC=4N=C(OC=4C)C5=CC=C(C)C=C5,0,3.469,461.478,9,6,3,109.83,121.427,3.411,1,0,True,True,True,0.95,0.388,163
GenMOO-03014,C1=CC(C)=CC=C1S(=O)(=O)N\N=C(C2)\[C@H1](C(=O)OCC)[C@@H1]([C@@H1]([C@]2(O)C)C(=O)OCC)C3=CC=C(Cl)C=C3,2,3.58,551.061,8,8,2,131.36,138.615,3.826,2,1,True,True,False,0.825,0.46,163
GenMOO-03523,C1=CC(C)=CC=C1C[N@H1+1](C2C)[C@H1]([N@H1+1]2CC3=CC=CC=C3C4)CC(OC)=C(C=C4)OC5=CC=CC=C5,2,3.59,468.641,2,5,3,27.34,138.77,5.168,0,0,True,True,False,1.0,0.482,163
GenMOO-03530,COC(=C1)C=CC(OC)=C1[C@H1]2[NH1+1]=C(C3=CC=C(Cl)C=C3)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.765,467.973,5,7,3,73.92,128.58,3.778,0,0,True,True,True,0.85,0.446,163
GenMOO-03606,C1=CC=NC=C1[C@@H1](C(=C23)SC(=O)[NH1]2)[C@H1]4[C@H1](S3)[C@@H1]5[C@@H1]6[C@H1]([C@H1]4C5)C(=O)N(C6=O)C7=CC=CC=C7,1,3.509,461.568,6,2,3,83.13,121.667,4.848,1,0,True,True,True,1.0,0.481,163
GenMOO-03612,COC(=O)C(=CC=1)C=CC=1[C@@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,3.443,459.566,5,7,3,81.76,131.184,3.769,1,0,True,True,False,0.85,0.445,163
GenMOO-04069,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=CC=C(N(C)C)C=C4)NN3C(=O)C5=CC(Br)=CC=C5,1,3.784,549.425,6,5,3,82.19,139.722,3.563,1,1,True,True,False,0.925,0.412,163
GenMOO-04099,C1=CC=CC=C1C2=NN(C3=CC=C(C)C=C3)C(=C24)N(CC(=O)NCC(=CC=5)C=CC=5F)C(=O)CS[C@@H1]4C6=C(OC)C=CC(=C6)OC,1,6.49,636.749,6,9,5,85.69,178.184,3.179,0,2,False,True,False,0.55,0.096,163
GenMOO-04138,C1=CC=CC=C1CN(CC2)CC[NH1+1]2CC(=O)N3N=C(C(=C4)C=CC=C4F)C[C@H1]3C(=C5OC)C=CC(=C5)OC,1,2.921,517.625,5,8,3,58.81,143.97,3.625,0,1,True,True,False,0.925,0.438,163
GenMOO-04360,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(SC)C=C3)CC(=C4)C=CC(=C45)OCO5,0,3.941,509.605,7,6,3,89.98,131.239,3.395,2,1,True,True,False,0.925,0.38,163
GenMOO-04370,ClC1=CC=CC(Cl)=C1[C@H1][N@H1+1](CC2=CC(OC)=CC=C2)CCNCC3=CC=C(Cl)C=C3,2,5.04,463.836,2,10,3,25.7,125.55,3.423,1,1,True,True,True,0.85,0.395,163
