ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00010,C1=CC=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(C)C=C3)SC=2NC4=C(CC)C=CC=C4,2,6.009,476.623,6,7,4,89.26,134.339,2.377,1,1,True,True,False,0.75,0.184,106
GenMOO-00057,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](N[C@]3(C(=O)[O-1])C)C4=C(O)C=CC(Br)=C4,2,1.422,458.288,6,3,2,109.77,105.748,3.854,1,0,True,True,True,0.875,0.686,106
GenMOO-00204,C1=CC=CN=C1C(=C2)[NH1]N=C2C(=O)N3CCN(CC3)C(=O)[C@H1](C4)CC(=O)N4C5=C(C)C=CC=C5,1,2.118,458.522,5,4,3,102.5,125.941,2.961,0,0,True,True,True,1.0,0.485,106
GenMOO-00440,C1=CC=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC=C(SC)C=C4,1,4.777,415.561,5,4,3,63.24,109.526,3.015,1,0,True,True,True,1.0,0.516,106
GenMOO-00520,C1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C=3SC(=CC=3)C([NH1]N=4)=CC=4C(=O)OCC,1,3.479,480.999,7,6,3,95.6,120.281,2.521,1,0,True,True,False,1.0,0.433,106
GenMOO-00537,C1=CC(OC)=C(OC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4)C=CC=4[N+1]([O-1])=O,0,3.948,469.475,7,6,3,119.29,120.328,2.468,2,0,True,True,True,1.0,0.377,106
GenMOO-00569,C1=CC(Cl)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(C=C3)OC)SC=2NC4=CC=C(C=C4)OC,2,5.808,529.039,8,8,4,107.72,138.338,2.355,1,2,False,True,False,0.625,0.152,106
GenMOO-00576,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CN(C(=O)C(=C34)C=CC=C4)CC(=O)NC5=C(C)C=CC(=C5)C,1,3.777,560.676,6,7,4,100.95,156.719,2.391,0,1,True,True,False,0.925,0.197,106
GenMOO-00851,C1CCCN1C(=O)[C@@]2(F)C[N@@H1+1](CCC2)CC3=C(F)C=C(Br)C=C3,1,2.098,388.276,1,3,1,24.75,87.388,4.337,0,0,True,True,True,0.975,0.752,106
GenMOO-00882,C1=CC=C(Br)C=C1S(=O)(=O)N2C[C@H1](CC2)C(N3CCOC)=NC(=C34)C=CC=N4,0,3.018,465.373,5,6,3,77.32,109.663,2.884,0,0,True,True,True,1.0,0.474,106
