ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00763,C1=CC(C)=CC=C1S(=O)(=O)N(CC)C2=C(C)C=CC=C2,0,3.519,289.4,2,4,2,37.38,82.564,1.796,0,0,True,True,True,1.0,0.91,6
GenMOO-02380,[NH1]1N=CN=C1SCC(=O)NC2=C(Cl)C=C(Cl)C=C2,2,2.842,303.174,4,4,2,70.67,72.198,2.128,1,0,True,True,True,1.0,0.924,6
GenMOO-03362,O1N=C(C)N=C1[C@]2(F)C[N@@H1+1](CCC2)CC3=C(C)C=CS3,1,1.792,296.391,4,3,2,43.36,74.512,4.926,0,0,True,True,True,0.875,0.949,6
GenMOO-03774,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,0,2.345,350.415,4,4,2,49.85,90.366,1.749,0,0,True,True,True,1.0,0.906,6
GenMOO-04226,C=1OC=CC=1C[N@@H1+1](CC2)CC[C@]23OCC[C@H1](C3)OC4=NC=CC=C4,1,1.85,329.42,4,4,2,48.93,88.913,4.808,0,0,True,True,True,0.875,0.948,6
GenMOO-04748,C1=CC=CC(C)=C1S(=O)(=O)N2CCN(CC2)CC3=CC=C(F)C=C3,0,2.641,348.443,3,4,2,40.62,91.615,1.773,0,0,True,True,True,1.0,0.908,6
GenMOO-06421,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C3=C(F)C=CC=C3,0,2.99,354.834,3,3,2,40.62,88.824,1.746,0,0,True,True,True,1.0,0.905,6
GenMOO-06639,C1=CC(OC)=CC=C1C(=O)N(CC2=C(F)C=CC=C2)CC3=CC=CC=C3,0,4.677,349.405,2,6,3,29.54,99.414,1.695,0,0,True,True,True,1.0,0.532,6
GenMOO-08563,C1=CC=NN=C1S(=O)(=O)NCC(=CC=2)C=CC=2Cl,1,1.608,283.74,4,4,2,71.95,67.51,2.217,0,0,True,True,True,0.875,0.934,6
GenMOO-08833,C1=CC=CC=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3,1,2.387,344.436,3,4,2,66.48,93.438,2.494,0,0,True,True,True,1.0,0.945,6
GenMOO-09215,C1=CC(OC)=CC(OC)=C1C(=O)NCCOC(=C2OC)C=CC=C2,1,2.521,331.368,5,8,2,66.02,90.368,1.705,1,0,True,True,True,1.0,0.864,6
GenMOO-09388,C1=CC(C)=C(C)C=C1C(=O)N2CCN(CC2)C3=C(F)C=CC=C3,0,3.405,312.388,2,2,2,23.55,90.433,1.711,0,0,True,True,True,1.0,0.866,6
GenMOO-10166,C=1C=CSC=1S(=O)(=O)N2CCN(CC2)C3=C(C)C=C(C)C=C3,0,2.876,336.482,4,3,2,40.62,91.207,2.006,0,0,True,True,True,1.0,0.912,6
