ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00200,N1=CC=CC(=C12)C(Br)=CC(=C2[O-1])[C@H1](C3=CC(OC)=C(C=C3)OC)NC4=NC=CC=C4,1,4.685,465.327,6,6,4,79.33,118.138,3.192,0,0,True,True,True,1.0,0.235,160
GenMOO-00220,CCNS(=O)(=O)C1=CC(=CC=C1OC)C(=C2)[NH1]N=C2C(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4,3,0.924,484.602,5,8,3,108.83,128.184,3.349,0,0,True,True,False,0.6,0.387,160
GenMOO-00231,[O-1][N+1](=O)C(=C1)C=CC(=C12)C(=O)N(C2=O)[C@H1]3C(=O)N(C4=CC(Cl)=C(Cl)C=C4)[C@H1]3C5=CC=C(C=C5)OCC,0,5.053,526.332,6,6,3,110.06,131.684,3.252,4,2,False,True,False,0.8,0.303,160
GenMOO-00463,C1=CC(C)=CC=C1S(=O)(=O)NC[C@H1](C(=C23)C=C(OC)C(=C2)OC)[N@H1+1](CC3)CC(=CC=4)C=CC=4F,2,2.812,485.601,4,8,3,69.07,128.292,3.788,0,0,True,True,False,1.0,0.459,160
GenMOO-00647,C=1C(C)=NOC=1C(=CC=C2CC)C=C2S(=O)(=O)NC[C@H1](CC3)C[N@H1+1]3CC4=CC=C(C)C=C4,2,2.904,454.616,4,8,3,76.64,124.929,4.072,0,0,True,True,True,1.0,0.48,160
GenMOO-01540,C1=CC=C(C)C=C1N(CC2)[C@@H1](C)CN2C(=O)C(C3=O)=CN(CC)C(=C34)C=CC(=C4)S(=O)(=O)N(C5)CCC(=C56)C=CC=C6,0,4.428,584.742,5,5,4,82.93,165.514,3.169,0,1,True,True,False,0.925,0.197,160
GenMOO-01869,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3C[C@@H1](CCC3)C[N@H1+1](C4)CCC(=C45)C=CC=C5,1,2.701,482.626,5,6,3,77.08,129.258,4.01,0,0,True,True,False,1.0,0.477,160
GenMOO-02260,C1=CC(C)=CC=C1C(=O)NC(S2)=C(C(=C23)CC[N@H1+1](C3)C[C@H1](O)COC)C4=CC=C(C)C=C4,3,3.233,451.612,4,7,3,63.0,129.612,3.904,0,0,True,True,True,0.85,0.474,160
GenMOO-02503,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(SC)C=C3)CC(=C4)C=CC(=C45)OCO5,0,3.632,495.578,7,6,3,89.98,126.502,3.363,2,0,True,True,False,1.0,0.392,160
GenMOO-02564,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3C[C@H1](CCC3)C[N@@H1+1](C4)CCC(=C45)C=CC=C5,1,2.701,482.626,5,6,3,77.08,129.258,4.01,0,0,True,True,False,1.0,0.477,160
