ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00331,C1=CC=CC(=C12)OC(=N2)C3=C(O)C=CC(=C3)NC(=O)C(=CC=4[N+1]([O-1])=O)C=CC=4C,2,4.669,389.367,6,4,4,118.5,106.896,2.181,3,0,True,True,True,1.0,0.22,57
GenMOO-00381,C1=C(C)C=C(C)C=C1NC2=C[C@H1](CC(=C2)O)C3=CC=CC=C3,2,5.229,291.394,2,3,2,32.26,92.134,3.095,0,1,True,True,True,0.875,0.829,57
GenMOO-00632,C1CCCN1S(=O)(=O)C2=CC(=CC=C2)N[C@H1](CC)C(=O)N3CCN(CC3)C4=CC=CC=C4,1,3.01,456.612,5,7,2,72.96,127.372,2.641,0,0,True,True,True,1.0,0.753,57
GenMOO-00673,C1CCCCC1C(=CC=2)C=CC=2S(=O)(=O)N3CCN(CC3)CC(=N4)OC(=C45)C=CC=C5,0,4.382,439.581,5,5,3,66.65,120.313,2.24,0,0,True,True,True,1.0,0.493,57
GenMOO-00718,C1=C(C)C=CC(OC)=C1NS(=O)(=O)C2=CC(=CC=C2OC)C3=N[NH1]C(=O)C=C3,2,2.563,401.444,6,6,3,110.38,105.385,2.237,0,0,True,True,True,1.0,0.491,57
GenMOO-00736,C1=CC(Cl)=CC(F)=C1[N-1]S(=O)(=O)C(SC=2)=CC=2C(=O)N3CCCC3,0,4.171,387.865,4,4,2,68.55,91.071,3.193,0,0,True,True,True,1.0,0.844,57
GenMOO-00889,CCOC(=O)C(N(C=1)C)=CC=1S(=O)(=O)N(C)CC(=O)N2CCN(CC2)C3=CC=C(F)C=C3,0,1.31,466.535,6,7,2,92.16,116.378,2.405,1,0,True,True,True,0.875,0.657,57
GenMOO-00934,C1=CC=CC(=C12)C(=O)N(C3=CC(OC)=CC=C3)C=C2C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,4.101,457.505,4,4,4,54.78,130.614,2.183,0,0,True,True,False,1.0,0.258,57
GenMOO-01215,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1]([C@@H1](C2)C(=O)NC)C3=NC=C(C)C=C3,1,1.549,389.477,5,5,2,88.6,101.025,3.186,0,0,True,True,True,0.875,0.838,57
GenMOO-01232,C1=CC(OC)=C(OC)C=C1C(=O)C(C2=O)=CN(C(=C23)C=CC=C3)CC(=O)NC4=CC=C(C=C4)OCC,1,4.287,486.524,6,9,4,95.86,137.427,2.179,1,0,True,True,False,0.975,0.209,57
GenMOO-01760,C1=CC(F)=CC=C1C(=O)N(CC2)CCN2CC(=C(N=3)C(F)(F)F)N=C(C=34)C=CC=C4,0,3.746,418.394,4,3,3,49.33,102.121,2.289,1,0,True,True,True,1.0,0.532,57
GenMOO-01904,C1=CC=CC(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(F)C=C4,0,4.47,396.443,3,3,3,57.69,105.265,2.299,0,0,True,True,True,1.0,0.545,57
GenMOO-01965,C1=CC(OC)=C(OC)C=C1C(=O)NC2=NC(SC)=NC(=C23)CC(C)(C)CC3=O,1,3.623,401.488,7,5,2,90.41,107.745,2.524,2,0,True,True,True,1.0,0.74,57
GenMOO-01966,N1C(=O)[C@H1](C)SC(=C12)C=CC(=C2)S(=O)(=O)CCC(=O)NC(=CC=3C)C=CC=3C,2,3.539,418.54,5,5,2,92.34,111.606,2.852,0,0,True,True,True,1.0,0.79,57
GenMOO-02170,C1=CC(Cl)=CC=C1C(C(C)=N[NH1]2)=C2NC(=O)C(=C3)C=CC(=C34)C=CC=C4,2,5.444,361.832,2,3,4,57.78,105.672,2.188,0,1,True,True,True,0.875,0.271,57
GenMOO-02418,C1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=CN=CC=C4,0,1.842,434.949,5,5,2,73.82,109.843,2.803,0,0,True,True,True,0.875,0.775,57
GenMOO-02895,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)CCC23OCC[C@@H1](C3)CC(C)C,0,3.822,369.502,3,4,1,46.61,95.255,3.376,0,0,True,True,True,0.975,0.849,57
GenMOO-02907,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CCCC4,0,4.736,402.903,5,4,3,63.41,105.027,2.252,0,0,True,True,True,1.0,0.516,57
GenMOO-02928,C1=CC=CC(CC)=C1NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,1,4.873,415.536,5,6,3,72.47,112.46,2.249,1,0,True,True,True,1.0,0.495,57
GenMOO-02988,C1=CC=CC(C)=C1SC2=C(N=CC=N2)SCC(=O)NCC(=CC=3)C=CC=3F,1,4.484,399.516,5,7,3,54.88,106.305,2.253,1,0,True,True,True,1.0,0.519,57
GenMOO-03189,C1=CC=C(OC)C=C1N(CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)C(C)(C)CN4C(=O)C5CC5,0,3.24,469.607,5,5,2,70.16,128.511,2.499,0,0,True,True,True,1.0,0.737,57
GenMOO-03279,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CCN(C3=O)CC4=CN=CC=C4,0,1.751,428.558,5,6,2,73.82,114.211,2.777,0,0,True,True,True,0.875,0.77,57
GenMOO-03450,C1CCCN1C(=O)C(S2)=CC(=C23)CCCCN3CC(=CC=4OC)C=C(OC)C=4OC,0,4.353,430.57,6,6,2,51.24,119.543,2.526,0,0,True,True,True,1.0,0.744,57
GenMOO-03491,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=CC(C(C)C)=CC=C4,1,4.851,499.583,4,6,3,69.72,132.256,2.191,0,0,True,True,False,1.0,0.442,57
GenMOO-03538,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(=CC=3)C=CC=3C=4N=C(ON=4)C,0,3.218,448.932,7,5,3,88.77,113.447,2.197,0,0,True,True,True,1.0,0.462,57
GenMOO-03823,C1=CC=CC(=C12)CCN2S(=O)(=O)C3=CC(C=4N=C(C)SC=4)=CC=C3OCC,0,4.269,400.525,5,5,3,59.5,108.134,2.273,0,0,True,True,True,1.0,0.53,57
GenMOO-04072,C1=CC(C)=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)[C@H1](C3)CC(=O)N3C4=CC(C)=C(C)C=C4,1,2.934,469.607,4,5,2,86.79,127.479,2.721,0,0,True,True,True,1.0,0.757,57
