ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00401,C1=C(C)C=CC(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C(=CC=3)C=C(C=34)CCCN4C(=O)C5CCC5,1,2.604,468.643,3,4,2,62.13,129.489,3.337,0,0,True,True,True,1.0,0.794,74
GenMOO-00460,N1C(=O)[C@H1](C)OC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NC4=CC(C)=CC=C4,2,2.754,443.525,5,4,2,104.81,116.453,3.045,0,0,True,True,True,1.0,0.748,74
GenMOO-00524,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](CC2)OC(=NC(C)=C3C)C=C3C(=O)N4CCC(C)CC4,0,3.413,457.596,5,5,2,79.81,122.246,2.983,0,0,True,True,True,1.0,0.742,74
GenMOO-00843,C1=CC(C)=CC=C1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=CC(Cl)=CC=C4C,2,3.95,483.012,5,6,2,73.91,134.088,2.852,1,0,True,True,False,1.0,0.702,74
GenMOO-01134,OC1=C(Br)C=C(C=C1OC)/C=N\N2CC[NH1+1](CC2)CC3=C(C)C=C(C)C=C3,2,2.515,433.37,4,5,2,49.5,111.843,3.534,1,0,True,True,True,1.0,0.808,74
GenMOO-01306,C1=C(Br)C=CC(OC)=C1CN2CC[NH1+1](CC2)CC3=C(Cl)C=C(F)C=C3,1,3.151,428.753,2,5,2,16.91,101.782,3.24,0,0,True,True,True,1.0,0.762,74
GenMOO-01364,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(SC=2N3CCCC3)C4=CC=C(F)C=C4,0,5.036,422.934,5,4,3,50.27,105.859,2.341,0,1,True,True,True,0.875,0.488,74
GenMOO-01366,CCC(=O)N1CC[NH1+1](CC1)CC(=N2)OC=C2C(=O)N3CCN(CC3)C4=CC=C(C)C=C4,1,0.583,426.541,5,5,2,74.33,117.07,3.31,0,0,True,True,True,0.75,0.782,74
GenMOO-01410,C=1C=NN(CC)C=1C(=O)N2C[C@H1](CCC2)C3=NC(C)=NC=C3COCCOC,0,2.184,387.484,6,8,2,82.37,104.081,3.233,1,0,True,True,True,1.0,0.755,74
GenMOO-01464,C1=C(C)SC(N12)=NC(C(C)C)=C2S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4,0,3.339,404.561,5,4,3,57.92,109.309,2.581,0,0,True,True,True,1.0,0.546,74
GenMOO-01601,O=C(C)C1=C(CCl)N(C#N)C(=O)N[C@@H1]1C2=CC(Br)=C(F)C=C2,1,3.217,386.608,3,3,1,73.2,81.252,3.628,2,0,True,True,True,0.975,0.812,74
GenMOO-01636,C1CC1C(=O)[C@]C(=CC=2)C=C(C=23)OCC(=O)N3CC(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,3.131,479.964,5,6,2,70.16,129.348,2.857,0,0,True,True,True,1.0,0.713,74
GenMOO-01688,C1=C(F)C=C(F)C=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(F)C=C4,0,2.161,450.442,5,4,3,75.51,107.122,2.355,0,0,True,True,True,1.0,0.499,74
GenMOO-01764,[O-1][N+1](=O)C=1N=CN(N=1)CCCC(=O)NC(=CC=C2)C=C2[C@@H1](O)C,2,1.658,319.321,6,7,2,123.18,81.616,2.859,2,0,True,True,True,0.825,0.715,74
GenMOO-01860,FC1=CC=C(C=C1)CCN(C=2)[C@@H1]([C@@]=2)C(=O)N(CC=O)CC3=CC=C(Cl)C=C3,0,3.25,385.846,3,8,2,40.62,101.344,3.444,1,0,True,True,True,1.0,0.803,74
GenMOO-01943,C1=C(C)C=CC(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC=C4,0,4.947,406.507,3,3,3,57.69,114.781,2.433,0,0,True,True,True,1.0,0.516,74
GenMOO-01945,CC1=CC=C(C=C1Cl)NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=C(C)C=C3,1,5.663,449.981,5,6,3,72.47,117.446,2.278,1,1,True,True,False,0.75,0.425,74
GenMOO-02110,C1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)N3N=NC(=C3)COC4=CC=C(F)C=C4,0,2.25,418.45,6,7,3,86.55,101.544,2.328,0,0,True,True,True,1.0,0.485,74
GenMOO-02197,C1=CC(Cl)=CC=C1C(C=2)=NN(C=23)C=CN=C3SCC4=C(C)C=CC=C4,0,5.65,365.889,3,4,4,30.19,104.173,2.252,1,1,True,True,False,0.75,0.247,74
GenMOO-03110,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)C)CC(=O)NC4=CC=C(C=C4)CC,1,4.652,474.582,4,6,4,85.24,134.025,2.241,0,0,True,True,False,1.0,0.238,74
GenMOO-03240,C1=C(C)C=CC(OC)=C1S(=O)(=O)N2CCN(CCC2)C(C=CC3=O)=NN3C4=CC=C(C)C=C4,0,2.759,468.579,6,5,3,84.74,127.891,2.3,0,0,True,True,True,1.0,0.464,74
GenMOO-03272,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=CC=CC=C4,1,3.898,422.506,4,4,3,75.71,116.378,2.554,0,0,True,True,True,1.0,0.544,74
GenMOO-03403,C1=CC(Cl)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC=C(C)C=C4,0,4.244,386.904,2,3,3,42.31,102.798,2.621,0,0,True,True,True,1.0,0.554,74
GenMOO-03610,C1=CC(Br)=CC=C1N[C@H1](CC)C(=O)N/N=C/C(=CC=2OC)C=C(OC)C=2OC,2,3.816,450.333,6,9,2,81.18,113.678,2.704,2,0,True,True,True,0.975,0.647,74
GenMOO-03769,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC(Cl)=CC=C4,0,5.117,500.835,5,5,3,66.65,122.184,2.274,0,2,False,True,False,0.8,0.416,74
GenMOO-04143,C1=CC=CC(C(F)(F)F)=C1S(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3CCOC,0,1.259,435.468,5,6,1,70.16,98.637,2.956,0,0,True,True,True,0.85,0.725,74
GenMOO-04157,C1=CC(C)=CC=C1S(=O)(=O)NC2=C(N3CCCCC3)C=CC(=C2)C(=O)N4CCN(CC4)C5=C(Cl)C=CC=C5,1,5.402,553.128,5,6,3,72.96,154.062,2.266,0,2,False,True,False,0.8,0.374,74
GenMOO-04186,C1=CC(Br)=CC(F)=C1NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=CC=C3,1,4.904,470.341,5,5,3,72.47,106.003,2.292,1,0,True,True,True,1.0,0.457,74
GenMOO-04366,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=CC=C(Cl)C=C3,1,3.511,482.002,5,6,2,97.71,122.408,2.812,1,0,True,True,False,1.0,0.692,74
GenMOO-04372,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)C3=NC=C(C)N3CCOC,0,2.033,409.508,6,8,2,82.89,104.503,2.97,0,0,True,True,True,1.0,0.74,74
GenMOO-04387,C1CCCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC=C(C=C4)C(=O)OCCCC,0,5.076,503.02,6,6,2,83.99,130.923,2.66,2,2,False,True,False,0.8,0.566,74
GenMOO-04445,C1=CC(OC)=CC(OC)=C1CN2[C@@H1](COCC2=O)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,1.919,457.502,6,6,2,71.55,119.896,2.89,0,0,True,True,True,0.875,0.721,74
GenMOO-04461,C1=CC(C)=CC(C)=C1N\C(C)=C(\NC(=O)C(F)(F)F)S(=O)(=O)C2=CC=C(Br)C=C2,2,4.819,491.329,4,5,2,75.27,107.764,2.774,0,0,True,True,False,1.0,0.684,74
GenMOO-04750,C1=CC(CC)=CC=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NCC3=C(Cl)C=CC=C3,1,3.83,472.994,4,7,3,85.24,124.747,2.309,0,0,True,True,True,1.0,0.471,74
GenMOO-04791,CCNC(=O)[C@H1](CCC1)CN1S(=O)(=O)C2=C(ON=C2C)\C=C\C3=C(C)C=C(C)C=C3C,1,3.615,445.585,5,6,2,92.51,120.988,3.152,0,0,True,True,True,1.0,0.754,74
GenMOO-04902,C=1C=NOC=1C(=CC=2)C=C(OC)C=2S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,3.478,427.526,6,5,3,75.88,115.379,2.415,0,0,True,True,True,1.0,0.502,74
GenMOO-05209,C=1C=NOC=1C(OC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.893,391.424,6,4,3,79.79,96.314,2.536,0,0,True,True,True,1.0,0.536,74
GenMOO-05213,C1CC(=O)N(S1(=O)=O)C(=CC=2)C=C(Cl)C=2C(=O)N3C[C@H1](C)N(CC3)C4=CC(C)=CC=C4,0,3.066,461.971,5,3,2,78.0,121.232,3.055,0,0,True,True,True,1.0,0.749,74
GenMOO-05320,C1=CC=C(Cl)C=C1S(=O)(=O)C2=C([N+1]([O-1])=O)C=C(C=C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,4.183,503.939,6,5,3,100.83,124.517,2.27,2,1,True,True,False,0.925,0.388,74
GenMOO-05488,C1=CC=C(F)C=C1[C@H1](CCC2)[N@H1+1]2CC(=C3)C=CC(=C34)N(C)C(=O)C4,1,2.265,325.407,1,3,2,24.75,91.465,4.189,0,0,True,True,True,1.0,0.833,74
GenMOO-05980,C1=CC=CC=C1C(=NC(N)=C2C(N)=C2C)N=CNC3=CC(Cl)=CC=C3OC,3,3.652,381.867,4,5,2,98.02,111.198,3.016,2,0,True,True,True,0.85,0.744,74
