ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01042,C1=CC(F)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=C(OC)C=C(C=C4)OC)[NH2+1][C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,0.998,504.514,6,7,3,112.58,127.969,4.213,1,1,True,True,False,0.675,0.392,206
GenMOO-02249,C1=CC(C)=CC([N-1]C2=O)=C1N(C2=3)N=NC=3C(=O)N4CCN(CC4)C5=[NH1+1]C=CC=C5,0,0.285,389.419,5,2,4,99.05,105.934,4.019,0,0,True,True,True,0.75,0.255,206
GenMOO-03438,C1=CC(OC)=CC(OC)=C1[C@H1](CN2C)[C@H1](C(=O)C3=CC=CC=C3)[C@@]24C5=C(C=CC=C5)N(C4=O)CC6=C(C)C=CC=C6,0,5.983,546.667,5,7,4,59.08,159.668,3.984,1,2,False,True,False,0.675,0.17,206
GenMOO-03946,C1=CC(F)=CC=C1C(=O)N([C@@H1]2C3=CC=C(F)C=C3)C(=CC=CC=4)C=4[NH1+1]=C(C2=5)C[C@H1](CC=5O)C6=CC=C(C=C6)N(CC)CC,2,6.756,578.683,3,6,4,57.75,166.055,3.978,0,2,False,True,False,0.675,0.158,206
GenMOO-04310,COC(=C1)C(OC)=CC(CC2)=C1[C@H1](N23)[C@H1](C4=C(C3=O)C=CC=C4)C(=O)N5CC[NH1+1](CC5)CC(=C(OC)C=6OC)C=CC=6OC,1,2.494,602.708,7,8,3,91.21,163.289,4.189,0,1,True,True,False,0.85,0.354,206
GenMOO-05272,C1=CC=CC(F)=C1C[N@H1+1]2[C@@H1](C3=CC(C)=CC=C3)[N@@H1+1](CC2)CC4=CC=C(C)C=C4,2,2.625,376.519,0,5,3,8.88,110.566,4.424,0,0,True,True,True,1.0,0.399,206
GenMOO-05715,C12=CC=NC=C1[C@H1](CNC3)[C@H1]2[C@@]3C4=C5C(=CN4)C6=C(O5)C=CC(=C6)OC,2,3.724,344.394,4,2,4,63.08,99.556,4.062,0,0,True,True,True,1.0,0.309,206
GenMOO-06480,C1=CC=C(OC)C(O2)=C1[C@H1](C3)NC(=O)N([C@@]23C)C4=CC(=CC=C4)C(=O)N5CCN(CC5)C(=CC=6)C=CC=6[N+1]([O-1])=O,1,4.335,543.58,7,5,3,117.49,148.051,4.154,2,1,True,True,False,0.925,0.347,206
GenMOO-07384,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=CC=C(O)C=C4)[NH2+1][C@]3(C(=O)[O-1])CC5=CC=CC=C5,2,0.556,472.497,6,6,3,123.58,123.124,4.237,1,0,True,True,True,0.7,0.394,206
GenMOO-08958,C1=CC(F)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=C(OC)C=C(C=C4)OC)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,0.998,504.514,6,7,3,112.58,127.969,4.213,1,1,True,True,False,0.675,0.392,206
GenMOO-09734,C1=CC=CC(=C12)C(=O)N(C3CCCC3)[C@@H1](C=4SC=CC=4)[C@H1]2C(=O)NCCC[NH1+1](CC5)CCN5C6=CC(Cl)=CC=C6C,2,4.845,592.229,4,8,3,57.09,166.261,4.196,1,1,True,True,False,0.925,0.361,206
