ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00279,C1CCCCC1([NH1+1](C)C)CNC(=O)C2=CC=C(C=C2)OCC,2,1.662,305.442,2,6,1,42.77,88.571,2.989,0,0,True,True,True,0.85,0.874,36
GenMOO-00298,C1=CC(Br)=CC(=C12)CCC(=O)N2CC(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,3.694,456.384,3,3,2,43.86,119.525,2.252,0,0,True,True,True,1.0,0.777,36
GenMOO-00572,CC(C)C(=O)N1CCN(CC1)CC(=NC(=C23)C=CC=C2)N3CCCC4=CC=CC=C4,0,3.969,404.558,3,7,3,41.37,121.191,2.099,0,0,True,True,True,1.0,0.523,36
GenMOO-00627,C1=CC=CC=C1N2C(=O)C[C@H1](C2=O)[NH2+1]C(CC3)CCN3C4=NC=CC=C4,1,0.946,351.43,4,4,2,70.12,98.737,3.471,1,0,True,True,True,0.75,0.892,36
GenMOO-01000,C1=NN(C)C=C1C(=O)N2CC(C2)N3C(C)=NC=C3,0,0.622,245.286,3,2,2,55.95,65.113,2.599,0,0,True,True,True,0.75,0.849,36
GenMOO-01075,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=CC=C4,0,2.019,441.553,4,5,2,78.0,116.532,2.211,1,0,True,True,True,1.0,0.764,36
GenMOO-01142,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=CC=C(Cl)C=C4,0,3.07,403.891,5,3,2,70.05,104.512,2.524,0,0,True,True,True,1.0,0.833,36
GenMOO-01288,O1N=C(C)N=C1[C@@H1]2[C@H1](COC)C[N@H1+1](C2)CC(=C3)C=CC(=C34)OCC4,1,0.758,330.408,5,5,2,61.82,87.184,4.601,0,0,True,True,True,0.75,0.895,36
GenMOO-01315,C1=NN(CC)C=C1S(=O)(=O)N2C[C@H1](CC2)C=3N(C(=CN=3)C)C(C)C,0,2.167,351.476,4,5,2,73.02,91.367,3.278,0,0,True,True,True,1.0,0.884,36
GenMOO-01545,C1=CC=CC(=C12)CCCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=CC=C(C=C4)CC,1,4.782,438.524,3,5,3,66.48,119.468,2.093,0,0,True,True,True,1.0,0.507,36
GenMOO-01592,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N(C)CC(=O)N2CCN(CC2)C3=CC(OC)=CC=C3,0,1.682,463.556,7,8,2,88.62,121.149,2.156,0,0,True,True,True,0.875,0.646,36
GenMOO-01716,C1=CC=C(F)C=C1N(C(=O)[C@@H1]2OC)[C@]23CC[N@@H1+1](CC3)CC4=CC(C)=CC=C4,1,2.113,369.46,2,4,2,33.98,102.228,4.483,1,0,True,True,True,1.0,0.893,36
GenMOO-01797,C1=CC(F)=CC=C1S(=O)(=O)N2N=C(C=C2N)C3=CC=C(C)C=C3,1,2.817,331.372,4,3,3,77.98,85.796,2.14,0,0,True,True,True,1.0,0.613,36
GenMOO-03030,C1=CC=C(C(F)(F)F)C=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(C)=C(F)C=C3,1,3.237,416.396,3,4,2,66.48,93.661,2.798,1,0,True,True,True,1.0,0.853,36
GenMOO-03085,C1=CC=CC=C1C(=C2C(=O)OCC)OC(=C23)C=CC(=C3)OCC(=O)C4=CC=CC=C4,0,5.538,400.43,5,7,4,65.74,113.874,2.048,2,1,True,True,True,0.75,0.22,36
GenMOO-03136,C1=CC=NC(=C12)ON=C2NC(=O)C3=CC=C(Br)C=C3,1,3.238,318.13,4,2,3,68.02,73.899,2.147,0,0,True,True,True,1.0,0.616,36
GenMOO-03223,C1CCCCCN1S(=O)(=O)C2=CC(C(=NO3)C=C3C(F)(F)F)=CC=C2CC,0,4.488,402.438,4,4,2,63.41,93.546,2.493,0,0,True,True,True,1.0,0.816,36
GenMOO-03401,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)CC(O3)=NN=C3C4=CC=CC=C4,0,3.688,397.5,5,5,3,76.3,106.1,2.119,0,0,True,True,True,1.0,0.535,36
GenMOO-03541,C1=CC(F)=CC=C1[C@H1]2C(C(=O)OCC)=C(C)NC(C2=3)=CCCC=3O,2,3.839,329.371,4,3,1,58.56,88.582,3.148,1,0,True,True,True,0.975,0.881,36
GenMOO-03788,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N(C)C,0,2.659,417.579,6,4,2,69.64,117.21,2.375,0,0,True,True,True,1.0,0.798,36
GenMOO-03832,C1CCCN1S(=O)(=O)C2=CC=C(C=C2)C3=CC=C(C=C3)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,4.24,493.604,4,5,3,60.93,134.387,2.072,0,0,True,True,False,1.0,0.46,36
GenMOO-03922,COC(=C1)C=CC(OC)=C1[C@@H1](CC2=O)CC(=C23)NC(=O)C[C@@H1]3C4=C(C)C=CC=C4,1,4.017,391.467,4,4,2,64.63,110.234,3.103,0,0,True,True,True,1.0,0.879,36
GenMOO-03958,C1CN(C)CC[NH1+1]1CC(=N2)N(CC)C(=C23)C=CC(=C3)NC(=O)CC(C)C,2,1.371,358.51,3,6,2,54.6,105.389,3.387,0,0,True,True,True,0.875,0.887,36
GenMOO-04517,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1S(=O)(=O)NCC=2OC=CC=2,1,5.128,363.523,3,7,2,59.31,101.443,2.45,0,1,True,True,True,0.875,0.81,36
GenMOO-05184,C1=CC(F)=CC=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC=C(F)C=C4,0,2.573,378.4,3,3,2,57.69,92.448,3.058,1,0,True,True,True,1.0,0.876,36
GenMOO-05386,C1COCCC1C(=NO2)N=C2[C@H1](CCC3)CN3C(=O)C4=CC(Cl)=CC=C4,0,3.637,375.856,5,3,2,68.46,96.423,2.852,0,0,True,True,True,1.0,0.862,36
GenMOO-05879,C=1C=C(Br)SC=1S(=O)(=O)N2CCN(CC2)C(=O)C3=C(OC)C=C(Cl)C=C3,0,3.319,479.805,5,4,2,66.92,104.685,2.191,0,0,True,True,True,1.0,0.733,36
GenMOO-06344,COC1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)C(=O)NC3=C(CC)C=CC=C3CC,1,3.999,448.56,4,7,2,75.71,118.263,2.207,0,0,True,True,True,1.0,0.759,36
GenMOO-06376,C1=C(C)C(Cl)=CC(OC)=C1N2C(=O)C[C@H1](C2)C(=O)N[C@H1](C)COC,1,2.161,354.834,4,6,1,67.87,92.682,2.97,0,0,True,True,True,0.975,0.868,36
GenMOO-06555,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCC(CC2)CC(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,4.133,496.46,4,5,2,60.93,127.797,2.169,0,0,True,True,False,1.0,0.703,36
GenMOO-06732,C1=CC(Br)=CC=C1NC2=CC(C(=O)OC)=NC(=C23)C=CC(=C3)CC,1,5.09,385.261,4,4,3,51.22,99.885,2.105,1,1,True,True,True,0.875,0.532,36
GenMOO-06758,C1=C(Cl)C=CC(OC)=C1C(=O)N(CC2)CCC23[C@H1](CC3)OC,0,3.38,323.82,3,3,1,38.77,85.606,3.257,0,0,True,True,True,0.975,0.882,36
GenMOO-06885,C1=CC=C(F)C=C1S(=O)(=O)N(CCC2)C[C@]2(F)C(=O)N3CCCC3,0,1.941,358.41,3,3,1,57.69,84.046,2.969,0,0,True,True,True,0.85,0.866,36
GenMOO-07436,C1CCCCC1C(=CC=2)C=CC=2S(=O)(=O)N3CCN(CC3)C(=O)C4=C(OC)C(OC)=CC=C4,0,3.898,472.607,5,6,2,76.15,126.476,2.183,0,0,True,True,True,1.0,0.708,36
GenMOO-07625,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N(CC2)CCC2(C)C(=O)NCC3=CC=C(C)C=C3,1,4.4,442.625,3,5,2,66.48,124.268,2.275,0,0,True,True,True,1.0,0.792,36
GenMOO-07713,CC(C)CNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,1,2.653,437.587,6,7,2,78.95,115.456,2.198,0,0,True,True,True,1.0,0.757,36
GenMOO-07739,C1=C(C)C=CC(C)=C1C(=O)N2C[C@H1](CCC2)C(=O)NCC(=CC=3)C=CC=3C(F)(F)F,1,4.491,418.459,2,4,2,49.41,107.834,2.512,0,0,True,True,True,1.0,0.83,36
GenMOO-07787,C1=CC=CC(F)=C1C(=O)N2C[C@@H1](C(=CC=3F)C=CC=3)[C@H1](C2)C(=O)NCCCC,1,3.737,386.442,2,6,2,49.41,102.852,2.861,1,0,True,True,True,1.0,0.864,36
GenMOO-08396,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC(=CC=4F)C=CC=4F,1,3.867,475.492,4,5,3,69.72,118.125,2.079,0,0,True,True,True,1.0,0.495,36
GenMOO-08659,C1=CC(F)=CC=C1NC(=O)[C@@H1]([C@H1](C)CC)NC(=O)[C@H1]2CC[C@H1](C)CC2,2,4.121,348.462,2,6,1,58.2,97.537,2.649,0,0,True,True,True,0.975,0.852,36
GenMOO-09102,C1=CC(F)=CC=C1S(=O)(=O)C2=C(N)N(C(C)=C2C)CC3=CC=CC=C3,1,3.707,358.438,3,4,3,65.09,95.714,2.121,1,0,True,True,True,1.0,0.599,36
GenMOO-09246,C1=CC=CC(C)=C1C(=N2)OC(=C23)C=CC(=C3)NC(=O)C4=C(OC)C(C)=CC=C4,1,5.373,372.424,4,4,4,64.36,109.866,2.057,0,1,True,True,True,0.875,0.273,36
GenMOO-09898,C1=CC(C)=CC=C1S(=O)(=O)N2CC=C(CC2)C(=O)N3CCC(CC3)CC4=CC=CC=C4,0,3.797,438.593,3,5,2,57.69,122.088,2.34,0,0,True,True,True,1.0,0.793,36
GenMOO-10208,C1=CC(Br)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(Cl)C=CC=C3,0,4.628,400.725,2,3,2,37.38,91.461,2.391,0,0,True,True,True,1.0,0.806,36
GenMOO-10231,C1=CC(C(C)C)=CC=C1N2C(=O)[C@@H1](CC2=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.403,395.478,4,4,2,43.86,111.615,2.585,1,0,True,True,True,1.0,0.844,36
