ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00015,C1=CC(Cl)=CC(C)=C1S(=O)(=O)N2CCC(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC=C(Cl)C=C5,0,7.182,527.517,2,5,4,42.31,144.152,2.372,0,2,False,True,False,0.675,0.162,109
GenMOO-00083,C1=CC(OC)=CC=C1S(=O)(=O)C(C(=O)C(=C23)C=CC(=N2)C)=CN3CC(=O)NC4=C(OCC)C=CC=C4,1,3.584,507.568,7,8,4,116.59,135.426,2.404,0,1,True,True,False,0.925,0.196,109
GenMOO-00098,C1=C(Cl)C=CC(N(S2(=O)=O)C)=C1C(=C23)N=C(N=C3)SCC(=O)NC4=C(CC)C=CC=C4,1,4.229,474.995,6,5,3,92.26,123.241,2.642,2,0,True,True,True,1.0,0.431,109
GenMOO-00242,C1=CC(OC)=CC=C1S(=O)(=O)C(C(=O)C(=C23)C=CC(=N2)C)=CN3CC(=O)NCC4=C(Cl)C=CC=C4,1,3.516,511.987,6,7,4,107.36,132.484,2.421,0,1,True,True,False,0.925,0.211,109
GenMOO-00667,C1=CC(OC)=C(OC)C=C1S(=O)(=O)CC(=C2C(=O)OC)NC(=O)N[C@@H1]2C3=C(OC)C=CC(=C3)OC,2,1.976,506.533,9,9,2,138.49,124.595,2.977,1,1,True,True,False,0.675,0.475,109
GenMOO-00959,C1=CC=CC=C1C(C(=C2)N(CC)C(=O)C=O)N2CC(=CC(=C3O)C(C)(C)C)C=C3C(C)(C)C,1,5.433,448.607,4,6,2,60.85,131.767,3.552,2,1,True,True,False,0.875,0.656,109
GenMOO-01017,O1COC(=C12)C=C(C=C2OC)C[N@H1+1](C3)CCO[C@H1]3CN(CCOC)C(=O)C4=CC=C(F)C=C4,1,1.136,461.51,6,9,2,70.9,117.437,4.05,0,0,True,True,True,0.85,0.685,109
GenMOO-01413,[O-1][N+1](=O)C1=CC=C(C=C1)CN(C(=C23)C=CC=C2)C(=O)[C@]3(O)CC(=O)C4=CC=C(Cl)C=C4,1,4.256,436.851,5,6,3,100.75,115.025,2.638,3,0,True,True,True,1.0,0.43,109
GenMOO-01431,C1=CC=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCN(CC4)C(=O)C5=CC=C(F)C=C5,0,3.869,481.505,7,5,4,96.86,120.615,2.432,0,0,True,True,False,1.0,0.22,109
GenMOO-01485,C1=CC=C(OC)C=C1N(C2=O)C(=O)[C@@H1]([C@H1]23)N(N=N3)CC4=CC(C(=O)OC)=CC=C4OC,0,1.984,424.413,9,6,2,110.1,107.796,3.278,2,0,True,True,True,0.825,0.602,109
GenMOO-01620,C=1C=COC=1CNC(=O)C(=CN(N=2)CCC)C=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,2.98,492.001,6,8,3,100.68,124.82,2.552,0,0,True,True,False,1.0,0.422,109
GenMOO-01634,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)C2=C(N(N=C2C)C3=CC=CC=C3)OC(=O)C4=CC(C)=CC=C4,0,4.449,477.498,7,6,4,121.4,122.987,2.395,3,0,True,True,True,0.95,0.177,109
GenMOO-01775,C1=CC=CC(=C12)CN(CC2)S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)S(=O)(=O)C5=C(Cl)C=CC=C5Cl,0,4.26,596.558,6,6,3,87.23,148.17,2.496,0,1,True,True,False,0.925,0.362,109
GenMOO-01776,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CC[NH1+1](CC3)CCC,1,0.002,412.58,4,6,1,79.95,106.53,4.186,0,0,True,True,True,0.725,0.733,109
GenMOO-01782,C1=CC=CC(F)=C1N2C(=O)[C@@H1]([C@H1]2C(=C3)C=CC(=C34)OCO4)OC5=CC=C(Cl)C=C5,0,4.743,411.816,4,4,3,48.0,105.06,3.036,1,0,True,True,True,1.0,0.51,109
GenMOO-01830,C1=CC=C(CC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(C(=O)OC)=CC=C4OC,0,4.38,480.542,6,6,3,93.22,127.839,2.535,1,0,True,True,False,1.0,0.42,109
GenMOO-01937,C1=CC=C(C)C=C1C(=N2)C(CN(C(=O)OCC)CCC)C(=C2C)NC(=O)C3=CC(OC)=C(C=C3)OC,1,4.961,493.604,6,10,2,89.46,139.804,3.27,0,0,True,True,False,0.975,0.581,109
