ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01583,C1C[NH1+1](CC)CCN1C(=O)C(C2=O)=C[NH1]C(=C23)C=CC(=C3)S(=O)(=O)[N-1]C4=CC(Cl)=CC=C4OC,2,1.945,504.996,5,6,3,115.08,129.919,3.959,0,1,True,True,False,0.8,0.413,192
GenMOO-02476,C1=CC=CC=C1N(N=C2C)C(=O)[C@@H1]2[C@@H1](C3=C([O-1])N(N=C3C)C4=CC=CC=C4)C5=CC(OCC)=C(C=C5)OCC6=C(Cl)C=CC=C6,0,7.056,620.129,6,10,5,92.01,173.512,3.744,0,2,False,True,False,0.55,0.086,192
GenMOO-02903,C1CC1C(=O)N2CC(C2)[N@H1+1](C3)[C@@H1](CC3(F)F)C(=O)N4CC[NH1+1](CC4)[C@H1](CC5)CC[N@H1+1]5C,3,-3.696,442.575,2,4,0,53.94,109.193,6.038,0,0,True,True,False,0.562,0.424,192
GenMOO-03864,C1=CC(Cl)=CC=C1SC2=C([NH1]C(=C23)C=C(C=C3)OC)C(=O)N4CC[NH1+1](CC4)[C@@H1](C5=CC=C(Cl)C=C5)C6=CC=CC=C6,2,6.765,603.595,3,7,5,49.77,166.763,3.749,0,2,False,True,False,0.575,0.107,192
GenMOO-05682,C1=CC(C)=CC=C1CNS(=O)(=O)C=CC(C(=O)N2CC[NH1+1](CC2)CC=CC=CC=C)C(=O)NC[C@@H1]3OCCC3,3,0.865,557.737,5,13,1,109.25,152.173,4.734,2,1,True,False,False,0.462,0.417,192
GenMOO-06663,C=1C=COC=1C(=O)NC(SC(=C2)CC)=C2[C@@H1](C3=C(OC)C=CC=C3)[N@H1+1]4CC[C@@H1](CC4)C(=O)OCC,2,4.112,497.637,6,9,3,82.21,135.249,3.865,1,0,True,True,False,0.975,0.403,192
GenMOO-07121,C1=CC(Cl)=CC=C1C(=O)N(CC2)CC[NH1+1]2CC(N(C3=4)C=C(C=C3)C(=CC=5C(F)(F)F)C=CC=5)=C([NH1+1]=4)C6=CC=CC=C6,1,5.301,577.05,1,5,5,43.3,151.583,3.758,0,2,False,True,False,0.775,0.128,192
GenMOO-07174,C1=CC(Cl)=CC=C1NC(=O)C[C@H1](C2=O)N(C(=S)N2C3=CC(SC)=CC=C3)CCC[NH1+1](CC4)CCN4C5=CC=C(F)C=C5,2,4.327,627.231,5,10,3,60.33,172.293,3.849,2,1,True,True,False,0.825,0.323,192
GenMOO-07687,C1=CC(Cl)=CC=C1NC(=O)C[C@@H1](C2=O)N(C(=S)N2C3=CC(SC)=CC=C3)CCC[NH1+1](CC4)CCN4C5=CC=C(F)C=C5,2,4.327,627.231,5,10,3,60.33,172.293,3.849,2,1,True,True,False,0.825,0.323,192
GenMOO-08302,C1=CC(Br)=CC=C1[C@@H1]2[NH1+1]=C(C3=CC(Br)=CC=C3)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.619,531.268,3,5,3,55.46,125.866,3.886,0,1,True,True,False,0.775,0.412,192
GenMOO-08446,FC(F)(F)C1=CC=C(C=C12)[C@H1][NH1+1]=C(C(=O)N(C=O)C3=CC=C(F)C=C3[C@@H1]O2)C[C@@H1](CC[O-1])C4=CC=CC=C4,1,2.892,526.486,4,6,3,83.64,128.08,5.764,2,1,True,True,False,0.925,0.418,192
GenMOO-09846,CCOC(=CC=1)C=CC=1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=C(OC)C=CC=C4)[NH2+1]N3C(=O)C5=CC(Br)=CC=C5,1,3.09,551.417,5,6,3,92.76,135.354,3.853,3,1,True,True,False,0.925,0.37,192
