ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00106,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC(F)=CC=C4,0,4.601,481.545,5,7,4,74.6,128.086,2.34,0,0,True,True,False,1.0,0.224,92
GenMOO-00176,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=C(C)C=CC=C4,0,4.771,477.582,5,7,4,74.6,132.865,2.333,0,0,True,True,False,1.0,0.222,92
GenMOO-00311,COC1=CC=C(F)C=C1S(=O)(=O)CC(=C2C(=O)OC)NC(=O)N[C@@H1]2C3=CC=C(C=C3)OCC,2,2.488,478.498,7,8,2,120.03,116.066,2.958,1,0,True,True,True,0.95,0.59,92
GenMOO-00386,C1=CC(Cl)=CC=C1S(=O)(=O)NC[C@H1](C=2OC=CC=2)N3CCN(CC3)C4=C(F)C=CC=C4,1,3.914,463.962,5,7,3,65.79,118.276,2.677,0,0,True,True,True,1.0,0.483,92
GenMOO-00618,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@H1](C3)C(=O)N4CCOCC4,0,-0.216,453.517,7,6,1,105.69,109.312,2.912,0,0,True,True,True,0.725,0.578,92
GenMOO-00717,C1=CC(C)=CC=C1S(=O)(=O)N(C2)CC(=C23)N(C)N=C3C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,2.535,483.569,5,4,3,78.75,125.336,2.503,0,0,True,True,False,1.0,0.47,92
GenMOO-00727,C=1N(C)C=NC=1S(=O)(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C[N@@H1+1](C)CCOC,1,0.725,421.587,4,9,2,68.87,112.171,3.743,0,0,True,True,True,0.725,0.747,92
GenMOO-00762,C1CN(C)N=CN1C(=CC(Cl)=CC=2)C=2S(=O)(=O)N[C@H1](CC3)CC[N@@H1+1]3CC4=CC=CC=C4,2,1.561,463.027,5,6,2,69.45,124.106,3.73,0,0,True,True,True,0.875,0.742,92
GenMOO-00875,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)ON=C4C(=O)N5CCCCC5,0,2.973,484.578,7,5,3,96.19,127.729,2.362,0,0,True,True,False,1.0,0.428,92
GenMOO-01301,C1=CC=CC=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)=CCN4S(=O)(=O)C5=CC=C(C)C=C5,0,5.784,456.611,2,5,4,42.31,134.751,2.322,0,1,True,True,False,0.75,0.217,92
GenMOO-01350,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(=[NH1+1]C=N3)C4=CC=C(C)C=C4,0,2.944,423.562,4,5,3,67.65,117.758,2.866,0,0,True,True,True,1.0,0.53,92
GenMOO-01374,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NCC(=CC=4Cl)C=CC=4,1,4.032,459.999,3,6,3,71.41,122.394,2.716,0,0,True,True,True,1.0,0.501,92
GenMOO-01686,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=CC(C)=CC(=C4)C,1,4.515,450.56,4,4,3,75.71,125.852,2.743,0,0,True,True,True,1.0,0.504,92
GenMOO-01834,C1=C(C)C=CC(OC)=C1S(=O)(=O)NC[C@@H1](N2CC[NH1+1](C)CC2)C3=CC=C(N(C)C)C=C3,2,0.92,447.625,5,8,2,66.32,124.623,3.578,0,0,True,True,True,0.75,0.719,92
GenMOO-01969,O=C(C)N1[C@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)NC[C@H1](CC3)CC[C@H1]3C(=O)N4CCN(CC4)C5=CC=CC=C5,1,3.418,538.714,5,6,2,90.03,148.639,2.976,0,1,True,True,False,0.925,0.648,92
GenMOO-02086,O1N=C(CC)N=C1C2=CC(=CC=C2OCC)S(=O)(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,3.217,472.567,8,8,3,98.0,124.247,2.358,0,0,True,True,True,0.95,0.397,92
GenMOO-02416,C1=CC=C(C)C=C1N(N=C2)C(C)=C2C(=NC(=C34)C=CC(=C3)C)C=C4C(=O)NC5=C(OC)C=CC=C5,1,6.274,462.553,4,5,5,69.04,139.459,2.295,0,1,True,True,False,0.725,0.147,92
GenMOO-02473,CCOC(=CC=1)C(OCC)=CC=1C(C(C)=N[NH1]2)=C2NC(=O)C3=C(OC)C=CC(Cl)=C3,2,5.097,429.904,5,8,3,85.47,117.056,2.417,0,1,True,True,True,0.875,0.444,92
GenMOO-02479,N1C(=O)[C@H1](CC)OC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)C4=C(OC)C(OC)=CC=C4,1,1.96,489.55,7,6,2,114.48,123.987,2.959,0,0,True,True,False,0.875,0.629,92
GenMOO-02589,C1COCCN1C(=CC=2)C=CC=2C=3N=C(ON=3)COC(=C(Br)C=4)C=C(C=45)OCO5,0,3.643,460.284,8,5,3,79.08,107.363,2.405,0,0,True,True,True,0.95,0.442,92
GenMOO-02934,C1CC[C@@H1](C)CN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=C(OC)C=CC(=C4)OC,0,2.644,553.703,8,8,2,105.69,140.669,2.836,0,1,True,True,False,0.875,0.521,92
GenMOO-03044,C1CCCCCC1NC(=O)[C@]2(C)N(C3=C(C)C(C)=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=C(C)C=C4,1,4.247,511.688,4,5,2,86.79,141.377,3.026,1,1,True,True,False,0.925,0.676,92
GenMOO-03204,C1=CC(OC)=C(OC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=CC(=C4)C,0,4.656,452.532,5,5,3,76.15,123.148,2.469,0,0,True,True,True,1.0,0.468,92
