ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00070,C1=CC=CC=C1O[C@H1](C2)C[C@@H1](C(=O)NC)[N@@H1+1]2C(CC3)CCN3CC(=C4)C=NN4C(C)C,2,1.279,426.585,4,7,2,63.83,120.07,4.389,0,0,True,True,True,0.875,0.782,98
GenMOO-00366,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=O)NC(=CC=3OC)C=CC=3OC,2,0.894,484.982,6,8,2,98.61,120.502,3.068,0,0,True,True,False,0.75,0.626,98
GenMOO-00523,C1=CC=C(Cl)C=C1C=CC(=C2)C=C(O2)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,5.683,420.94,3,4,3,36.69,123.121,2.501,0,1,True,True,False,0.75,0.454,98
GenMOO-00630,C1=CC=C(OC)C(OC)=C1C[NH1+1](CC2)CCN2[C@@H1](CC3)CC[N@H1+1]3CC4=CC=CC=C4,2,0.652,411.59,3,7,2,30.58,119.384,4.058,0,0,True,True,True,0.75,0.767,98
GenMOO-00730,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3C[C@@H1](CCC3)C(=O)OCC,1,2.829,487.598,7,9,2,115.84,128.135,3.018,1,0,True,True,False,0.975,0.584,98
GenMOO-00949,N1=CC=CC(=C12)C(=O)N(C3=CC(C)=C(C)C=C3)N2CC(=O)NC(=CC=4)C=CC=4C(=O)OC,1,3.229,430.464,5,5,4,95.22,121.215,2.36,1,0,True,True,True,1.0,0.262,98
GenMOO-00998,C1=CC=C(Cl)C=C1N(CC2)CCN2C(=O)C(C3=O)=CN(CC)C(=C34)C=CC(=C4)S(=O)(=O)N5CCCC5,0,3.422,529.062,5,5,3,82.93,141.443,2.42,0,1,True,True,False,0.925,0.427,98
GenMOO-01068,C1=CC=CC=C1[C@@H1](CC2)CN2CC(=C3C(=O)OCC)NC(=O)N[C@@H1]3C4=C(OC)C(OC)=CC=C4,2,3.364,465.55,6,8,2,89.13,127.853,3.177,1,0,True,True,True,1.0,0.672,98
GenMOO-01144,C1=C(Cl)C=CC=C1S(=O)(=O)N(CC2)C[C@]2(N(C)C)C=3N(N=NN=3)CCOC,0,0.824,414.919,7,7,2,93.45,99.886,3.336,0,0,True,True,True,0.75,0.692,98
GenMOO-01249,C1=CC=CC(=C12)CN(CC2)S(=O)(=O)C=3C=C([NH1]C=3)C(=NN=4)OC=4C(=O)N5CCCC5,1,2.048,427.486,6,4,3,112.4,106.964,2.777,0,0,True,True,True,1.0,0.487,98
