ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00018,C1=CC=CC(OC)=C1C(=O)N[C@@H1](C)[C@@H1](C=2SC=CC=2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,2,3.161,454.591,4,7,3,46.01,126.292,3.828,0,0,True,True,True,1.0,0.497,152
GenMOO-00275,C1=CC(OC)=CC(OC)=C1C(=O)NC2=C(OC(=C23)C=CC=C3)C(=O)N4CC[NH1+1](CC4)CC5=CC=CC=C5,2,3.243,500.575,5,7,4,85.45,140.459,3.101,0,1,True,True,False,0.925,0.228,152
GenMOO-00420,COC(=C1)C(OC)=CC(CC2)=C1[C@H1](N23)[C@@H1](C4=C(C3=O)C=CC=C4)C(=O)N(C)C5=CC(Cl)=CC=C5C,0,5.165,490.987,4,4,3,59.08,135.809,3.348,0,1,True,True,False,0.875,0.433,152
GenMOO-00841,C1=CC=CC(F)=C1[C@H1]2[N@H1+1](CC3=C(F)C=CC=C3)CCN2CC4=CC=C(C)C=C4,1,3.873,379.474,1,5,3,7.68,106.664,3.675,0,0,True,True,True,1.0,0.451,152
GenMOO-00931,COC(=C1)C=CC(OC)=C1[C@@H1]2[N@@H1+1](CC3=C(Cl)C=CC=C3)CCCN2CC4=CC=C(F)C=C4,1,4.486,455.981,3,7,3,26.14,124.7,3.692,0,0,True,True,True,1.0,0.467,152
GenMOO-01006,COC1=C(OC)C=C(C=C1OC)[N-1]S(=O)(=O)C2=C(C(=O)OC)SC(=C23)C=CC=C3F,0,4.247,454.477,8,7,3,102.23,109.425,3.19,1,0,True,True,True,0.95,0.399,152
GenMOO-01020,C1=CC(Cl)=CC=C1S(=O)(=O)C2=CSC(=C2)[C@H1](CC(=O)N3CCCC3)C4=CC(OCC)=C(C=C4)OCCC,0,6.566,562.153,6,11,3,72.91,146.894,3.109,0,2,False,False,False,0.637,0.265,152
GenMOO-01774,C1=CC=CC(F)=C1CN2[C@@H1](C3=CC=C(C)C=C3)[N@@H1+1](CC2)CC4=CC=C(C)C=C4,1,4.042,375.511,1,5,3,7.68,111.443,3.675,0,0,True,True,True,1.0,0.451,152
GenMOO-01821,C1=CC=CC(F)=C1[C@@H1]2[N@@H1+1](CC3=C(F)C=CC=C3)CCN2CC4=CC=C(C)C=C4,1,3.873,379.474,1,5,3,7.68,106.664,3.675,0,0,True,True,True,1.0,0.451,152
GenMOO-01936,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=CC=C(C)C=C4)N[C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.185,469.517,6,6,3,98.77,127.407,3.68,1,0,True,True,True,1.0,0.452,152
