ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00122,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C(C)(C)C)C(=O)NC4=CC(F)=CC=C4,1,4.718,468.55,4,4,3,75.71,125.562,2.774,0,0,True,True,True,1.0,0.481,101
GenMOO-00459,CCCC(ON=1)=NC=1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=C(Cl)C=CC=C4,0,4.223,467.016,7,6,3,79.54,118.767,2.488,0,0,True,True,True,1.0,0.437,101
GenMOO-00478,C1CCCCC1N(CC)C(=O)C([NH1+1]=CC2)=C2NC(=C3)C=CC(=C3)S(=O)(=O)N4CCOCC4,2,1.067,461.608,5,7,1,92.92,122.572,3.213,0,0,True,True,True,0.85,0.666,101
GenMOO-00513,C1=CC(Cl)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=CC(Cl)=CC=C4,1,4.897,477.369,4,4,3,75.71,121.66,2.689,0,0,True,True,True,1.0,0.466,101
GenMOO-00585,N1C(=O)COC(=C12)C=C(C(Cl)=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,1,2.429,549.049,7,5,2,108.49,138.846,3.033,0,1,True,True,False,0.925,0.591,101
GenMOO-01094,C1=CC(C)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(C)C=C3)SC=2NC4=C(C)C=CC=C4,2,6.063,476.623,6,6,4,89.26,134.435,2.346,1,1,True,True,False,0.75,0.186,101
GenMOO-01118,CC=1[N-1]C(=O)[NH1]C(=O)C=1S(=O)(=O)N2CCN(CC2)C(=O)C=3OC=CC=3,1,-1.26,367.363,6,3,2,134.86,84.76,3.161,0,0,True,True,False,0.7,0.621,101
GenMOO-01239,O1N=C(C)N=C1[C@]23[C@H1](CN(C2)S(=O)(=O)CC)C[N@@H1+1](C3)CC=4SC(C)=CC=4,1,0.366,397.546,6,5,2,80.74,98.694,5.013,0,0,True,True,True,0.75,0.785,101
GenMOO-01351,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CS3)C=4N=C(ON=4)C5CCCC5,0,4.106,462.572,7,5,3,79.54,116.192,2.531,0,0,True,True,True,1.0,0.45,101
GenMOO-01470,C1CCC[C@@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=CC(OC)=CC(=C4)OC,1,3.188,488.562,7,8,2,111.24,124.354,3.088,1,0,True,True,False,1.0,0.605,101
GenMOO-01551,C1=CC(CC)=CC=C1S(=O)(=O)N(CC2)CC[C@@H1]([N@H1+1]23)C(=O)NCC3,2,-0.973,338.453,3,3,1,70.92,86.69,4.099,0,0,True,True,False,0.725,0.757,101
GenMOO-01573,C1COCCN1S(=O)(=O)C2C(C(=O)NCCN(CC)CC)=NC(=C23)C=CC(Cl)=C3,1,1.587,442.969,6,8,1,91.31,113.398,3.427,0,0,True,True,True,0.85,0.681,101
GenMOO-02050,C1=CC(F)=CC=C1N(N=C2C)C(N3C=CC=C3)=C2C(=O)N4CCN(CC4)C5=CC=C(Cl)C=C5,0,4.726,463.944,3,4,4,46.3,127.155,2.383,0,0,True,True,True,1.0,0.247,101
GenMOO-02370,CCS(=O)(=O)N1C[C@H1](CCC1)C(=O)N2CC[NH1+1](CC2)[C@H1](C3=CC=C(Cl)C=C3)C4=CC=CC=C4,1,2.218,491.077,3,6,2,62.13,130.772,3.925,0,0,True,True,False,1.0,0.743,101
GenMOO-02463,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2N3C[C@H1](C)O[C@@H1](C3)C,0,2.692,444.6,8,5,2,93.64,108.694,3.483,0,0,True,True,True,0.95,0.682,101
GenMOO-02511,C1=CC(C)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(C=C3)OC)SC=2NC4=CC=C(Cl)C=C4,2,6.108,513.04,7,7,4,98.49,136.523,2.343,1,2,False,True,False,0.675,0.162,101
GenMOO-02518,C1=CC=CC=C1O[C@H1](C2)C[C@H1](C(=O)NC)[N@H1+1]2C3CCN(CC3)CC4=C([O-1])C(F)=CC=C4,2,0.715,427.52,4,6,2,69.07,113.304,4.535,0,0,True,True,True,0.75,0.776,101
