ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00092,C1CC(C)CCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)/C=C/C3=CC=C(F)C=C3,1,3.637,422.547,4,6,2,66.48,108.757,2.338,1,0,True,True,True,1.0,0.813,33
GenMOO-00419,N#CC(=CC=1)C=CC=1S(=O)(=O)N2CCC(CC2)CC3=CC=C(C=C3)CCC(=O)N,1,2.62,411.527,4,7,2,104.26,110.301,2.171,0,0,True,True,True,1.0,0.776,33
GenMOO-00438,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCC(CC2)CC(=O)N3CCN(CC3)C4=CC(C)=CC=C4,0,3.788,476.042,4,5,2,60.93,127.524,2.159,0,0,True,True,True,1.0,0.737,33
GenMOO-00644,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](C[C@H1](F)C2)C(=O)N3CCCC3,0,1.719,340.42,3,3,1,57.69,84.186,3.019,0,0,True,True,True,0.85,0.877,33
GenMOO-00827,CC(C)NC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC(OC)=CC=C3,1,2.406,423.56,6,6,2,78.95,110.887,2.222,0,0,True,True,True,1.0,0.789,33
GenMOO-01290,C1=CC(C)=C(C)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=CC(C)=CC=C4,0,3.105,348.406,5,3,2,65.34,97.563,3.193,1,0,True,True,True,1.0,0.883,33
GenMOO-01369,C1=CC=CC(OC)=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=NC=CC=C4,0,1.792,380.448,5,4,2,65.98,106.484,2.544,0,0,True,True,True,0.875,0.856,33
GenMOO-01816,FC(F)(F)C1=CC(=CC=C1)C(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4,1,1.975,393.385,3,3,2,43.21,94.313,3.217,0,0,True,True,True,0.875,0.894,33
GenMOO-01920,C1=NN=C(N1C(C)C)C[C@H1](CCC2)CN2C(=O)C3=C(OCC)C=CC=C3,0,3.353,356.47,4,6,2,60.25,100.35,2.859,0,0,True,True,True,1.0,0.876,33
GenMOO-02076,C=1C=C(C)SC=1C(SC=2)=NC=2C(=O)NCCC3=CC=C(C)C=C3,1,4.461,342.489,4,5,3,41.99,97.38,2.101,0,0,True,True,True,1.0,0.586,33
GenMOO-02489,C1CCC1C(=O)N2C[C@H1](CCC2)C=3N=C(ON=3)COCC4=CC=CC=C4,0,3.293,355.438,5,6,2,68.46,95.129,2.744,0,0,True,True,True,1.0,0.861,33
GenMOO-02784,C1[C@H1](C)C[C@H1](C)CN1S(=O)(=O)C2=C(OC)C=C(C=C2)C=3ON=CC=3,0,3.017,350.44,5,4,2,72.64,90.195,3.197,0,0,True,True,True,1.0,0.885,33
GenMOO-02798,C1=CC=C(Cl)C(C)=C1S(=O)(=O)N2C[C@@H1](CC2)CC(=O)NCC3=CC=CC=C3,1,3.366,406.935,3,6,2,66.48,105.961,2.517,0,0,True,True,True,1.0,0.854,33
GenMOO-02803,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC=CC=C4,0,3.465,411.527,5,5,3,66.65,111.891,2.053,0,0,True,True,True,1.0,0.532,33
GenMOO-02815,C1=CC(C)=CC=C1S(=O)(=O)N[C@H1]2CC[N@H1+1](CC2)C/C=C/C3=CC=CC=C3,2,2.034,371.526,2,6,2,50.61,105.562,3.168,0,0,True,True,True,1.0,0.882,33
GenMOO-03145,N=1OC(C)=C(COC)C=1C(=O)N2CCC(CC2)C3=C(OC)C(OC)=CC=C3,0,3.166,374.437,6,6,2,74.03,99.378,2.378,0,0,True,True,True,1.0,0.822,33
GenMOO-03580,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)CCNC(=O)C3=CC(OC)=C(C=C3)OC,1,1.725,451.52,6,8,2,88.18,115.852,2.111,0,0,True,True,True,0.875,0.706,33
GenMOO-03942,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(Cl)C=C3,0,4.989,363.91,2,4,2,37.38,97.85,2.367,0,0,True,True,True,1.0,0.817,33
GenMOO-03947,C1CCCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)C3=C(OC)C(OC)=CC=C3,1,2.48,410.517,6,7,2,84.94,103.028,2.185,0,0,True,True,True,1.0,0.783,33
GenMOO-04078,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)CC4=CC=C(C=C4)CCC(=O)N,1,3.237,426.582,3,7,2,80.47,117.611,2.233,0,0,True,True,True,1.0,0.799,33
GenMOO-04236,C1=CC=C(Cl)C=C1C(=NO2)C=C2C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,4.097,385.826,4,3,3,49.58,101.466,2.083,0,0,True,True,True,1.0,0.56,33
GenMOO-04259,C1=CC(F)=CC=C1N2[C@@H1](SCC2=O)C3=C(F)C=CC=C3,0,3.743,291.322,2,2,2,20.31,75.485,2.505,0,0,True,True,True,1.0,0.844,33
GenMOO-04302,C1=CC=C(Cl)C=C1N2C(=O)C[C@H1](C2)C(=O)N3CCC(CC3)CC4=CC=CC=C4,0,4.174,396.918,2,4,2,40.62,111.362,2.504,0,0,True,True,True,1.0,0.836,33
GenMOO-04538,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=C(C)C=CC=C4,1,4.036,471.529,4,5,3,69.72,122.904,2.039,0,0,True,True,True,1.0,0.496,33
GenMOO-04702,C1CC(=O)N(C)C(=CCC2)[C@@]12CNC(=O)C3=CC(OC)=CC(=C3)OC,1,2.35,344.411,4,5,1,67.87,93.633,3.203,0,0,True,True,True,0.975,0.891,33
GenMOO-04778,C1=CC=C(Cl)C=C1N(N2)C(=O)NC23CCN(CC3)C(=O)C4=CC(F)=CC=C4,2,3.146,388.83,3,2,2,64.68,99.867,3.028,0,0,True,True,True,1.0,0.881,33
GenMOO-04914,C1CCCN1C(=N2)C=C(C)C(=C23)C=C(C=C3)NC(=O)NC4=CC(OC)=CC=C4,2,4.796,376.46,4,4,3,66.49,113.562,2.054,0,0,True,True,True,1.0,0.549,33
GenMOO-05046,C1=CC(OC)=CC=C1S(=O)(=O)NC(=CC=2[N+1]([O-1])=O)C=C(C=2)OC3=CC=C(F)C=C3,1,4.336,418.402,6,7,3,107.77,103.373,2.036,2,0,True,True,True,1.0,0.439,33
GenMOO-05829,[O-1][N+1](=O)C1=CC(=CC=C1Cl)S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=C(C)C=C3,0,3.721,430.313,5,4,2,83.76,105.267,2.114,2,0,True,True,True,1.0,0.732,33
GenMOO-06144,C1=C(C)C=CC(C)=C1S(=O)(=O)N2[C@@H1](CCCCC2)C3=CC(C)=CC=C3,0,4.918,357.519,2,3,2,37.38,102.196,2.485,0,0,True,True,True,1.0,0.83,33
GenMOO-06207,C1CC1C=2N(C(C)=C[NH1+1]=2)[C@H1]3C[N@H1+1](CC3)CC4=C(OC)C(OC)=CC=C4,1,1.535,343.471,2,6,2,41.97,95.3,4.981,0,0,True,True,True,0.875,0.908,33
GenMOO-06335,C=1C=CSC=1[C@@H1](CC2=O)CC(=C23)[NH1]C(=C3C)C(=O)OC[C@H1]4OCCC4,1,3.633,359.447,5,4,2,68.39,94.498,3.423,1,0,True,True,True,1.0,0.897,33
GenMOO-06513,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC=C(C)C=C4,1,3.82,441.578,5,5,3,69.72,120.865,2.049,0,0,True,True,True,1.0,0.52,33
GenMOO-06684,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)C[NH1+1]3CCCCC3,1,1.465,337.509,2,4,1,41.82,92.077,3.235,0,0,True,True,True,0.85,0.896,33
GenMOO-08085,ClC1=CC=CC(Cl)=C1[C@H1](CCC2)[N@H1+1]2CC(=C3)C=CC(=C3O)OC,2,3.628,353.269,2,4,2,33.9,92.63,4.083,0,0,True,True,True,1.0,0.903,33
GenMOO-08804,N1=CC=CC(=C12)C(=CN2C)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.675,338.386,3,2,3,41.37,95.231,2.107,0,0,True,True,True,1.0,0.594,33
GenMOO-08885,C1=CN=CC=C1[C@@H1]2[C@@H1](OC)C(=O)N2[C@@H1]3CC[N@@H1+1](CC3)CC4=CC=CC=C4,1,1.227,352.458,3,5,2,46.87,98.486,4.236,1,0,True,True,True,0.875,0.904,33
