ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00319,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CCC(CC2)[N@H1+1](C3)[C@H1](CC3(F)F)C(=O)NCCC(C)C,2,1.693,488.621,4,9,1,80.15,121.038,4.117,0,0,True,True,False,0.825,0.639,122
GenMOO-00675,C1=CC=CC(C)=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC(F)=C(F)C=C5,0,2.911,517.583,7,5,4,87.88,127.701,2.55,0,1,True,True,False,0.925,0.213,122
GenMOO-01151,CC1=CC(C)=C(C)C=C1S(=O)(=O)NC[C@H1](C2=CC=C(N(C)C)C=C2)N3CCN(CC3)C4=CC=CC=C4,1,4.52,506.716,5,8,3,55.89,149.579,2.8,0,1,True,True,False,0.925,0.428,122
GenMOO-01398,C1=CC(OC)=CC=C1CN(N=N2)C(N)=C2C(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,2,1.206,421.525,5,5,3,90.71,118.707,3.329,0,0,True,True,True,0.875,0.507,122
GenMOO-01466,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC[C@H1](C)C4=CC=CC=C4,1,2.968,465.531,6,8,3,105.67,121.481,2.816,1,0,True,True,True,1.0,0.431,122
GenMOO-01475,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3C[C@@H1](CC3)C4=C(OC)C=CC(=C4)OC,0,3.854,458.536,7,7,3,91.1,118.891,2.855,0,0,True,True,True,1.0,0.433,122
GenMOO-01499,C1=CC(OC)=CC=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCC(=C3)C=CC(OC)=C3OC,1,0.458,470.589,7,9,2,112.58,116.452,3.77,0,0,True,True,True,0.725,0.584,122
GenMOO-01681,C1=CC(OC)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=C(C)C=C(C)C=C3)SC=2NC4=CC=C(Cl)C=C4,2,6.417,527.067,7,7,4,98.49,141.26,2.457,1,2,False,True,False,0.675,0.152,122
GenMOO-01767,C1=CC(C)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=C(Cl)C=C3)SC=2NC(=CC=C4)C=C4C(=O)OC,2,5.886,541.05,8,7,4,115.56,141.311,2.449,2,2,False,True,False,0.625,0.141,122
GenMOO-01952,FC1=CC=CC(Cl)=C1C[S@](=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,4.623,478.948,4,6,3,53.76,120.185,2.962,0,0,True,True,True,1.0,0.454,122
GenMOO-01957,C1=CC(F)=CC=C1[C@@H1]2NC(=O)NC(=C2C(=O)OCC)CN3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,3,1.126,497.547,6,7,2,93.57,127.873,3.841,1,0,True,True,False,0.725,0.598,122
GenMOO-02126,C1=CC(C)=CC=C1S(=O)(=O)C2=C(N3C[C@@H1](C)O[C@H1](C3)C)OC(=N2)C4=CC(C)=CC=C4,0,4.405,426.538,6,4,3,72.64,115.529,3.165,0,0,True,True,True,1.0,0.495,122
GenMOO-02131,CC1=CC=C(C=C1F)[N-1]S(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=CC=C3,0,5.043,404.464,5,5,3,74.54,102.436,3.091,1,1,True,True,True,0.875,0.483,122
GenMOO-02204,C1=C(C)C=CC(C)=C1C(=N[NH1]2)C=C2C(=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,2,1.963,419.505,4,4,3,71.89,116.367,3.38,0,0,True,True,True,0.875,0.545,122
GenMOO-02273,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CC[NH1+1](CC4)C5CCCCC5,2,0.786,505.661,5,4,1,100.46,130.936,4.031,0,1,True,True,False,0.65,0.628,122
GenMOO-02283,COC1=C(OC)C=CC(=C1)CCN(C(=O)C(=C23)C=CC=C2)[C@@H1]3C(=O)NCCC[N@@H1+1]4C[C@@H1](C)C[C@H1](C4)C,2,2.511,494.656,4,10,2,72.31,139.605,4.321,1,0,True,True,False,0.975,0.647,122
GenMOO-02311,C1=CC(C)=CC=C1S(=O)(=O)N([C@H1](C)CC)CC2=CSC(=N2)COC(=C3C)C=CC=C3,0,5.328,444.622,5,9,3,59.5,121.286,2.789,0,1,True,True,True,0.85,0.415,122
GenMOO-02510,C1=CC=CC(S(=O)=O)=C1C(=O)N(C2CC2)CC(=C3)C=C(C=C3)C(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,1,3.433,533.65,6,8,3,87.23,145.471,2.727,1,1,True,True,False,0.925,0.398,122
GenMOO-02541,C1=CC=CC=C1S(=O)(=O)N2CCCC(=C23)C=CC(=C3)[N-1]S(=O)(=O)C4=C(C)C=C(C)C=C4,0,4.839,455.581,4,5,3,85.62,121.858,3.008,0,0,True,True,True,1.0,0.458,122
GenMOO-02621,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C=3SC=CC=3)OC=2N4CCN(CC4)C(=O)C5=CC(Cl)=CC=C5,0,5.16,528.055,7,5,4,83.72,136.015,2.483,0,2,False,True,False,0.8,0.19,122
GenMOO-02813,C1=CC(Cl)=CC=C1S(=O)(=O)C(C2=O)=CN(CC)C(=C23)C=C(C(F)=C3)N4CC[NH1+1](C)CC4,1,1.981,464.97,4,4,3,63.82,119.578,3.338,0,0,True,True,True,0.875,0.516,122
GenMOO-03744,C1=CC(OC)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2NCCC[NH1+1](C)C,2,2.438,430.55,6,9,3,85.87,115.906,3.046,1,0,True,True,True,0.975,0.459,122
