ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00043,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)COC4=CC=CC=C4,0,3.265,357.475,3,5,2,46.61,97.27,2.482,0,0,True,True,True,1.0,0.896,19
GenMOO-01712,C1=CC(SC)=CC(OC)=C1C(=O)N2CCN(CC2)C3=CC=C(Cl)C=C3,0,4.033,376.909,4,4,2,32.78,104.344,1.963,1,0,True,True,True,1.0,0.836,19
GenMOO-02973,C1=CC(C)=CC(C)=C1S(=O)(=O)N2C[C@@H1](C)N(CC2)C3=CC=C(C)C=C3,0,3.511,358.507,3,3,2,40.62,102.662,2.537,0,0,True,True,True,1.0,0.898,19
GenMOO-03327,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC=C(C=C3)CC,1,1.647,359.515,2,5,2,41.82,100.159,3.023,0,0,True,True,True,0.875,0.912,19
GenMOO-03369,C1=CC=CC(OC)=C1C(=O)N2CC[NH1+1](CC2)C/C=C/C3=CC=CC=C3,1,1.749,337.443,2,5,2,33.98,99.937,3.062,0,0,True,True,True,0.875,0.917,19
GenMOO-04029,C1=C(F)C=CC(F)=C1C(=O)N2CCC(CC2)OC3=NC=C(C)N3CCO,1,2.146,365.38,4,5,2,67.59,89.961,2.648,0,0,True,True,True,1.0,0.909,19
GenMOO-04174,C1=CC=CC=C1C(=O)N2C[C@@H1](CC2)CCOC(=CC=3)C=CC=3F,0,3.757,313.372,2,5,2,29.54,86.965,2.193,0,0,True,True,True,1.0,0.881,19
GenMOO-04299,C1=CC=CC(C)=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)CC4=CC=CC=C4,0,2.692,377.488,3,4,2,43.86,109.938,2.386,0,0,True,True,True,1.0,0.885,19
GenMOO-04824,CCOC(=O)C1=C(CCC)N(C)C(=C12)C=CC=C2,0,3.308,245.322,2,4,2,31.23,72.871,2.034,1,0,True,True,True,1.0,0.855,19
GenMOO-04834,C1=CC(Cl)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=CC=C(C)C=C3,1,1.738,365.906,2,4,2,41.82,95.791,3.035,0,0,True,True,True,0.875,0.916,19
GenMOO-04909,C1=CC=CC(F)=C1C(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4,1,1.095,343.378,3,3,2,43.21,89.269,3.174,0,0,True,True,True,0.875,0.927,19
GenMOO-05860,C1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3Cl,0,4.158,405.734,3,3,2,40.62,98.886,1.946,0,0,True,True,True,1.0,0.83,19
GenMOO-06206,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C(=CC=3)C=CC=3[N+1]([O-1])=O,0,2.504,391.449,6,6,2,92.99,101.679,1.919,2,0,True,True,True,1.0,0.735,19
GenMOO-06449,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=C(C)C=C3,0,2.832,390.505,5,5,2,59.08,106.434,1.978,0,0,True,True,True,1.0,0.846,19
GenMOO-06729,C1=CC=CC(OC)=C1C(=O)N[C@H1](CC(=O)[O-1])C2=CC=C(Cl)C=C2,1,1.96,332.763,4,6,2,78.46,84.277,2.613,0,0,True,True,True,0.875,0.906,19
GenMOO-08191,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C(=O)C3=CSC=C3,0,2.293,380.491,5,5,2,66.92,96.592,2.021,0,0,True,True,True,1.0,0.852,19
GenMOO-08686,COC1=CC=CC(OC)=C1C(=O)N2CC[NH1+1](CC2)CC3=CC(C)=CC=C3,1,1.553,355.458,3,5,2,43.21,101.029,3.122,0,0,True,True,True,0.875,0.918,19
GenMOO-08922,C1=CC=C(Cl)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3,0,4.174,335.856,2,3,2,37.38,88.498,2.397,0,0,True,True,True,1.0,0.89,19
GenMOO-09411,CC(C)NC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC=CC=C3,1,2.397,393.534,5,5,2,69.72,104.335,2.117,0,0,True,True,True,1.0,0.866,19
GenMOO-09469,C1=COC(C)=C1C(=O)N/N=C/C2=C(F)C=CC=C2,1,2.491,246.241,3,3,2,54.6,64.905,2.134,2,0,True,True,True,1.0,0.877,19
