ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00006,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=C(Cl)C=CC=C3)OC=2NC[C@H1]4OCCC4,1,5.072,453.347,6,6,3,81.43,111.317,2.867,0,1,True,True,True,0.875,0.446,121
GenMOO-00138,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCN(CC4)C(=O)C5=CC(C)=CC=C5,0,4.692,511.987,7,5,4,96.86,130.404,2.5,0,1,True,True,False,0.925,0.2,121
GenMOO-00454,C1=CC(F)=CC=C1C(=CC=2)C=CC=2S(=O)(=O)NC(=C3)C=CC(=C3C(=O)[O-1])N(CC(C)C)CC(C)C,1,4.775,497.612,5,10,3,89.54,135.306,2.635,0,0,True,True,False,0.975,0.392,121
GenMOO-00840,C1=CC(OC)=C(OC)C=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC=C(C=C4)OCC,0,4.891,483.517,7,7,3,82.14,125.295,2.599,2,0,True,True,False,1.0,0.373,121
GenMOO-00946,C1=CC(C)=CC=C1S(=O)(=O)N[C@H1](CC)C(=O)OC(=C2C)C=CC(=C23)C(C)=CC(O3)=O,1,3.381,429.494,6,6,3,102.68,113.173,2.846,3,0,True,True,True,1.0,0.435,121
GenMOO-01160,C1=CC(Cl)=CC=C1\C2=C\C(=N\S(=O)(=O)CC)N/N2C(=CC=3)C=CC=3S(=O)(=O)N,2,2.024,440.934,4,5,3,127.38,106.963,2.962,0,0,True,True,True,0.95,0.456,121
GenMOO-01357,CC1=CSC(N12)=NC=C(C2=O)C(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,1.354,383.497,4,2,3,59.12,106.252,3.669,0,0,True,True,True,0.875,0.578,121
GenMOO-01381,C1=CC=CC(CC)=C1[NH1+1]=C(N2)C3=C(C=CC=C3)N[C@@H1]2C4=C(OCC)C=CC=C4,3,3.521,372.492,2,5,3,47.26,114.104,3.488,0,0,True,True,True,0.85,0.554,121
GenMOO-01512,C1=CC(C)=CC=C1CN(C2=O)C(=O)N(C(C2=3)=CSN=3)CC(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,2.464,493.564,6,5,4,80.44,133.614,2.572,0,0,True,True,False,1.0,0.231,121
GenMOO-01738,C1=CC=CC=C1CNC(=O)[C@@]2(C)N(C3=C(C)C(C)=CC=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=C(C)C=C4,1,3.724,505.64,4,6,3,86.79,140.033,2.901,0,1,True,True,False,0.925,0.454,121
GenMOO-01755,C=1C=COC=1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC=C(Cl)C=C5,0,2.571,491.982,8,5,4,101.02,120.324,2.537,0,0,True,True,False,0.95,0.209,121
GenMOO-01766,COC1=CC=C(OC)C=C1S(=O)(=O)N(C2)CC23C[N@@H1+1](C)[C@H1](C3)C(=O)NC(C)C,2,-0.494,412.532,5,6,1,89.38,104.175,4.472,0,0,True,True,False,0.725,0.674,121
GenMOO-01948,C1=CC=CC(OC(C)C)=C1[C@@H1]2C(C(=O)O[C@H1](C)CC)=C(C)NC(C2=3)=C[C@@H1](CC=3[O-1])C4=CC=CC=C4,1,5.462,472.605,5,7,2,70.62,135.537,4.001,1,1,True,True,False,0.875,0.631,121
GenMOO-02001,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC(=CC=4)C=CC=4C(=O)OCC,1,4.42,514.987,6,6,3,102.01,132.607,2.72,1,1,True,True,False,0.925,0.401,121
GenMOO-02017,C1=CC=CC(OC)=C1N(C(=O)C(=C23)SC(=N2)SC)C(=O)N3CC(=O)NC(=CC=4)C=CC=4C(C)C,1,4.102,496.614,7,7,4,95.22,136.971,2.54,1,0,True,True,False,1.0,0.211,121
