ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00031,C1=CC(C)=CC=C1C(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC(F)=CC=C4,0,4.746,431.463,4,6,4,57.53,121.426,2.174,1,0,True,True,True,1.0,0.249,54
GenMOO-00058,CC1=CC=C(Cl)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=O)NCCC(C)C,1,3.946,449.96,4,6,2,86.79,117.503,2.591,0,0,True,True,True,1.0,0.76,54
GenMOO-00252,C1CC1C(=O)N2CC(=O)N(C)[C@@H1]2C3=CC=NC=C3,0,0.791,245.282,3,2,1,53.51,64.185,3.049,0,0,True,True,True,0.725,0.822,54
GenMOO-00554,CCC(CC)C(=NN=1)SC=1[N-1]C(=O)C2=CC(C)=CC(=C2)C,0,4.904,302.423,4,5,2,56.95,86.498,3.456,0,0,True,True,True,1.0,0.851,54
GenMOO-00559,C1=CC(C)=CC=C1S(=O)(=O)NC[C@H1](CC2)CC[C@@H1]2C(=O)NCCN(CC3)CCN3C4=CC(Cl)=CC=C4,2,3.672,533.138,5,9,2,81.75,144.93,2.317,0,1,True,True,False,0.9,0.61,54
GenMOO-01109,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,3.463,540.505,6,5,2,78.0,128.741,2.326,1,1,True,True,False,0.925,0.624,54
GenMOO-01820,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(C)C(Cl)=CC=C4,1,4.559,518.01,5,6,3,78.95,134.508,2.175,0,1,True,True,False,0.925,0.428,54
GenMOO-02533,C1=CN=CC=C1[C@H1]2[C@@H1](OC)C(=O)N2[C@@H1]3CC[N@@H1+1](CC3)CC4=C(C)N=CS4,1,0.992,373.502,5,5,2,59.76,98.895,4.619,1,0,True,True,True,0.75,0.86,54
GenMOO-02763,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(F)C=C3)OC=2NCC4=CC=CC=C4,1,5.579,442.899,5,6,4,72.2,112.569,2.166,0,1,True,True,True,0.75,0.228,54
GenMOO-02904,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)C=3N(C(=CN=3)C)C(C)C,0,2.968,393.509,5,6,2,73.66,103.012,2.989,0,0,True,True,True,1.0,0.82,54
GenMOO-03102,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(OC)=C(C=C4)OC,0,3.232,432.473,6,4,2,76.15,109.168,2.624,1,0,True,True,True,1.0,0.762,54
GenMOO-03108,C1=CC(C)=CC=C1CN(C2=O)CC[N@@H1+1]([C@H1]23)CCN(CC3)C(=O)C(CC)CC,1,1.259,372.533,2,5,1,45.06,106.35,4.073,0,0,True,True,True,0.85,0.857,54
GenMOO-03312,CC1=CC(OC)=CC(C)=C1CN2C(=NC(=C23)C=CC=C3)CCNC(=O)C4=CC=C(C=C4)OC,1,4.691,443.547,4,8,4,65.38,130.334,2.172,0,0,True,True,False,1.0,0.246,54
GenMOO-03366,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,3.398,496.402,4,4,2,60.93,117.862,2.435,0,0,True,True,False,1.0,0.724,54
GenMOO-03548,C=1C=C(Cl)SC=1S(=O)(=O)N2CCC(CC2)[C@@H1](C)C(=O)NCC(=CC=3)C=CC=3F,1,3.894,444.981,4,6,2,66.48,108.223,2.789,0,0,True,True,True,1.0,0.789,54
GenMOO-03684,C1=CC=C(Br)C=C1S(=O)(=O)N2[C@@H1](C(=O)N)C[C@@H1](C2)OC3=CC=CC=C3,1,2.145,425.304,4,5,2,89.7,96.491,2.93,0,0,True,True,True,1.0,0.81,54
GenMOO-03939,COC1=CC=C(Cl)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=CC=C(Br)C=C3,1,4.151,487.803,4,5,2,75.71,112.259,2.455,0,0,True,True,False,1.0,0.73,54
GenMOO-04161,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC=C(F)C=C4,1,3.125,493.358,4,4,3,86.37,112.786,2.198,0,0,True,True,False,1.0,0.48,54
GenMOO-04195,C1=CC=CC=C1S(=O)(=O)N2CCN(CCC2)[C@@H1](C3=O)CCN3CCOC,0,0.63,381.498,5,6,1,70.16,98.252,2.719,0,0,True,True,True,0.725,0.768,54
GenMOO-04491,C1=CC=C(OC)C=C1S(=O)(=O)N(CC2)CCN([C@@H1]23)CCN(C3=O)CC4=CC=C(F)C=C4,0,1.942,447.532,5,5,2,70.16,113.548,2.709,0,0,True,True,True,0.875,0.763,54
GenMOO-04660,C1=CC(CC)=CC=C1N([C@@H1]([C@@H1]2C3C)C[N@@H1+1]3CC=C24)CC5=C(O4)C(C)=NC(C)=C5C,1,3.138,390.551,3,2,2,29.8,116.599,5.595,0,0,True,True,True,1.0,0.868,54
GenMOO-04724,C1=C(C)C=CC(C)=C1N(CC2)CCN2S(=O)(=O)C3=CC=CC(C3=4)=NON=4,0,2.351,372.45,6,3,3,79.54,98.692,2.28,0,0,True,True,True,1.0,0.549,54
GenMOO-04789,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3CCN(CC3)C4=C(Cl)C=CC=C4,0,2.856,394.909,6,3,3,66.4,99.839,2.243,0,0,True,True,True,1.0,0.542,54
GenMOO-04825,S1C(C)=NN=C1C(=O)NC(=CC=C2)C=C2C(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4,1,3.678,435.553,6,4,3,78.43,123.074,2.242,0,0,True,True,True,1.0,0.516,54
GenMOO-04874,C1=CC=CC(CC)=C1S(=O)(=O)N(CC2)CCN([C@@H1]23)CCN(C3=O)CC4=CC(C)=CC=C4,0,2.665,441.597,4,5,2,60.93,121.153,2.8,0,0,True,True,True,1.0,0.79,54
GenMOO-05218,C1=CC=C(CC)C=C1N(C)CC(=C2C(=O)OCC)NC(=O)N[C@H1]2C3=CC=C(C)C=C3,2,3.865,407.514,4,7,2,70.67,118.336,2.891,1,0,True,True,True,1.0,0.797,54
GenMOO-05365,C1=C(C)C=CC(C)=C1N2C(=O)[C@H1](CC2=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,0,3.454,391.515,4,3,2,43.86,116.374,3.102,1,0,True,True,True,1.0,0.85,54
GenMOO-05455,C1=CC(C)=CC=C1S(=O)(=O)C2=NN=C(C=C2)N(CC3)CCN3C4=CC(Cl)=CC=C4,0,3.598,428.945,6,4,3,66.4,114.541,2.241,0,0,True,True,True,1.0,0.51,54
GenMOO-05540,C1CCCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=CC=C(Cl)C=C4,0,4.158,445.972,5,3,2,70.05,118.483,2.618,0,0,True,True,True,1.0,0.761,54
GenMOO-05636,CC=1[NH1]N=C(C=1[N+1]([O-1])=O)SCC(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,1,2.076,391.453,7,6,2,104.6,102.49,2.4,3,0,True,True,True,1.0,0.681,54
GenMOO-05641,C1=CC=CC=C1CCN(C)S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)[C@@H1](CC)CC,0,3.643,487.666,5,10,2,70.16,135.821,2.355,0,0,True,True,False,0.975,0.639,54
GenMOO-05812,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.222,546.94,5,4,2,60.93,128.484,2.361,0,1,True,True,False,0.925,0.643,54
GenMOO-05837,N1=NN(C)C(=C12)C=CC(=C2)C(=O)N3CC=C(CC3)C4=CC=CC=C4,0,2.898,318.38,3,2,3,51.02,93.449,2.3,0,0,True,True,True,1.0,0.603,54
GenMOO-06101,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2C(=NCC2)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.025,448.52,7,5,2,74.68,115.926,2.421,0,0,True,True,True,1.0,0.721,54
GenMOO-06176,C1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)NC4=CC=C(C)C=C4,1,3.487,441.532,6,5,3,78.43,118.603,2.232,0,0,True,True,True,1.0,0.507,54
GenMOO-06230,C1=CC=C(F)C=C1S(=O)(=O)N2[C@H1](C(=O)N3CCCC3)C[C@@H1](C2)OC4=CC=CC=C4,0,2.659,418.49,4,5,2,66.92,105.369,2.965,0,0,True,True,True,1.0,0.818,54
GenMOO-06343,C1CCCCN1C(=O)C([NH1]C=2)=CC=2S(=O)(=O)N(C)CC(=O)N3CCN(CC3)C4=CC=CC=C4,1,1.61,473.599,5,6,2,97.03,125.598,2.411,0,0,True,True,True,0.875,0.708,54
GenMOO-06381,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(C)C=C4,0,2.451,454.552,6,6,3,84.74,123.154,2.183,0,0,True,True,True,1.0,0.468,54
GenMOO-06492,C1CCCCC1C(=CC=2)C=CC=2S(=O)(=O)N3[C@H1](CCC3)C4=CC=C(C=C4)OC,0,5.269,399.556,3,5,2,46.61,111.129,2.492,0,1,True,True,True,0.875,0.759,54
GenMOO-06605,C1=CC(C)=CC=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,1,4.437,469.632,5,5,3,69.72,130.339,2.208,0,0,True,True,False,1.0,0.482,54
GenMOO-06779,C1=CC(Cl)=CC=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@@H1](C2)NCC3=C(F)C=CC=C3,1,2.208,417.911,5,5,2,80.31,98.107,3.067,0,0,True,True,True,1.0,0.823,54
GenMOO-07022,C1CCCCN1S(=O)(=O)C2=C(OC)C(OC)=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.389,509.65,7,7,2,96.46,129.57,2.307,0,1,True,True,False,0.925,0.605,54
GenMOO-07413,C1=CC=CC(OC)=C1N2C(=O)N([C@@H1]([C@@H1]23)CS(=O)(=O)C3)C4=CC(Cl)=CC=C4,0,2.961,392.864,4,3,2,66.92,101.03,3.098,1,0,True,True,True,1.0,0.849,54
GenMOO-07461,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CC3)CN4C(COC)=NC=C4C,0,2.537,389.521,4,6,2,64.43,103.01,3.083,0,0,True,True,True,1.0,0.842,54
GenMOO-07703,C1=CC(SC)=CC=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4CCCCC4,1,3.762,461.657,7,6,2,78.43,126.46,2.403,1,0,True,True,True,1.0,0.703,54
GenMOO-08334,C1=CC(OC)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=C(C)C=CC=C4,0,2.657,430.526,5,4,2,76.15,111.885,2.802,0,0,True,True,True,1.0,0.792,54
GenMOO-08537,COC1=C(OC)C(OC)=CC(=C1)N2CCN(CC2)C3=CC=C(C=C3)CCC(=O)NN4CCCC4,1,3.099,468.598,7,9,2,66.51,134.237,2.383,0,0,True,True,False,0.975,0.675,54
GenMOO-08570,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N(C2=NC=CC=C2)CC(=C3)C=CC(OC)=C3OC,0,3.512,444.509,7,9,3,87.19,116.698,2.178,0,0,True,True,True,0.975,0.43,54
GenMOO-08585,CC1=C(C)C(=O)OC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,2.929,428.51,6,4,3,80.06,115.924,2.225,1,0,True,True,True,1.0,0.499,54
GenMOO-08620,C1=CC(Cl)=C(OC)C=C1S(=O)(=O)N2[C@H1](C=3SC(C)=CC=3)CCCCC2,0,5.025,399.965,4,4,2,46.61,102.161,2.737,0,1,True,True,True,0.875,0.783,54
GenMOO-08759,C1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](C(=O)N3CCCC3)C[C@@H1](C2)OC4=CC=CC=C4,0,2.659,418.49,4,5,2,66.92,105.369,2.965,0,0,True,True,True,1.0,0.818,54
GenMOO-08767,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC3=C(OC)C=CC=C3,1,1.571,426.472,7,6,2,119.08,102.686,2.401,0,0,True,True,True,0.875,0.686,54
GenMOO-08786,CC1=CC(C)=NN1CS(=O)(=O)C(=C2)C(Br)=CC(=C23)CCN3C(=O)C4CC4,0,2.993,438.347,4,4,2,72.27,101.81,2.84,0,0,True,True,True,1.0,0.795,54
GenMOO-08857,C1=CC(OC)=CC=C1CNC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,1,3.851,506.049,6,7,3,78.95,130.907,2.18,0,1,True,True,False,0.925,0.434,54
GenMOO-08996,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CCC2)C(C=CC3=O)=NN3C4=CC=C(C)C=C4,0,3.004,452.58,5,5,3,75.51,125.98,2.218,0,0,True,True,True,1.0,0.494,54
GenMOO-09070,C1CC1CNC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,2.033,451.98,5,6,2,87.54,115.426,2.485,0,0,True,True,True,1.0,0.754,54
GenMOO-09185,C=1C=NOC=1C(SC=2C)=CC=2S(=O)(=O)N3CC[NH1+1](CC3)[C@H1]4CC[C@H1](C)CC4,1,2.179,410.585,5,4,2,67.85,105.429,3.915,0,0,True,True,True,1.0,0.853,54
GenMOO-09559,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(CCC)C(=C23)C=CC(=C3)CC,0,4.369,383.513,3,6,3,56.14,109.149,2.244,0,0,True,True,True,1.0,0.543,54
GenMOO-09588,C1=CC=C(C)C=C1S(=O)(=O)N2C(C)=C(C(=N2)C)S(=O)(=O)N3C[C@H1](C)CCC3,0,2.466,411.549,5,4,2,89.34,102.621,2.905,0,0,True,True,True,1.0,0.799,54
