ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00243,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(Cl)C=C4,0,3.014,458.971,5,4,3,75.51,121.732,2.253,0,0,True,True,True,1.0,0.493,60
GenMOO-00378,C1=CC(F)=CC=C1CN(C2=O)CC[N@@H1+1]([C@H1]23)CCN(CC3)C(=O)CC4=CC=C(F)C=C4,1,1.036,414.476,2,4,2,45.06,107.603,3.813,0,0,True,True,True,0.875,0.845,60
GenMOO-00426,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCOC,0,0.857,395.525,5,6,1,70.16,103.109,2.809,0,0,True,True,True,0.725,0.761,60
GenMOO-00643,C1=CC(Cl)=C(Cl)C(Cl)=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)N4CCOCC4,0,2.784,492.816,7,4,2,78.87,117.508,2.484,1,0,True,True,False,1.0,0.665,60
GenMOO-00686,ClC1=CC(=CC=C1)CSC(=C2C#N)NC(=O)C[C@H1]2C3=CC(OC)=C(C=C3)OC,1,4.629,414.914,5,6,2,71.35,110.433,2.84,0,0,True,True,True,1.0,0.785,60
GenMOO-01666,C1=CC=C(C)C=C1S(=O)(=O)C2=NN(C(=O)C=C2)CC(=O)NCC(=CC=3)C=CC=3Cl,1,2.354,431.901,5,6,3,98.13,108.426,2.257,0,0,True,True,True,1.0,0.501,60
GenMOO-01718,C1=C(C)C=C(C)C=C1N([C@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(Cl)=CC=C4,0,3.565,404.919,3,3,2,57.69,107.016,3.238,1,0,True,True,True,1.0,0.84,60
GenMOO-01876,COC1=C(OC)C=C(C=C1OC)NS(=O)(=O)C(=CC=2)C=C(C=23)CCN3C(=O)NC4CCCCC4,2,3.918,489.594,6,7,2,106.2,129.803,2.415,0,0,True,True,False,1.0,0.635,60
GenMOO-01906,O=C(C)N1CCCC(=C12)C=C(C=C2)S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=NC=CC=C5,0,2.13,511.648,6,4,2,94.13,137.303,2.468,0,1,True,True,False,0.925,0.652,60
GenMOO-01987,C1=C(C)C=CC(OC)=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)NC4=CC=C(C)C=C4,1,3.357,453.568,7,6,3,87.66,125.197,2.243,0,0,True,True,True,1.0,0.469,60
GenMOO-01997,C1CC[C@@H1](C)[C@H1](C)[C@@H1]1NS(=O)(=O)C2=CC(=CC=C2Br)C(=O)OC,1,3.339,404.326,4,4,1,72.47,91.77,3.15,1,0,True,True,True,0.975,0.823,60
GenMOO-02000,C1CC1C(=O)N2CCC(=C23)C=C(C=C3)S(=O)(=O)NCCC(=O)NC4=CC(OCC)=CC=C4OCC,2,3.09,501.605,6,11,2,114.04,132.438,2.394,0,1,True,False,False,0.887,0.56,60
GenMOO-02058,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC=C3)CC(=O)NC4=C(F)C=C(F)C=C4,1,3.751,454.454,4,5,4,85.24,115.09,2.201,0,0,True,True,True,1.0,0.261,60
GenMOO-02234,C1CC[C@@H1](C(=O)[O-1])CN1S(=O)(=O)C2=C(OCC)C=CC=C2,0,0.236,312.367,5,5,1,86.74,74.101,2.841,0,0,True,True,True,0.725,0.786,60
GenMOO-02526,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=C(Cl)C=CC=C4,0,4.853,453.947,4,5,4,65.37,121.945,2.194,0,0,True,True,True,1.0,0.243,60
GenMOO-02537,CCNC(=O)C(C(=N)CO1)=NN1C2=CC(C)=CC=C2,2,1.258,260.297,5,3,1,77.78,73.455,3.264,0,0,True,True,True,0.85,0.844,60
GenMOO-02852,O=C(C)N1C[C@@H1](C)OC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,0,2.34,445.541,6,4,2,79.39,118.525,2.796,0,0,True,True,True,1.0,0.752,60
GenMOO-02939,C1=CC(I)=CC=C1S(=O)(=O)N2[C@@H1](CCCCC2)C3=CC(C)=CC=C3,0,4.906,455.361,2,3,2,37.38,105.439,2.525,1,0,True,True,True,1.0,0.71,60
GenMOO-03453,C1=CC=CC(=C12)C(O)=C(N3CCCCC3)/C(C2=O)=[N+1](\N(C)C)C4=CC(Cl)=CC=C4,1,4.511,410.925,4,3,2,46.79,115.812,2.975,2,0,True,True,True,1.0,0.788,60
GenMOO-03515,C1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC(C)C,0,2.257,407.58,4,6,1,60.93,110.688,2.89,0,0,True,True,True,0.975,0.787,60
GenMOO-03838,C1CN(C(C)C)CCN1S(=O)(=O)C2=CC(C(C(=NO3)C)=C3NC(=O)C)=CC=C2OC,1,2.332,436.534,7,6,2,104.98,113.0,2.54,0,0,True,True,True,1.0,0.711,60
GenMOO-04057,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,3.459,468.044,5,4,2,60.93,120.784,2.732,0,0,True,True,True,1.0,0.75,60
GenMOO-04162,C1=CC(F)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(F)C=CC=C4,0,4.3,400.406,3,3,3,57.69,100.486,2.333,0,0,True,True,True,1.0,0.547,60
GenMOO-04499,OC1=CC(C)=CC(=C12)OC(=O)C(=C2C)CC(=O)N3CCN(CC3)C4=CC=C(F)C=C4,1,3.146,410.445,5,3,3,73.99,112.52,2.361,1,0,True,True,True,1.0,0.549,60
GenMOO-04672,C1=CC=NC=C1C(C=2)=N[NH1]C=2C(=O)N3CCN(CC3)C(=O)C4=C(OC)C=C(Cl)C=C4,1,2.732,425.876,5,4,3,91.42,111.63,2.295,0,0,True,True,True,1.0,0.527,60
GenMOO-04758,C1=C(C)C=C(C)C=C1S(=O)(=O)N2CCN(CC2)CC(=N3)OC(=C34)C=CC(Cl)=C4,0,3.605,419.934,5,4,3,66.65,108.971,2.305,0,0,True,True,True,1.0,0.529,60
GenMOO-04851,C1=CC=C(F)C=C1S(=O)(=O)[N-1]C(=C2)C=CC(=C2C(=O)[O-1])[NH1+1](C)C,1,0.359,337.352,4,5,2,92.81,79.848,4.456,0,0,True,True,True,0.75,0.849,60
GenMOO-04890,C1=CC=C(OC)C(OC)=C1C2N(C3=CC=C(C)C=C3)CCN2C4=CC=C(C)C=C4,0,5.346,388.511,4,5,3,24.94,119.337,2.252,0,1,True,True,True,0.875,0.472,60
GenMOO-05418,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=CC(=C3)CC,0,4.759,397.54,3,7,3,56.14,113.766,2.258,0,0,True,True,True,1.0,0.508,60
GenMOO-05438,C1=CC(F)=CC=C1CN(C2=O)CC[N@@H1+1]([C@H1]23)CCN(CC3)C(=O)C4=C(F)C=C(F)C=C4,1,1.246,418.439,2,3,2,45.06,103.18,3.884,0,0,True,True,True,0.875,0.847,60
GenMOO-05505,C1=CC=CC(CC)=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=O)C3=CC=C(C=C3)OC,1,1.03,403.524,4,7,2,68.12,107.467,3.085,1,0,True,True,True,0.875,0.804,60
GenMOO-05537,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC(Cl)=CC=C4C,1,4.612,494.013,5,5,3,69.72,125.833,2.215,0,0,True,True,False,1.0,0.456,60
GenMOO-05678,COC1=C(OC)C=CC(=C1)C[NH1+1]2CCN(CC2)CC(=C3)C=CC(=C3OC)OCC,1,2.012,401.527,5,9,2,44.6,113.387,2.984,0,0,True,True,True,0.975,0.792,60
GenMOO-05913,COC1=CC=C(Cl)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,3.098,478.014,5,5,2,70.16,124.722,2.572,0,0,True,True,True,1.0,0.727,60
GenMOO-05940,C1=CC(C)=C(Cl)C=C1N([C@H1]([C@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(F)C=CC=C4,0,3.395,408.882,3,3,2,57.69,102.237,3.221,1,0,True,True,True,1.0,0.837,60
GenMOO-06318,C=1C=C(Br)SC=1S(=O)(=O)NC[C@@H1](CC2)CC[C@H1]2C(=O)NC(CC3)CCN3CC4=CC=CC=C4,2,4.376,554.576,5,8,2,78.51,135.539,2.414,0,1,True,True,False,0.925,0.591,60
GenMOO-06685,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C)C[N@H1+1](C3)CC4=CSC=C4,1,0.234,348.492,3,3,1,45.06,92.711,4.648,0,0,True,True,True,0.725,0.851,60
GenMOO-06697,C1=CC(C)=CC=C1NS(=O)(=O)C(=CC=C2OC)C=C2C=3N=C(ON=3)C(C)(C)C,1,4.152,401.488,6,5,3,94.32,106.974,2.259,0,0,True,True,True,1.0,0.516,60
GenMOO-06746,C1=C(C)C=CC(C)=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,1,4.137,485.631,6,6,3,78.95,132.154,2.207,0,0,True,True,False,1.0,0.454,60
GenMOO-07076,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2NCC4=CC=CC=C4,1,5.748,438.936,5,6,4,72.2,117.349,2.192,0,1,True,True,False,0.75,0.224,60
GenMOO-07562,C1=C(C)C=C(C)C=C1NC(=O)CN2C(=O)[C@@H1](CCCC3)N3C(=C24)C=CC(=C4)C(=O)N5CCCC5,1,3.884,460.578,4,4,2,72.96,133.463,2.831,0,0,True,True,False,1.0,0.783,60
GenMOO-07574,COC1=CC=C(C(OC)=C1OC)CN2CC[NH1+1](CC2)C/C=C/C3=CC=CC=C3,1,2.126,383.512,4,8,2,35.37,112.415,3.202,0,0,True,True,True,1.0,0.832,60
GenMOO-07582,CCC(O1)=NN=C1C(=CC=C2)N2CC(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.588,383.427,5,5,3,67.4,102.295,2.389,0,0,True,True,True,1.0,0.555,60
GenMOO-07753,C1=C(F)C=C(F)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=CC=C(C)C=C4,0,3.241,430.48,5,4,3,66.4,109.535,2.292,0,0,True,True,True,1.0,0.522,60
GenMOO-07891,C1CCCN1C(=O)[C@@]23[C@@H1](CN(C2)C(=O)C)C[N@@H1+1](C3)CC4=CSC=C4,1,0.234,348.492,3,3,1,45.06,92.711,4.648,0,0,True,True,True,0.725,0.851,60
GenMOO-07955,C1=CC=CC(OC)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC=C(F)C=C4,0,4.17,412.442,4,4,3,66.92,107.08,2.314,0,0,True,True,True,1.0,0.533,60
GenMOO-08157,C1=CC=C(C)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(C)=CC=C4,0,4.639,392.48,3,3,3,57.69,110.044,2.326,0,0,True,True,True,1.0,0.541,60
GenMOO-08181,C1=CC=C(F)C=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)NCCC(=CC=3)C=CC=3F,1,1.736,415.483,5,6,2,80.31,97.922,3.123,0,0,True,True,True,0.875,0.808,60
GenMOO-08256,COC1=CC=C(F)C=C1S(=O)(=O)N2[C@H1](C[C@H1](F)C2)C(=O)N3CCCCC3,0,1.948,388.436,4,4,1,66.92,90.576,3.16,0,0,True,True,True,0.85,0.825,60
GenMOO-08283,CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)NC(=O)[C@@H1](CC)CCCC,1,3.881,384.542,4,11,1,75.71,105.037,2.592,0,0,True,False,True,0.938,0.735,60
GenMOO-08420,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(=C3)OC)CC4=CC(F)=CC=C4,0,4.339,437.492,4,5,4,65.37,116.893,2.197,0,0,True,True,True,1.0,0.26,60
GenMOO-08460,C1CCCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,2.199,519.023,6,5,2,90.47,132.528,2.422,0,1,True,True,False,0.925,0.642,60
GenMOO-08789,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N(CC3)C[C@]3(CCOC)NC(=O)C4=CC=CC=C4,1,2.775,428.554,4,7,2,75.71,114.975,3.003,0,0,True,True,True,1.0,0.798,60
GenMOO-08937,C1=CC(C)=CC=C1CN([C@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(Cl)=C(C)C=C4,0,2.971,418.946,4,3,2,57.69,111.494,3.168,0,0,True,True,True,1.0,0.831,60
GenMOO-09189,N1C(=O)CCSC(=C12)C=CC(=C2)S(=O)(=O)NCCN(CC3)CCN3C4=CC(Cl)=CC=C4,2,2.875,481.043,6,6,2,81.75,125.706,2.488,0,0,True,True,False,1.0,0.701,60
GenMOO-09200,COC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCC(CC2)N(CCN)C(=O)C3=CC=NC=C3,1,1.961,446.573,6,7,2,105.83,118.577,2.494,0,0,True,True,True,0.875,0.702,60
GenMOO-09318,CC1=NOC(C)=C1S(=O)(=O)/N=C(N)/N2CCN(CC2)C3=CC(OC)=CC=C3,1,1.126,393.469,6,4,2,114.26,101.565,2.569,2,0,True,True,True,0.875,0.721,60
GenMOO-09361,C1=CC(OC)=CC=C1S(=O)(=O)N(C2=CC=C(F)C=C2)C(CC3)CCN3CC4=CC=C(F)C=C4,0,4.833,472.557,4,7,3,49.85,123.758,2.202,0,0,True,True,True,1.0,0.443,60
GenMOO-09419,CC(C)C(=CC=1)C=CC=1S(=O)(=O)NC(=CC=2)C=C(Cl)C=2C(S3)=NC(=C34)C=CC(Cl)=C4,1,7.194,477.438,4,5,4,59.06,126.416,2.188,0,1,True,True,False,0.75,0.183,60
GenMOO-09759,C1=CC(C)=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)[C@@H1](C3)CC(=O)N3C4=CC(Cl)=CC=C4,1,2.971,475.998,4,5,2,86.79,123.015,2.683,0,0,True,True,True,1.0,0.749,60
GenMOO-09822,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=CC=C(Br)C=C4,1,3.639,509.813,4,4,3,86.37,117.838,2.238,0,1,True,True,False,0.925,0.463,60
GenMOO-09867,C1=CC=CC=C1CN(S2(=O)=O)C(C(=O)C)=C(C(=C23)C=CC=C3)OC(=O)C4CCCCC4,0,4.272,439.533,5,5,2,80.75,115.881,2.601,1,0,True,True,True,1.0,0.736,60
GenMOO-09887,C1=CC=CC(OC)=C1N2C(=O)N([C@H1]([C@@H1]23)CS(=O)(=O)C3)C4=CC(Cl)=C(C)C=C4,0,3.269,406.891,4,3,2,66.92,105.767,3.161,1,0,True,True,True,1.0,0.83,60
GenMOO-10176,C1CCCCN1C(=O)C(=C(C)[NH1]C=2C)C=2S(=O)(=O)N3CCC(CC3)C(=O)NC4=C(OC)C=CC=C4,2,3.306,502.637,5,6,2,111.81,133.128,2.423,0,1,True,True,False,0.925,0.643,60
GenMOO-10229,C1COCCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4CCN(CC4)CC5=CC=CC=C5,0,0.777,514.604,7,6,2,99.7,132.167,2.406,0,1,True,True,False,0.675,0.586,60
