ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00260,C1=CC(Cl)=CC=C1C[N@@H1+1]2[C@@H1](C3=CC(C)=CC=C3)N(CC2)CC4=CC=C(Cl)C=C4,1,4.901,412.384,1,5,3,7.68,116.768,3.682,0,0,True,True,True,1.0,0.405,172
GenMOO-00601,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CC(N3C)=NC(=C34)C=CC=C4,1,0.724,452.553,5,5,3,102.71,110.896,4.022,1,0,True,True,True,0.75,0.461,172
GenMOO-00734,C1=CC=CC=C1NC(=O)C[C@H1](C2=O)N(C(=S)N2C3=CC=C(C)C=C3)CCC[NH1+1](CC4)CCN4C5=CC=C(F)C=C5,2,3.26,560.719,4,9,3,60.33,160.239,3.673,1,1,True,True,False,0.9,0.393,172
GenMOO-00754,C1CC[C@H1](C)CN1S(=O)(=O)C(=C2)C=CC(=C23)N(C[C@@H1]4CCCO4)C(=N3)SCC5=C(F)C(F)=C(F)C(F)=C5,0,5.485,557.635,5,7,3,64.43,131.699,3.514,4,2,False,True,False,0.8,0.297,172
GenMOO-00922,[O-1][N+1](=O)C1=CC=CC(=C12)C(=O)N(C2=O)[C@H1]3C(=O)N(C4=C(C)C(Cl)=CC=C4)[C@@H1]3C5=C(OC)C=CC(Br)=C5,0,5.08,570.783,6,5,3,110.06,134.494,3.447,4,2,False,True,False,0.8,0.286,172
GenMOO-01108,C1=C(F)C=C(F)C=C1[NH1+1](CC2)CCN2S(=O)(=O)C3=CC([N+1]([O-1])=O)=CC=C3N/N=C/C(=CC=4)C=CC=4C(C)(C)C,2,3.837,558.631,6,7,3,109.35,144.929,3.515,3,1,True,True,False,0.925,0.329,172
GenMOO-01541,C1=CC=CC(F)=C1C[N@@H1+1]2[C@H1](C3=CC(OC)=CC=C3)[N@@H1+1](CC2)CC4=CC=C(C)C=C4,2,2.325,392.518,1,6,3,18.11,112.381,4.372,0,0,True,True,True,1.0,0.471,172
GenMOO-02022,C1=CC(F)=CC=C1CN2[C@@H1](C3=CC(Br)=CC=C3)[N@H1+1](CC2)CC4=CC=C(C=C4)OCC,1,4.586,470.406,2,7,3,16.91,120.838,3.71,0,0,True,True,True,1.0,0.428,172
GenMOO-02124,CCOC(=C1)C(OCC)=CC(=C12)N=C([S-1])N(C2=O)CCCC(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4,1,1.807,510.66,6,10,3,78.1,140.629,3.61,2,1,True,True,False,0.775,0.38,172
GenMOO-02175,C1=CC(C)=CC=C1N(N=C2C)C(N3C=CC=C3)=C2C(=O)N4CC[NH1+1](CC4)C5=C(C)C(C)=CC=C5,1,3.569,454.598,2,4,4,47.5,134.541,3.429,0,0,True,True,False,1.0,0.273,172
