ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00723,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=CC(OC)=C(C=C4)OC)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.168,500.551,6,7,3,112.58,132.748,4.177,1,1,True,True,False,0.8,0.397,204
GenMOO-01269,C1=CC=CC(C)=C1C[N@H1+1]2[C@H1](C3=CC=C(C)C=C3)[N@H1+1](CC2)CC4=CC=C(F)C=C4,2,2.625,376.519,0,5,3,8.88,110.566,4.377,0,0,True,True,True,1.0,0.399,204
GenMOO-01433,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=CC(OC)=C(C=C4)OC)[NH2+1][C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.168,500.551,6,7,3,112.58,132.748,4.177,1,1,True,True,False,0.8,0.397,204
GenMOO-01725,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=C(C)C=C3)SC=2[N-1]CCC[NH1+1]4CCOCC4,1,2.736,535.713,7,9,3,108.94,134.261,4.045,1,1,True,True,False,0.9,0.359,204
GenMOO-01986,C1=CC(C)=CC=C1C=2[NH1+1]=CN(C3CCCCC3)C=2C=4OC(=CC=4)C(=O)N5CC[NH1+1](CC5)C6=C(C)C=CC(=C6)C,1,5.332,524.709,2,5,4,56.96,153.161,3.958,0,2,False,True,False,0.8,0.213,204
GenMOO-02854,C1=CC=CC=C1S(=O)(=O)N[C@]2(CCOC)C[N@H1+1](CC2)CC(=C3)C=CC(OC)=C3CN4C=[NH1+1]C=C4,2,0.902,486.638,4,11,3,88.14,128.089,4.757,0,0,True,False,False,0.712,0.401,204
GenMOO-02872,C1=CC=CC(CC2)=C1[C@H1](N23)[C@@H1](C4=C(C3=O)C=C(OC)C(=C4)OC)C(=O)NCCC[NH1+1](CC5)CCN5C6=CC(Cl)=CC=C6,2,3.105,590.144,5,8,3,75.55,163.066,4.128,1,1,True,True,False,0.925,0.376,204
GenMOO-03726,C1=CC(OC)=C(OC)C=C1[C@@H1](CN2C)[C@H1](C(=O)C3=CC=CC=C3)[C@]24C5=C(C=CC=C5)N(C4=O)CC6=CC(Cl)=CC=C6,0,6.328,567.085,5,7,4,59.08,159.941,3.929,1,2,False,True,False,0.675,0.157,204
GenMOO-04429,C1=CC(F)=C(Br)C=C1[C@H1]2[NH1+1]=C(C3=CC(Br)=CC=C3)C[C@H1](N2)C4=C(O)C=CC(Br)=C4,3,5.122,584.101,2,3,3,46.23,122.355,4.054,0,2,False,True,False,0.65,0.365,204
GenMOO-05072,C1=C(C)C=CC(C)=C1CN2C(=O)[C@H1](SC(=C23)C=CC=C3)[C@@H1](C)C(=O)NCCC[NH1+1](CC4)CCN4C5=CC=C(F)C=C5,2,3.998,575.774,4,9,3,57.09,164.16,4.16,1,1,True,True,False,0.9,0.379,204
GenMOO-06248,C1=CC(C)=CC=C1N(CC2)[C@@H1](C)CN2S(=O)(=O)C=3SC(=CC=3)\C=C\C(ON=C4C)=C4NC(=O)C5CC5C(=O)OCC,1,4.56,598.747,9,9,3,122.05,158.092,4.0,1,1,True,True,False,0.8,0.28,204
GenMOO-07305,[O-1][N+1](=O)C1=CC(=CC=C1)[C@@H1](CC2=O)CC(=C23)NC4=C(C=CC=C4)N[C@H1]3C5=CC=C(C=C5)[NH1+1](CC)CC,3,5.131,483.592,5,6,3,88.71,141.679,4.077,2,1,True,True,False,0.725,0.373,204
GenMOO-07694,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=CC(OC)=C(C=C4)OC)[NH2+1][C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.168,500.551,6,7,3,112.58,132.748,4.177,1,1,True,True,False,0.8,0.397,204
