ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00558,C=1C=CSC=1S(=O)(=O)N2CCC(CC2)[C@H1](CC3)C[N@H1+1]3CC4=CSC=C4,1,2.315,397.611,4,5,2,41.82,102.629,4.246,0,0,True,True,True,1.0,0.874,46
GenMOO-00616,C1CC(C)CCN1S(=O)(=O)C2=CC(=CC=C2OC)C(=C3)ON=C3C(=O)OCC,0,2.948,408.476,7,6,2,98.94,101.604,2.336,1,0,True,True,True,1.0,0.72,46
GenMOO-00743,C1=CC(OC)=C(C)C=C1S(=O)(=O)NCC(=CC=2)C=C(C=23)CCN3C(=O)C4=CC=C(C)C=C4,1,3.993,450.56,4,6,3,75.71,124.758,2.166,0,0,True,True,True,1.0,0.504,46
GenMOO-01096,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NC3=C(OC)C=CC(=C3)C,1,2.939,416.499,5,5,2,92.78,109.331,2.679,0,0,True,True,True,1.0,0.809,46
GenMOO-01107,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(OC=2NCC(C)C)C3=CC=CC=C3,1,4.551,370.474,5,6,3,72.2,101.898,2.209,0,0,True,True,True,1.0,0.548,46
GenMOO-01175,CC1=CC(C)=C(C)C=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)N4CCCCC4,0,3.74,426.582,3,3,2,57.69,117.747,2.774,0,0,True,True,True,1.0,0.82,46
GenMOO-01275,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)CC=3N(C(=CN=3)C)C(C)C,0,3.034,377.51,4,6,2,64.43,100.913,3.0,0,0,True,True,True,1.0,0.855,46
GenMOO-01340,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC=3N(C(=CN=3)C)C(C)C,0,3.034,377.51,4,6,2,64.43,100.913,3.0,0,0,True,True,True,1.0,0.855,46
GenMOO-01734,C1=CC=C(Cl)C=C1CS(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=C(C)C(Cl)=CC=C3,1,4.482,441.38,3,5,2,66.48,113.192,2.576,0,0,True,True,True,1.0,0.79,46
GenMOO-01892,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=C(C)C=C3)CC4=CC(OC)=CC=C4,0,2.733,413.499,6,4,2,79.28,110.791,2.63,0,0,True,True,True,1.0,0.794,46
