ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00545,C1=CC(OC)=C(Br)C=C1[C@H1]2[NH1+1]=C(C3=CC(Br)=CC=C3)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.628,561.294,4,6,3,64.69,132.418,3.933,0,1,True,True,False,0.775,0.382,197
GenMOO-01801,ClC1=CC=CC(Cl)=C1[C@@H1]2[N@@H1+1](CC3=C(Cl)C=C(F)C=C3)CCCN2CC4=C(C)C=CC=C4,1,6.084,478.846,1,5,3,7.68,126.353,3.882,0,1,True,True,False,0.75,0.311,197
GenMOO-02668,COC(=C1)C(OC)=CC(=C1)C(=O)N(C)[C@H1](C2=CC=C(N(C)C)C=C2)[C@@H1]C(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4,1,2.715,544.696,5,10,3,66.76,156.872,3.939,0,1,True,True,False,0.9,0.398,197
GenMOO-03154,C1=CC(OC)=C(Br)C=C1[C@H1]2[NH1+1]=C(C3=CC(Br)=CC=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.628,561.294,4,6,3,64.69,132.418,3.933,0,1,True,True,False,0.775,0.382,197
GenMOO-04003,C1=CN=CC=C1C[N@@H1+1][C@H1](C2=CC=CC=C2)CC(=O)NC=C(N(CC3)CC[N@@H1+1]3C)C4=CN=CC=C4,3,0.402,457.602,5,9,3,78.16,131.254,4.586,0,0,True,True,False,0.575,0.412,197
GenMOO-04411,C1=CC(OC)=C(Br)C=C1[C@@H1]2[NH1+1]=C(C3=CC(Br)=CC=C3)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.628,561.294,4,6,3,64.69,132.418,3.933,0,1,True,True,False,0.775,0.382,197
GenMOO-04428,COC1=CC=C(Cl)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=C(O)C(OC)=CC=C4)N[C@]3(C(=O)[O-1])CC5=CC=CC=C5,2,2.244,535.96,8,7,3,128.23,135.896,3.891,1,1,True,True,False,0.825,0.335,197
GenMOO-06268,C1=CC=CC=C1[C@@H1](C)[N@@H1+1]2CC[C@H1](CC2)N(C)C(=O)C(O3)=CC(=C34)C=C5C(=N4)C=C(C)C=C5,1,4.17,428.556,3,4,4,50.78,126.921,3.873,0,0,True,True,True,1.0,0.282,197
GenMOO-07754,COC(=C1)C(OC)=CC(Br)=C1[C@H1]2C(C(=O)O[C@@H1](C)CC)=C(C)NC(C2=3)=C[C@@H1](CC=3O)C4=CC=C(C=C4)OC,2,6.661,584.507,7,8,2,86.25,149.757,3.948,1,2,False,True,False,0.675,0.402,197
GenMOO-09085,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)[N@@H1+1](C3)CCC(=C34)C=CC=C4,3,2.68,507.68,4,8,3,82.95,143.861,3.961,0,1,True,True,False,0.775,0.411,197
GenMOO-09262,C1=CC=CC=C1CN(CC2)C[C@@H1]([C@H1]2)[N@H1+1](CC3=CC=NC=C3)CCCCCCN(CC4)CCN4C5=CC=CC=C5,1,4.328,525.785,4,13,3,27.05,161.758,3.902,1,1,True,False,False,0.887,0.354,197
