ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00001,C1=CC(Cl)=C(C)C=C1S(=O)(=O)N2CC(C2)N3N=NC(=C3)COCC4CC4,0,2.412,396.9,5,7,2,77.32,96.387,2.604,0,0,True,True,True,1.0,0.796,45
GenMOO-00048,C1=CC=CC=C1CN(C2=O)CC[N@H1+1]([C@H1]23)CCN(CC3)C(=O)C4=NC=CC=C4C,1,0.532,379.484,3,3,2,57.95,105.838,3.937,0,0,True,True,True,0.75,0.875,45
GenMOO-00080,C1=CC(Cl)=CC=C1NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,1,4.964,421.927,5,5,3,72.47,108.092,2.164,1,0,True,True,True,1.0,0.493,45
GenMOO-00088,C1=CC(Cl)=CC=C1S(=O)(=O)N2C(C)=C(C(=N2)C)S(=O)(=O)N3CCC(C)CC3,0,2.811,431.967,5,4,2,89.34,102.894,2.404,0,0,True,True,True,1.0,0.774,45
GenMOO-00125,C1CCCC1NC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,1,2.257,451.98,5,5,2,87.54,115.354,2.373,0,0,True,True,True,1.0,0.768,45
GenMOO-00180,C1=CC(CC)=CC=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(C)C=C4,0,2.582,469.607,4,6,2,78.0,125.91,2.309,1,0,True,True,True,1.0,0.719,45
GenMOO-00402,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C(S3)=NC(=C34)C=CC=N4,0,2.765,388.518,6,4,3,66.4,104.207,2.182,0,0,True,True,True,1.0,0.546,45
GenMOO-00887,C1=CC(OC)=CC=C1N(C)C(=O)C(S2)=CC=C2C(=CC=3)C=C(C=34)OCO4,0,4.429,367.426,5,4,3,48.0,101.606,2.213,0,0,True,True,True,1.0,0.555,45
GenMOO-00967,C1=CC(C)=CC=C1N2N=C(C=CC2=O)N3CCN(CC3)C(=O)C4=CC=C(C#N)C=C4,0,2.375,399.454,5,3,3,82.23,113.845,2.177,0,0,True,True,True,1.0,0.539,45
GenMOO-01198,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)C3=CC(OC)=CC=C3,0,2.338,435.546,6,6,2,81.08,114.809,2.341,1,0,True,True,True,1.0,0.733,45
