ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00017,C1=CC=CC(OCCC)=C1[C@@H1](CC(N=2)=O)C(C=23)=C([O-1])N=C(N3)SCC4=C(C)C=CC=C4,1,3.661,434.541,6,6,2,86.11,122.099,3.502,0,0,True,True,True,1.0,0.761,83
GenMOO-00023,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC(Cl)=C(OC)C=C4OC,1,4.182,522.048,7,7,3,88.18,134.242,2.306,0,1,True,True,False,0.925,0.399,83
GenMOO-00136,C1=CC=C(OC)C(O)=C1[C@H1](N2C(=O)C)OC(=N2)C(=CC=3[N+1]([O-1])=O)C=CC=3Cl,1,3.202,391.767,7,4,2,114.5,95.648,3.088,2,0,True,True,True,1.0,0.718,83
GenMOO-00171,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC=C3)C(=O)NCCC(=CC=4)C=CC=4Cl,1,3.655,456.951,4,6,3,75.71,119.998,2.587,0,0,True,True,True,1.0,0.503,83
GenMOO-00450,C1=CC(C(C)C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC(F)=CC=C4,0,5.284,453.51,3,5,4,56.14,119.651,2.298,0,1,True,True,True,0.875,0.235,83
GenMOO-00590,C1=CC(C(C)C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC=C(Cl)C=C4,0,5.799,469.965,3,5,4,56.14,124.703,2.254,0,1,True,True,False,0.75,0.213,83
GenMOO-00966,C1CCO[C@H1]1C(=O)N2C[C@@H1](C(=CC=C3)C=C3C(F)(F)F)CN2C4=CC=C(Cl)C=C4,0,4.885,424.85,3,3,2,32.78,103.67,3.488,0,0,True,True,True,1.0,0.754,83
GenMOO-01045,C1=CC(Cl)=CC=C1N2C(=O)C[C@H1](C2=O)[NH2+1]C(CC3)CCN3C(=O)C4=CC=C(Br)C=C4,1,2.603,491.793,3,4,2,74.3,117.343,3.409,1,0,True,True,False,1.0,0.745,83
GenMOO-01299,C1=CC=C(Br)C=C1C(=O)OC2=C(S(=O)(=O)C3=CC=CC=C3)C(C)=NN2C4=CC=CC=C4,0,4.995,497.37,5,5,4,78.26,119.295,2.273,1,0,True,True,False,1.0,0.214,83
GenMOO-01367,C1=CC(Cl)=CC=C1C(=O)N(C2)C[C@@H1]([C@]23C(=O)N(C)C)C[N@H1+1](C3)CC4=CC(C#N)=CC=C4,1,1.457,437.951,3,4,2,68.85,117.53,4.319,0,0,True,True,True,0.875,0.822,83
GenMOO-01612,C=1C(C)=NOC=1C(=CC=2)C=C(OC)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4,0,3.372,455.536,7,6,3,92.95,120.646,2.325,1,0,True,True,True,1.0,0.44,83
GenMOO-01702,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC(=CC=3Cl)C=CC=3C,1,3.82,496.029,5,6,2,97.71,127.145,2.902,1,0,True,True,False,1.0,0.671,83
