ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00014,O1C(C)=NN=C1C(=CS2)C=C2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,1.944,419.552,6,4,3,80.74,107.38,3.686,0,0,True,True,True,0.875,0.529,134
GenMOO-00490,C1=CC(C)=CC=C1[S@](=O)CC(=CC=2)OC=2C(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,3.185,437.585,3,5,3,54.96,122.176,3.955,0,0,True,True,True,1.0,0.543,134
GenMOO-00522,C=1C=C(Cl)SC=1S(=O)(=O)N2CC[NH1+1](CC2)CC=3N=C(OC=3C)C4=CC=C(C=C4)OC,1,2.463,469.008,6,6,3,77.08,115.717,3.353,0,0,True,True,True,1.0,0.478,134
GenMOO-00670,C1=CC(Cl)=CC(Cl)=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C(O3)C)N=C3C4=C(OC)C=CC=C4,1,3.055,497.424,5,6,3,77.08,122.85,3.272,0,0,True,True,False,1.0,0.465,134
GenMOO-00786,C1=CC=C(Cl)C=C1S(=O)(=O)C=2N=NN(C=23)C4=C(C=CC=C4)C(=N3)N5CCN(CC5)C6=CC=C(C=C6)OC,0,4.099,535.029,8,5,5,92.93,142.612,2.55,0,1,True,True,False,0.85,0.138,134
GenMOO-01063,C1CCC1C(=O)NC2=CC=C(C(=C2)S(=O)(=O)N3CCN(CC)CC3)OC4=C(C)C(C([O-1])=O)=NN4C5=CC=CC=C5,1,2.401,566.66,8,9,3,136.9,145.991,2.883,0,1,True,True,False,0.8,0.304,134
GenMOO-01081,C1=CC(Cl)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC=C(C(C)(C)C)C=C4,1,6.006,460.02,4,3,3,63.24,121.455,3.018,0,1,True,True,False,0.75,0.423,134
GenMOO-01521,N1=C(C)C=C(C)N=C1SCC(=C2)N=CC(OC)=C2OCC(=C(O3)C)N=C3C4=CC=C(C)C=C4,0,5.64,462.575,8,8,4,83.16,127.601,2.614,2,1,True,True,False,0.7,0.172,134
GenMOO-01559,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1]([NH2+1][C@@]3(C(=O)[O-1])C)C4=C(O)C(OC)=CC=C4,2,-0.658,426.425,7,5,2,132.81,105.204,4.314,1,0,True,True,False,0.7,0.569,134
GenMOO-01958,C1=CC=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2NCC[NH1+1]4CCOCC4,2,1.81,428.534,6,7,3,85.87,113.442,3.399,0,0,True,True,True,0.875,0.485,134
GenMOO-02062,C1=CC(Br)=CC=C1N2C(=O)[C@H1]([C@H1]2C3=C(OC)C=CC=C3)OC4=C(C)C=C(Cl)C=C4,0,5.955,472.766,3,5,3,38.77,117.968,2.953,1,1,True,True,False,0.75,0.392,134
GenMOO-02070,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1]([NH2+1][C@]3(C(=O)[O-1])C)C4=C(O)C(OC)=CC=C4,2,-0.658,426.425,7,5,2,132.81,105.204,4.314,1,0,True,True,False,0.7,0.569,134
GenMOO-02119,C1=CC(Cl)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(C3=CC=C(Br)C=C3)[C@H1]2C4=CC=CC=C4,0,4.602,504.789,4,4,3,71.52,118.244,3.071,1,1,True,True,False,0.925,0.436,134
GenMOO-02171,CCCCC(=N1)SC(N12)=NC(=CC2=O)CSC([NH1]N=3)=NC=3C4=CC(C)=CC=C4,1,3.879,412.544,7,7,4,88.83,111.863,2.781,1,0,True,True,True,1.0,0.248,134
GenMOO-02371,C1=CC(F)=CC=C1C[NH1+1]SC(=C2[N+1]([O-1])=O)C=CC(=C2)N(CC3)CCN3S(=O)(=O)C4=CC=C(C)C=C4,1,3.11,516.62,7,8,3,99.36,132.171,2.917,3,1,True,True,False,0.925,0.352,134
GenMOO-02431,C1=CC=CC=C1N(CC2)CC[NH1+1]2[C@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)C4=CC(F)=CC=C4,2,2.768,447.578,3,7,3,40.02,131.595,3.492,0,0,True,True,False,1.0,0.504,134
GenMOO-02492,C1=CC=C(OC)C=C1C(C(=C23)C=CC=C2)=NN(S3=O)CC(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,3.274,492.576,5,5,3,65.45,133.382,3.257,0,0,True,True,False,1.0,0.464,134
GenMOO-02645,C1=CC(OC)=CC(OC)=C1C(=O)NC(=CC(=N2)C)N2C3=NC=NC(=C34)N(N=C4)C5=C(C)C=C(C)C=C5,1,4.196,483.532,7,6,5,108.98,135.492,2.587,0,0,True,True,False,0.975,0.152,134
GenMOO-02697,S1C=C(C)N=C1C(SC=2C)=CC=2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,3.326,448.659,5,4,3,54.71,119.933,3.649,0,0,True,True,True,1.0,0.528,134
GenMOO-02708,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1]([NH2+1][C@@]3(C(=O)[O-1])CC(C)C)C4=C(O)C(Cl)=CC(Cl)=C4,2,1.666,507.37,6,6,2,123.58,122.453,4.553,1,1,True,True,False,0.75,0.589,134
GenMOO-02770,C1=CC=CC=C1S(=O)(=O)N(C2)CCC[N@@H1+1]([C@@H1]2C3=NC(=NO3)C)CC4=CC=CC=C4,1,1.599,413.523,5,5,3,80.74,107.57,3.879,0,0,True,True,True,0.875,0.536,134
GenMOO-02877,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2[N-1]CC3=CC=CC=C3,0,4.283,435.572,6,7,3,95.27,109.637,3.13,0,0,True,True,True,1.0,0.452,134
GenMOO-02959,C1=CC=CC(F)=C1[C@@H1]2NN(C3=CC=C(C)C=C3)C(=C24)N=CN=C4N5CC[NH1+1](CC5)CC,2,2.395,419.528,5,4,3,48.73,120.179,4.035,0,0,True,True,True,1.0,0.546,134
GenMOO-02993,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(N=3)=NN(C=34)C(=CC=N4)C5=CC(C(F)(F)F)=CC=C5,0,3.983,552.966,7,5,4,92.93,130.196,2.68,0,1,True,True,False,0.925,0.196,134
GenMOO-03090,CC(C)CCNC(=O)[C@@](C)(N(C1=O)C)CN(C1=2)N=C(C=2)C(=O)NC[C@H1]([N@H1+1]3CC)CCC3,3,-0.313,433.577,4,8,1,100.77,116.916,4.668,0,0,True,True,True,0.575,0.595,134
GenMOO-03277,C1=CC(F)=CC(Cl)=C1CN2C(=CC(=C23)C=CC=C3)C[N@@H1+1]4CC[C@H1](CC4)C(=O)NC(C)C,2,3.802,442.986,1,6,3,38.47,122.853,3.296,0,0,True,True,True,1.0,0.467,134
GenMOO-03356,C1=CC=C(C)C=C1OCCC(=NO2)N=C2[C@H1]3C[N@@H1+1](CC3)CC4=CC(OC)=CC=C4,1,2.581,394.495,5,8,3,61.82,109.429,3.917,0,0,True,True,True,1.0,0.538,134
