ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00702,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC(C(C)C)=CC=C4,0,4.338,414.502,4,3,2,57.69,110.153,2.683,1,0,True,True,True,1.0,0.801,47
GenMOO-00785,C1CCCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=CC(OC)=CC=C4,0,3.205,427.526,6,4,2,79.28,115.288,2.559,0,0,True,True,True,1.0,0.775,47
GenMOO-00906,C1=CC(OC)=CC=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(C)C=CC=C4,0,2.611,386.473,4,4,2,66.92,103.821,3.077,1,0,True,True,True,1.0,0.855,47
GenMOO-01102,COC1=CC=C(OC)C=C1S(=O)(=O)NC2[C@H1]N(CC2)C3=C(C)C=CC(=C3)C,1,3.04,389.497,5,6,2,67.87,105.835,3.183,0,0,True,True,True,1.0,0.86,47
GenMOO-01257,C1=CC=C(C#N)C=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=C(F)C=C4,0,2.788,442.516,4,5,2,84.72,111.85,2.4,0,0,True,True,True,1.0,0.768,47
GenMOO-01456,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3)C=4OC(=NN=4)C5=CC=CC=C5,0,4.054,464.522,6,5,4,79.54,122.542,2.144,0,0,True,True,True,1.0,0.239,47
GenMOO-01913,C1=CC=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C3OC)OCC,1,1.183,391.513,4,7,2,60.28,103.765,3.001,0,0,True,True,True,0.875,0.838,47
GenMOO-02373,C1=CC(F)=CC=C1CN2N=CC(=C23)C=CC(=C3)C(=O)NC(CC4)CCN4CC5=CC=CC=C5,1,4.618,442.538,3,6,4,50.16,127.442,2.147,0,0,True,True,True,1.0,0.261,47
GenMOO-02540,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)C3C(N(C)C)=NC(=C34)C=CC=C4,1,1.231,399.54,4,3,2,57.42,110.6,3.882,0,0,True,True,True,0.875,0.87,47
GenMOO-02639,C1CC1CN(C2=O)CC[C@H1]2N(CC3)CCN3C(=O)CC4=C(OC)C=CC=C4,0,1.393,371.481,4,6,1,53.09,102.56,2.774,0,0,True,True,True,0.85,0.817,47
GenMOO-02805,C1=CC=CC(OC)=C1N2C(=O)N([C@H1]([C@@H1]23)CS(=O)(=O)C3)C4=CC(C)=C(C)C=C4,0,2.924,386.473,4,3,2,66.92,105.494,3.127,1,0,True,True,True,1.0,0.856,47
GenMOO-02807,CCCCN(CCC)C(=O)[C@H1](C1)CC(=O)N1C(=C2)C=CC(=C23)OCCO3,0,2.849,360.454,4,7,1,59.08,99.671,2.78,0,0,True,True,True,0.975,0.824,47
GenMOO-02868,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=CC=C4,0,2.109,471.579,5,7,2,87.23,122.964,2.266,1,0,True,True,True,1.0,0.682,47
GenMOO-03141,COC1=CC=C(F)C=C1S(=O)(=O)N(CC2)C[C@@]2(F)C(=O)NCC3=CC=CC=C3,1,2.253,410.442,4,6,2,75.71,98.456,2.867,0,0,True,True,True,1.0,0.836,47
GenMOO-03330,C1=CC(C)=C(F)C=C1C(ON=2)=NC=2C3=CC(=CC=C3)NC(=O)NC4CCCCC4,2,5.305,394.45,4,4,3,80.05,108.892,2.166,0,1,True,True,True,0.875,0.5,47
GenMOO-03820,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(=CC(=N3)C)N4CCN(C)CC4,0,2.171,458.632,7,5,2,72.88,127.982,2.341,0,0,True,True,True,1.0,0.711,47
GenMOO-03862,CC=1[NH1]C(C(=O)OC)=C(C)C=1C[NH1+1]2CCN(CC2)CC3=C(Cl)C=C(F)C=C3,2,2.111,394.898,3,5,2,49.77,102.694,3.445,1,0,True,True,True,1.0,0.862,47
GenMOO-03994,C1=CC=CC=C1C(=O)C2=C(NC3=CC=CC=C3)C(=O)N(C2=O)C4=CC=C(C=C4)OC,1,3.818,398.418,5,6,3,75.71,113.35,2.162,3,0,True,True,True,1.0,0.487,47
GenMOO-04269,CCOC(=O)C(S1)=C(C)C(C(=O)OCC)=C1NC(=O)COC(=C2C(C)(C)C)C=CC=C2,1,4.725,447.553,7,8,2,90.93,120.236,2.264,1,0,True,True,True,1.0,0.645,47
GenMOO-04303,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(OC)=C3OC,1,1.102,391.513,4,6,2,60.28,103.885,3.004,0,0,True,True,True,0.875,0.852,47
GenMOO-04710,C1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(C)C(C)=CC=C4,1,4.859,502.011,4,5,3,69.72,132.693,2.156,0,1,True,True,False,0.925,0.447,47
GenMOO-04835,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(F)C=C(F)C=C4,1,3.876,505.518,5,6,3,78.95,124.677,2.157,0,1,True,True,False,0.925,0.452,47
