ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02284,CCOC(=CC=1)C=CC=1[C@H1]2N(C(=O)C(F)(F)F)C(=CC=CC=3)C=3[N-1]C(C2=4)=C[C@H1](CC=4O)C5=CC=C(C=C5)OC,1,7.633,535.542,4,5,3,73.1,141.444,4.09,0,2,False,True,False,0.675,0.308,207
GenMOO-03171,CCOC(=CC=1)C=CC=1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C4=CC(OC)=C(C=C4)OC)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.258,530.577,7,9,3,121.81,139.18,4.192,1,1,True,True,False,0.725,0.341,207
GenMOO-03335,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]2[C@]3C4=CC=CC=C4)[C@@](C3=O)(C5=CC=CC=C5)C(C6=CC=C(C=C6)OC)=CC(=O)OCC7=CC=CC=C7,0,6.78,676.745,7,10,5,99.21,191.59,4.027,3,2,False,True,False,0.55,0.072,207
GenMOO-03392,C[C@@H1]1CCC[C@@H1](C(=O)[O-1])N1C(=O)[C@@H1]([C@H1](C)CC)NC(=O)[C@@H1](NC(=O)[C@H1](CC(C)C)NC(=O)OC(C)(C)C)CC2=CC=CC=C2,3,2.704,615.792,7,13,1,156.97,165.029,4.176,0,1,True,False,False,0.562,0.338,207
GenMOO-03577,CCOC(=CC=1)C=CC=1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=CC(OC)=C(C=C4)OC)[NH2+1][C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.258,530.577,7,9,3,121.81,139.18,4.192,1,1,True,True,False,0.725,0.341,207
GenMOO-03715,C1OC(=O)C=C1[C@H1](CC2)[C@@](C)([C@@]23O)CC[C@@H1]4[C@@]5([C@@](O)(CC[C@@H1]34)C[C@H1](O)CC5)\C=N\NC(=O)C6=C(C)N=CC=C6,4,2.819,537.657,8,4,1,141.34,142.444,4.913,3,1,True,False,False,0.625,0.393,207
GenMOO-05475,C1=CC=CC=C1N(N=C2C)C(Cl)=C2[C@@H1]3NC(=CC=CC=4)C=4[NH1+1]=C(C3=5)C[C@@H1](CC=5O)C6=CC=C(C=C6)OC,3,5.552,512.033,4,4,4,73.28,146.37,4.042,0,2,False,True,False,0.525,0.197,207
GenMOO-06037,C1=CC=C(Cl)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=CC(OC)=C(C=C4)OC)[NH2+1][C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.512,520.969,6,7,3,112.58,133.021,4.217,1,1,True,True,False,0.8,0.387,207
GenMOO-06234,C1=CC(Cl)=C(OC)C=C1S(=O)(=O)N(CCC[NH1+1](CC)CCOC)C(N2)=NN=C2SCC(=CC=3)C=CC=3Cl,2,3.549,589.591,7,15,3,101.85,147.662,4.062,1,1,True,False,False,0.887,0.284,207
GenMOO-07314,CCOC(=CC=1)C=CC=1C(=O)[C@H1]([C@@H1](CN2C)C=3OC=CC=3)[C@@]24C5=C(C=CC=C5)N(C4=O)CC6=C(C)C=CC=C6,0,5.957,520.629,5,7,4,62.99,149.999,4.038,1,2,False,True,False,0.675,0.178,207
GenMOO-07470,OCCN(CC1)CCN1[C@@H1](C2=CN(C(=C23)C=CC=C3)CC4=CC)C(C)C=C4C(=O)NC5=CC(Cl)=CC=C5C,2,5.415,533.116,4,5,3,60.74,155.6,4.958,0,2,False,True,False,0.8,0.395,207
GenMOO-08126,CCOC1=C(OC)C=CC(=C1)CCNC(=O)[C@H1](CC(=C23)C=C(C(F)(F)F)C=C2)[C@H1]4N3CC[N@@H1+1](C4)CC5=CC=C(Cl)C=C5,2,4.571,603.105,4,9,3,55.24,156.501,4.2,0,1,True,True,False,0.825,0.361,207
GenMOO-10088,C1[C@H1](C)C[C@@H1](C)CN1S(=O)(=O)C2=C(C)SC(=C23)N=CN(C3=O)CC(=O)N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,1.36,558.75,6,6,3,97.02,147.743,4.227,0,1,True,True,False,0.8,0.391,207
