ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00040,C1=CC(F)=CC=C1CN2C(=O)C(=CC=CC=3)C=3[S@](=O)C(=C24)C=CC(=C4)C(=O)N5CCN(CC5)C6=CC(Cl)=CC=C6C,0,6.077,588.104,4,4,4,60.93,158.777,3.116,0,2,False,True,False,0.675,0.17,156
GenMOO-00514,C1=CC(Br)=CC=C1SC2=CC=C(S(=O)(=O)N3C[C@H1](C)C[C@@H1](C3)C)C=C2C(=O)NCCC(=CC=4)C=CC=4Cl,1,6.893,622.05,4,8,3,66.48,153.9,3.169,0,2,False,True,False,0.6,0.276,156
GenMOO-00555,C1=CC=CC(N2C)=C1C(=C23)N=NC(=N3)SCC(=O)NC(=C4C#N)SC(=C45)C[C@@H1](C)CC5,1,4.305,448.577,7,4,4,96.49,123.387,3.134,1,0,True,True,True,1.0,0.237,156
GenMOO-00830,CCOC(=O)C(=C(N=1)C)SC=1N2C(=O)C([O-1])=C([C@H1]2C3=CC=C(C=C3)C(C)C)C(=O)C4=CC=C(C)C=C4,0,4.645,503.6,7,7,3,99.63,136.101,3.207,2,1,True,True,False,0.925,0.355,156
GenMOO-01097,C1=CC=CC(=C12)C(=O)N(C2=O)[C@H1]3C(=O)N(C4=C(C)C=C(Cl)C=C4)[C@H1]3C5=CC(OC)=C(OC)C(=C5)OC,0,4.427,506.942,6,6,3,85.38,133.244,3.231,2,1,True,True,False,0.925,0.388,156
GenMOO-01472,O1C(=O)C=C(C)C(=C12)C=CC(=C2C)OCC(=O)N[C@@H1](C(=O)[O-1])CC3=C[NH1]C(=C34)C=CC=C4,2,1.747,433.44,6,7,4,124.46,116.393,3.129,1,0,True,True,True,0.825,0.222,156
GenMOO-01642,C1=CC=C(Br)C=C1C(=O)OC2=C(OC(=O)C(C)(C)C)C=CC(=C2)OC3=CC(=CC=C3OC)C=4OC(=CC=4)C(=O)OCC(C)C,0,8.494,665.533,9,10,4,110.5,166.523,2.772,2,2,False,True,False,0.525,0.089,156
GenMOO-01656,C1=CC(Br)=CC=C1SC2=CC=C(S(=O)(=O)N3C[C@@H1](C)C[C@@H1](C3)C)C=C2C(=O)NCC4=C(OC)C=CC=C4,1,6.206,603.604,5,8,3,75.71,150.575,3.173,0,2,False,True,False,0.6,0.299,156
GenMOO-02042,C=1C=C(C(=O)OCC)SC=1[N-1]C(=O)C2=NC(=NC=C2Cl)SCC(=CC=3)C=CC=3Cl,0,6.16,467.379,7,7,3,83.25,115.68,3.181,3,1,True,True,False,0.75,0.309,156
GenMOO-02101,C1CCCN1C(=O)C=2SC(=NC=2C)C(=CS3)C=C3S(=O)(=O)[N-1]C4=C(OC)C=CC(=C4)C,0,5.127,476.625,7,6,3,90.67,123.237,3.232,0,1,True,True,True,0.875,0.392,156
GenMOO-02342,C1=CC=CC=C1CN(CC2)CC[NH1+1]2CC(=O)N3N=C(C4=CC=C(C)C=C4C)C[C@@H1]3C5=CC=C(C=C5)OCC,1,3.781,511.69,4,8,3,49.58,151.551,3.606,0,1,True,True,False,0.925,0.444,156
GenMOO-02425,C1=CC=CC=C1C[NH1+1](CC2)CCN2CC(=O)N3N=C(C4=CC(C)=CC=C4C)C[C@@H1]3C5=C(C)C=CC(=C5)C,1,3.999,495.691,3,6,3,40.35,149.856,3.749,0,0,True,True,False,1.0,0.473,156
GenMOO-02527,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(CC=3SC=CC=3)[C@H1]2C4=CC=C(SC)C=C4,0,4.274,471.625,6,6,3,71.52,122.993,3.373,2,0,True,True,True,1.0,0.424,156
GenMOO-02638,C1=CC(OC)=C(OC)C=C1[C@@H1]2N=C(C3=CC=C(Cl)C=C3)C[C@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,4.658,467.973,5,7,3,76.89,128.835,3.724,0,0,True,True,True,1.0,0.449,156
GenMOO-02879,C1=CC(Cl)=CC=C1S(=O)(=O)N(C2=CC=C(C)C=C2)[C@@H1](CC3)CC[N@H1+1]3CC(=C(OC)C=4OC)C=CC=4OC,1,4.117,546.109,5,9,3,69.51,145.816,3.292,0,1,True,True,False,0.9,0.397,156
GenMOO-03037,C1=C(Cl)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=CC=C3)=C2N4CC[NH1+1](CC4)CC5=CC=CC=C5,1,3.626,479.025,4,5,4,54.71,131.702,3.168,0,0,True,True,False,1.0,0.258,156
GenMOO-03132,C1=CC=CC=C1[C@@H1]2N(CC(=O)OC)[C@@H1](NC(=C23)C=CC(Br)=C3)C4=CC=C(SC)C=C4,1,5.86,483.431,5,5,3,41.57,125.736,3.228,2,1,True,True,False,0.75,0.38,156
GenMOO-03257,ClC1=CC=C(Cl)C=C1S(=O)(=O)N(CC2)CCN2CC(=C(N=3)C4=CC=C(C)C=C4)N(C=35)C=C(C=C5)C(S6)=CC(=C67)C=CC=C7,0,8.005,647.653,5,6,6,57.92,176.682,2.769,0,2,False,True,False,0.562,0.088,156
GenMOO-04148,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2NCCC[NH1+1]4CCOCC4,2,2.339,460.551,6,8,3,85.87,118.017,3.427,2,0,True,True,True,1.0,0.426,156
GenMOO-04462,COC(=C1)C(OC)=CC(CC2)=C1[C@H1](N23)[C@@H1](C4=C(C3=O)C=CC=C4)C(=O)N5CCN(CC5)C6=CC(Cl)=CC=C6C,0,4.851,546.067,5,4,3,62.32,151.192,3.301,0,1,True,True,False,0.925,0.402,156
