ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00229,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,3.309,431.489,6,5,3,75.88,110.6,2.26,0,0,True,True,True,1.0,0.5,62
GenMOO-00428,C1=CC(Cl)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=C(Cl)C=C(F)C=C4,0,3.626,393.205,5,3,2,65.34,93.33,3.247,1,0,True,True,True,1.0,0.833,62
GenMOO-00671,C1CCO[C@@H1]1CNC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,1,2.307,453.561,6,6,2,78.95,112.998,2.765,0,0,True,True,True,1.0,0.749,62
GenMOO-00794,C1=CC=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=C(Br)C=CC=C4,0,3.103,465.369,4,3,2,66.92,108.296,2.837,0,0,True,True,True,1.0,0.764,62
GenMOO-01616,C1=CC(F)=CC=C1C(=N[NH1]2)C=C2N3CCN(CC3)C(=O)C(=CC=4)C=CC=4C(F)(F)F,1,4.197,418.394,3,3,3,52.23,103.542,2.397,1,0,True,True,True,1.0,0.547,62
GenMOO-01708,ClC1=CC=C(Cl)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4,1,1.812,430.333,4,4,2,60.28,102.187,3.283,0,0,True,True,True,0.875,0.838,62
GenMOO-01917,COCCNC(=O)C(=CN(N=1)C)C=1S(=O)(=O)N2CCN(CC2)C3=C(OCC)C=CC=C3,1,0.706,451.549,7,9,2,106.0,116.0,2.43,1,0,True,True,True,0.725,0.615,62
GenMOO-01989,C1CCCN1S(=O)(=O)C=2C=C(N(C)C=2C)C(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,1.805,474.583,6,5,2,84.32,121.888,2.505,0,0,True,True,True,0.875,0.698,62
GenMOO-02035,C1=CC=CC=C1S(=O)(=O)N2[C@@H1](C(=O)NCCOC)C[C@@H1](C2)OC3=CC=CC=C3,1,1.66,404.488,5,8,2,84.94,104.483,2.853,1,0,True,True,True,0.875,0.772,62
GenMOO-02069,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)NCC(=CC=3)C=CC=3F,1,2.002,415.483,5,5,2,80.31,97.792,3.156,1,0,True,True,True,1.0,0.813,62
GenMOO-02329,C1=C(C)C=CC(C)=C1NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,1,4.137,485.631,6,6,3,78.95,132.154,2.248,0,0,True,True,False,1.0,0.454,62
GenMOO-02338,C1=CC=CC=C1CN([C@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(SC)=CC=C4,0,2.423,402.541,5,4,2,57.69,108.791,3.213,1,0,True,True,True,1.0,0.829,62
GenMOO-02349,C1[C@H1](O)CN(C)[C@H1]1C2=NN=C(N23)C[N@@H1+1](CC3)CC(=C4)C=CC(F)=C4F,2,-0.107,350.393,4,3,2,58.62,85.613,4.712,0,0,True,True,True,0.75,0.847,62
GenMOO-02586,C=CCS(=O)(=O)N1C[C@@H1](CCC1)C(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,0,1.572,407.536,5,6,1,70.16,110.068,2.819,1,0,True,True,True,0.85,0.754,62
GenMOO-02596,C1=CC(Cl)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC=C(C=C4)OC,1,3.539,495.388,5,5,3,95.6,121.7,2.252,0,0,True,True,False,1.0,0.457,62
GenMOO-02820,C=1C=CSC=1C(=N[NH1]2)C=C2C(=O)N3CCN(CC3)C(=CC=4)C=CC=4[N+1]([O-1])=O,1,3.009,383.433,6,4,3,95.37,103.114,2.314,2,0,True,True,True,1.0,0.514,62
GenMOO-03101,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)CC(=C3)C=CC(=C34)OCO4,0,2.054,463.556,7,6,2,90.31,117.444,2.492,1,0,True,True,True,1.0,0.666,62
GenMOO-03205,C1=CC=C(C)C=C1/C=C(C(O2)=O)\N=C2C3=CC=C(C=C3)[C@@H1]4CC[C@H1](CC4)CC(=O)OCC,0,5.567,431.532,5,6,2,64.96,124.176,2.475,2,1,True,True,True,0.75,0.63,62
GenMOO-03215,C1=CC(F)=CC=C1CN(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(F)=CC=C4,0,4.296,414.433,3,4,3,57.69,103.55,2.331,0,0,True,True,True,1.0,0.534,62
GenMOO-03391,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)CC=2N=C(OC=2C)C3=CC=C(C=C3)OCC,0,5.221,413.539,5,8,3,69.4,113.719,2.214,0,1,True,True,True,0.875,0.45,62
GenMOO-03477,C1=CC(F)=CC=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)NCCC(=CC=3)C=CC=3F,1,1.736,415.483,5,6,2,80.31,97.922,3.057,1,0,True,True,True,0.875,0.797,62
GenMOO-03506,C1=C(C)C=CC(N12)=NC(=CC2=O)COC(=CC=CC=3)C=3NC(=O)C4=CC(OC)=C(C=C4)OC,1,3.851,445.475,6,7,4,91.16,124.472,2.202,0,0,True,True,True,1.0,0.244,62
GenMOO-03797,C1=CC=C(C#N)C=C1S(=O)(=O)N(CC2)CCN([C@@H1]23)CCN(C3=O)CC4=CC(C)=CC=C4,0,1.974,438.553,5,4,2,84.72,116.49,2.848,0,0,True,True,True,0.875,0.767,62
GenMOO-03798,C=1C=NOC=1C(=CC=C2C)C=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.814,417.918,5,4,3,66.65,109.1,2.329,0,0,True,True,True,1.0,0.528,62
GenMOO-03865,C1CC[C@@H1](C)CN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C=4OC=CC=4,0,2.671,447.557,6,5,2,83.3,116.975,2.728,0,0,True,True,True,1.0,0.738,62
GenMOO-03870,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CC2)C3=[NH1+1]C=C(C)N3CCCOC,0,1.825,364.491,3,7,2,65.68,94.777,3.514,1,0,True,True,True,0.875,0.84,62
GenMOO-04102,C1=CC=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NC4=C(C)C=CC=C4,1,3.749,406.507,3,4,3,66.48,112.914,2.422,0,0,True,True,True,1.0,0.569,62
GenMOO-04334,C1=CC=CC=C1S(=O)(=O)N(C[C@@H1](O)COCC)CC(=C2)C=CC(OC)=C2OC,1,2.292,409.504,6,11,2,85.3,106.084,2.583,0,0,True,False,True,0.963,0.711,62
GenMOO-04410,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)N4CCN(C(=O)C4=O)CC5=CC=C(F)C=C5,0,2.729,499.608,4,5,2,78.0,128.395,2.493,1,0,True,True,False,1.0,0.693,62
GenMOO-04601,C1=CC=CC(C)=C1CNS(=O)(=O)C2=C(C(C)C)C=CC(=C2)C=3ON=C(C=3)C,1,4.56,384.501,4,6,3,72.2,105.97,2.355,0,0,True,True,True,1.0,0.545,62
GenMOO-05068,C1=CC(Cl)=CC=C1S(=O)(=O)[C@H1](CS2(=O)=O)[C@H1](C2)NCCC(=CC=3)C=CC=3F,1,2.251,431.938,5,6,2,80.31,102.974,3.052,0,0,True,True,True,1.0,0.792,62
GenMOO-05122,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](CC2)C3=[NH1+1]C=C(C)N3CCCOC,0,1.825,364.491,3,7,2,65.68,94.777,3.514,1,0,True,True,True,0.875,0.84,62
GenMOO-05281,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCC(CC2)CC(=NN=C3)N3CC4=CC=CC=C4,0,3.623,430.961,4,6,3,68.09,112.205,2.273,0,0,True,True,True,1.0,0.512,62
