ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00025,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(N(C)C)=CC(=N3)C,0,2.024,425.942,7,5,2,78.87,110.072,2.355,0,0,True,True,True,1.0,0.745,43
GenMOO-00061,C1=CC=CC(C)=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(F)C=C4,0,2.158,459.543,4,5,2,78.0,116.49,2.332,1,0,True,True,True,1.0,0.741,43
GenMOO-00142,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC=C(C=C4)OC,0,3.304,445.516,6,6,3,75.88,113.664,2.134,0,0,True,True,True,1.0,0.481,43
GenMOO-00657,C1=CC(F)=CC(F)=C1S(=O)(=O)N2CCC(CC2)N(C3=O)CCN3CC4=CC=C(F)C=C4,0,3.195,453.486,3,5,2,60.93,107.051,2.382,0,0,True,True,True,1.0,0.779,43
GenMOO-00704,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCCC4,0,2.821,429.59,6,4,2,69.64,119.841,2.407,0,0,True,True,True,1.0,0.783,43
GenMOO-01029,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC=C(Cl)C=C4,0,4.675,427.884,3,4,4,56.14,110.614,2.118,0,0,True,True,True,1.0,0.264,43
GenMOO-01121,C1=CC=CC(=C12)CCN(C2)S(=O)(=O)C3=CC=C(C=C3)NC(=O)[C@@H1](CC4)CC[C@H1]4C(=O)OCC,1,3.742,470.591,5,6,2,92.78,124.895,2.227,1,0,True,True,True,1.0,0.71,43
GenMOO-01195,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4=CC=C(C)C=C4,1,3.656,437.569,6,5,3,78.43,123.382,2.138,0,0,True,True,True,1.0,0.509,43
GenMOO-01646,CCOC(=O)C(=CC=1)C=CC=1N2C(=O)C[C@H1](C2=O)NC(=CC=3)C=CC=3N(C)C,1,2.673,381.432,6,6,2,78.95,107.688,2.563,2,0,True,True,True,1.0,0.792,43
GenMOO-01687,CC=1[NH1]C(=O)[NH1]C(=O)C=1S(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)OC,2,-0.109,380.426,6,4,2,115.57,96.386,2.267,0,0,True,True,True,0.75,0.714,43
GenMOO-02056,C1=CC(C)=C(C)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=C(C)C=CC(=C4)C,0,3.414,362.433,5,3,2,65.34,102.3,3.288,1,0,True,True,True,1.0,0.869,43
GenMOO-02136,C1=CN(CC)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NCCC(C)C,1,3.224,405.564,3,7,2,71.41,111.56,2.764,0,0,True,True,True,1.0,0.836,43
GenMOO-02147,C1CC(C)CCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=C(F)C=CC=C4,0,3.192,415.49,5,3,2,70.05,108.624,2.664,0,0,True,True,True,1.0,0.818,43
GenMOO-02247,C1CC(C)CCN1C(=O)C2=C(C=CC=C2)O[C@H1](C3)C[N@H1+1]3CC4=C(F)C=C(F)C=C4,1,2.683,401.477,2,5,2,33.98,105.918,3.04,0,0,True,True,True,1.0,0.861,43
