ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00159,C1COCCN1S(=O)(=O)C2=CC(=CC=C2OC)C3=NN=C(C=C3)NC(=CC=4Cl)C=CC=4F,1,3.709,478.933,7,6,3,93.65,118.291,2.397,0,0,True,True,True,1.0,0.441,93
GenMOO-00390,C1=CC(F)=CC(C)=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1](C3=O)CCN3CCC(C)C,1,0.67,412.551,3,6,1,62.13,105.033,3.966,0,0,True,True,True,0.725,0.783,93
GenMOO-00525,C1=CN=CC=C1[C@H1]2[C@@H1](OC)C(=O)N2[C@H1]3CC[N@H1+1](CC3)CC4=C(OC)C(OC)=CC=C4,1,1.245,412.51,5,7,2,65.33,111.59,4.267,1,0,True,True,True,0.875,0.79,93
GenMOO-00682,FC1=CC=C(F)C=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=NC(=C34)C=CC=C4)C5=CC(C)=C(C)C=C5,0,4.944,521.589,4,4,4,70.58,137.673,2.323,0,1,True,True,False,0.925,0.216,93
GenMOO-00695,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC=4SC=CC=4,1,3.973,464.971,4,5,3,66.48,114.239,2.78,0,0,True,True,True,1.0,0.505,93
GenMOO-00747,O=C(C)N1[C@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)N[C@H1]4[C@H1](C)[C@H1](C)CCC4,1,3.326,475.655,4,4,1,86.79,128.361,3.737,0,0,True,True,True,0.975,0.725,93
GenMOO-00920,CC(C)CC[NH2+1][C@H1](C1)[C@H1](CS1(=O)=O)S(=O)(=O)C2=CC=C(F)C=C2,1,0.375,364.484,4,6,1,84.89,86.063,4.095,1,0,True,True,True,0.725,0.785,93
GenMOO-00976,O=C(C)N1[C@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,3.695,559.132,5,4,2,81.24,149.233,2.98,0,1,True,True,False,0.925,0.628,93
GenMOO-01011,C1=CC(C)=C(F)C=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC(F)=C(F)C=C4,0,4.008,406.429,2,3,3,42.31,97.662,2.875,0,0,True,True,True,1.0,0.544,93
GenMOO-01043,C1=CC(C)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CC[NH1+1](CC3)CC(=C(OC)C=4OC)C=CC=4OC,1,1.301,468.574,5,7,2,72.75,128.718,3.659,0,0,True,True,True,0.875,0.724,93
