ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00504,C1=CC(CC)=CC=C1S(=O)(=O)N2C[C@@H1](CC2)C3=CC=C(C)C=C3,0,3.736,329.465,2,4,2,37.38,93.116,2.28,0,0,True,True,True,1.0,0.904,10
GenMOO-01524,C1=CC=C(C#N)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(F)C=C3,0,3.223,330.384,3,3,2,61.17,83.424,2.502,0,0,True,True,True,1.0,0.925,10
GenMOO-01649,C1=CC=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.388,349.434,3,3,2,43.86,102.137,2.299,0,0,True,True,True,1.0,0.912,10
GenMOO-01896,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3SC=CC=3,0,2.034,354.428,4,3,2,57.69,85.381,1.903,0,0,True,True,True,1.0,0.901,10
GenMOO-01964,CCOC(=CC=1)C=CC=1NS(=O)(=O)C2=CC(Cl)=CC=C2OCC,1,3.938,355.843,4,7,2,64.63,91.041,1.796,0,0,True,True,True,1.0,0.879,10
GenMOO-04073,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,0,2.823,360.479,4,4,2,49.85,99.882,1.871,0,0,True,True,True,1.0,0.899,10
GenMOO-04105,C1=CC(C)=CC=C1S(=O)(=O)NCCC(=O)C,1,1.252,241.312,3,5,1,63.24,61.666,1.775,0,0,True,True,True,0.85,0.857,10
GenMOO-04431,C1=CC=CC=C1N2C(=O)C[C@H1](C2)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.388,349.434,3,3,2,43.86,102.137,2.299,0,0,True,True,True,1.0,0.912,10
GenMOO-05254,COC1=CC=CC(OC)=C1C(=O)N2CCN(CC2)CC3=CC=C(F)C=C3,0,2.801,358.413,4,5,2,42.01,97.127,1.851,0,0,True,True,True,1.0,0.887,10
GenMOO-05361,C1=CC=CC(=C12)N=C(C)N2CCC3=CC=C(C=C3)OCC4=CC=CC=C4,0,5.166,342.442,2,6,4,27.05,105.39,1.771,0,1,True,True,True,0.875,0.261,10
GenMOO-05522,CC(C)N1C(=O)CCC(=C12)C=C(C=C2)NC(=O)C3=C(OC)C(OC)=CC=C3,1,3.644,368.433,4,5,2,67.87,104.884,2.205,0,0,True,True,True,1.0,0.902,10
GenMOO-05635,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)CC3=C(Cl)C=CC=C3F,0,2.986,368.861,3,4,2,40.62,91.888,1.855,0,0,True,True,True,1.0,0.89,10
GenMOO-08214,C1=CC=C(Cl)C=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=C(C)C=C3,1,2.732,364.854,3,4,2,66.48,93.711,2.519,0,0,True,True,True,1.0,0.929,10
GenMOO-08347,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)CC3=CC=C(F)C=C3,0,2.731,378.469,4,6,2,49.85,98.047,1.778,0,0,True,True,True,1.0,0.858,10
GenMOO-08361,C1=C(C)C=CC(C)=C1S(=O)(=O)N[C@@H1]2CCN(C2=O)C3=CC=C(C)C=C3,1,2.696,358.463,3,4,2,66.48,98.175,2.569,0,0,True,True,True,1.0,0.935,10
GenMOO-09089,C1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)N3C(C)=NC=C3,0,1.446,307.375,4,4,2,64.43,77.754,2.293,0,0,True,True,True,0.875,0.909,10
GenMOO-09174,C1CCCN1S(=O)(=O)CC(C2=O)=C(C)N(C)C(=C23)C=CC(=C3)C,0,2.081,334.441,3,3,2,59.38,92.094,2.401,0,0,True,True,True,1.0,0.921,10
GenMOO-09500,C1=CC(Br)=CC=C1C(=O)N2CCN(CC2)CC(=C3)C=CC(=C34)C=CC=C4,0,4.56,409.327,2,3,3,23.55,109.271,1.773,0,0,True,True,True,1.0,0.499,10
GenMOO-09656,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)CC3=CC(F)=CC=C3,0,2.949,362.47,3,4,2,40.62,96.352,1.861,0,0,True,True,True,1.0,0.897,10
GenMOO-09786,C1=CC(C)=CC=C1S(=O)(=O)NCC(=O)N2CCN(CC2)C3=CC=CC=C3,1,1.622,373.478,4,5,2,69.72,101.603,1.86,0,0,True,True,True,0.875,0.892,10
