ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01053,CC1=C[NH1+1]=C(COC)N1CCNC(=O)C2=CC(F)=CC(F)=C2,1,1.465,310.324,2,6,2,57.4,75.129,3.264,0,0,True,True,True,0.875,0.924,21
GenMOO-01285,C1=CC(Cl)=CC(OC)=C1C(=O)N2CC(C2)N(CC)CC3=CC=NC=C3,0,3.09,359.857,4,6,2,45.67,98.017,2.255,0,0,True,True,True,1.0,0.874,21
GenMOO-01295,COC1=CC=CC(OC)=C1C(=O)N2CC[NH1+1](CC2)CC3=CC=C(F)C=C3,1,1.384,359.421,3,5,2,43.21,96.25,3.1,0,0,True,True,True,0.875,0.911,21
GenMOO-01606,C1=CC(C)=CC=C1C(C2)=NO[C@H1]2C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,2.976,367.424,4,3,2,45.14,102.399,2.6,0,0,True,True,True,1.0,0.892,21
GenMOO-01639,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3Cl,0,4.628,413.37,3,4,2,40.62,107.965,1.974,0,0,True,True,True,1.0,0.796,21
GenMOO-02335,C1=CC=C(Cl)C=C1\C(N)=N\OC(=O)C2=CC(C)=CC=C2,1,3.126,288.734,3,3,2,64.68,78.771,1.986,4,0,True,True,True,1.0,0.814,21
GenMOO-03236,C1=CC(C)=CC=C1N2C(=O)[C@@H1](CC2)NC(=O)NC(=CC=3C(F)(F)F)C=CC=3,2,3.941,377.366,2,3,2,61.44,95.535,2.572,0,0,True,True,True,1.0,0.89,21
GenMOO-03442,COC1=CC=C(Cl)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC=C(C)C=C3,0,4.183,365.882,3,4,2,46.61,95.05,2.412,0,0,True,True,True,1.0,0.878,21
GenMOO-04354,N#CC(=CC=1)C=CC=1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C=CC=C3,1,1.088,342.444,3,3,2,65.61,91.452,3.276,0,0,True,True,True,0.875,0.927,21
GenMOO-04838,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N[C@@H1](CC3)C(=O)N3C4=CC(C)=C(C)C=C4,1,2.876,384.501,3,4,2,66.48,105.463,2.747,0,0,True,True,True,1.0,0.907,21
GenMOO-04854,C1=C(Cl)C=CC(OC)=C1C(=O)NC(=CC=2)C=CC=2C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,1,4.572,479.964,5,6,3,71.11,133.51,1.948,0,0,True,True,False,1.0,0.461,21
GenMOO-05250,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3C,0,4.457,406.979,3,3,2,40.62,112.303,1.991,0,0,True,True,True,1.0,0.815,21
GenMOO-05883,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC=C(C(=O)C)C=N3,0,2.358,373.478,5,5,2,70.58,101.033,2.013,1,0,True,True,True,1.0,0.845,21
GenMOO-06068,C1=C(C)C=CC(OC)=C1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C(C)=CC=C3,1,1.841,375.514,3,4,2,51.05,102.763,3.257,0,0,True,True,True,0.875,0.916,21
GenMOO-06625,C1=CC(Cl)=CC=C1S(=O)(=O)C2=C(C)C(C)=C(C)C(C)=C2C,0,4.715,322.857,2,2,2,34.14,87.031,2.117,0,0,True,True,True,1.0,0.851,21
GenMOO-06747,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=C(C)C=C(C)C=C3C,0,4.048,386.561,3,3,2,40.62,112.278,2.214,0,0,True,True,True,1.0,0.857,21
GenMOO-06822,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](C(=O)NCC)OC(=C23)C=CC(Cl)=C3,1,2.432,380.853,4,4,2,75.71,95.526,2.64,0,0,True,True,True,1.0,0.896,21
