ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00086,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)[C@H1]3CN(CC3)C(=O)C4=CC(F)=C(F)C=C4,0,2.203,495.548,6,6,2,79.39,120.544,2.72,0,0,True,True,False,1.0,0.67,73
GenMOO-00278,C1=CC(OC)=CC(OC)=C1NC(=NC(=C23)C=CC=C2)C=C3C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,1,5.097,486.547,6,6,4,66.93,139.088,2.235,0,1,True,True,False,0.875,0.221,73
GenMOO-00424,CCOC(=CC=1)C=CC=1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NCC(=CC=3)C=CC=3F,1,1.954,427.519,6,7,2,89.54,104.266,3.033,0,0,True,True,True,0.875,0.752,73
GenMOO-00473,CC1=CC=C(Cl)C=C1N(CC2)CCN2C(=O)C3=CC(NC(=O)C)=C(C=C3)SC4=CC=C(C)C=C4,1,6.029,494.06,4,5,3,52.65,140.353,2.266,0,1,True,True,False,0.75,0.394,73
GenMOO-00703,C1=CC(Cl)=CC=C1N2C(=O)[C@@H1](CC2=O)[N@H1+1](C)CCC(=C3)C=CC(OC)=C3OC,1,1.746,403.886,4,7,2,60.28,107.354,3.633,1,0,True,True,True,0.875,0.823,73
GenMOO-00761,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)CC(=N3)OC(=C34)C=CC(=C4)C(C)(C)C,0,4.249,441.597,5,4,3,66.65,122.661,2.351,0,0,True,True,True,1.0,0.5,73
GenMOO-01186,C1=CC=CC(F)=C1NC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,1,2.976,477.949,5,5,3,87.54,119.985,2.308,0,0,True,True,True,1.0,0.481,73
GenMOO-01316,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)NC4=C(F)C=C(Br)C=C4,1,3.618,495.374,3,3,3,74.65,116.37,2.333,0,0,True,True,False,1.0,0.488,73
GenMOO-01384,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=CC(C)=CC=C4,0,4.208,449.528,5,6,4,74.6,123.487,2.242,0,0,True,True,True,1.0,0.247,73
GenMOO-01502,C1=CC(OC)=C(OC)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=C(C)C=CC(=C4)C,0,2.814,394.431,7,5,2,83.8,105.93,3.269,1,0,True,True,True,1.0,0.77,73
GenMOO-01552,CC(C)[N@@H1+1]1CC[C@@H1](CC1)N(CCOC)C(=S)NC2=CC=C(C=C2)OCC,2,2.186,380.578,3,8,1,38.17,111.268,3.308,1,0,True,True,True,0.975,0.788,73
