ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00768,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1](CC2)C(=O)N2C3=CC(C)=C(C)C=C3,1,2.696,358.463,3,4,2,66.48,98.175,2.533,0,0,True,True,True,1.0,0.935,9
GenMOO-00769,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)CC3=CC(OC)=CC=C3,0,2.21,376.478,5,6,2,59.08,100.024,1.767,0,0,True,True,True,1.0,0.846,9
GenMOO-00842,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=CC=CC=C3,0,2.86,366.87,4,4,2,49.85,95.418,1.796,0,0,True,True,True,1.0,0.893,9
GenMOO-01748,C=1C=CSC=1[C@H1]2CC(=O)NC(=C2C#N)SCC3=CC=CC=C3,1,4.02,326.446,4,4,2,52.89,90.196,2.899,0,0,True,True,True,1.0,0.94,9
GenMOO-02053,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=C(OC)C=CC=C3,0,2.823,360.479,4,4,2,49.85,99.882,1.834,0,0,True,True,True,1.0,0.899,9
GenMOO-03517,CCOC(=CC=1)C=CC=1N2C(=O)C[C@H1](C2=O)NC3=CC=C(F)C=C3,1,2.968,328.343,4,5,2,58.64,88.532,2.384,1,0,True,True,True,1.0,0.932,9
GenMOO-08091,CC1=NOC(C)=C1CN(CC2)CCN2C(=O)C3=C(C)C=CS3,0,2.619,319.43,5,3,2,49.58,86.214,2.274,0,0,True,True,True,1.0,0.914,9
GenMOO-08799,C1=CC=C(C)C=C1NC2=NC(=NC(=C23)C=CC=C3)C4=CC=CC=C4,1,5.349,311.388,3,3,4,37.81,99.436,1.766,0,1,True,True,True,0.875,0.286,9
GenMOO-08802,COC1=CC=CC(OC)=C1C(=O)N[C@H1](CC)CC2=CC=CC=C2,1,3.455,313.397,3,7,2,47.56,91.237,2.287,0,0,True,True,True,1.0,0.919,9
GenMOO-09948,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)OCC,0,1.458,312.391,4,3,1,66.92,78.533,1.773,0,0,True,True,True,0.85,0.872,9
GenMOO-10205,C1=CC(F)=CC=C1NC(=O)N2CCN(CCC2)CC3=C(C)C=C(C)C=C3,1,4.182,355.457,2,3,2,35.58,102.802,1.882,0,0,True,True,True,1.0,0.905,9
GenMOO-10225,C1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)CC3=C(C)C=CC=C3,0,3.118,358.507,3,4,2,40.62,101.131,1.85,0,0,True,True,True,1.0,0.9,9
