ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00007,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(C)C=C3)CC4=CC=CC=C4,0,3.799,433.529,4,5,3,71.52,118.072,3.021,1,0,True,True,True,1.0,0.507,107
GenMOO-00085,C1=CC=CC=C1S(=O)(=O)C=2N=C(C3=CC=CC=C3)OC=2N4CCN(CC4)C(=O)COC5=C(F)C=CC=C5,0,4.041,521.57,7,7,4,92.95,134.521,2.396,0,1,True,True,False,0.925,0.199,107
GenMOO-00327,C1=CC=C(C)C=C1N(CC2)[C@H1](C)CN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=CC=C(Cl)C=C4,1,4.939,502.011,4,5,3,69.72,132.551,2.685,0,1,True,True,False,0.925,0.443,107
GenMOO-00385,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC=C(Cl)C=C4,1,3.493,535.429,7,7,3,102.01,135.463,2.484,0,1,True,True,False,0.925,0.387,107
GenMOO-00453,C1C[NH1+1](CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=C(C)C=C(C)C=C4C,1,1.04,551.755,6,7,2,91.67,144.615,3.246,0,1,True,True,False,0.8,0.594,107
GenMOO-00781,C1=CC=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3OC)C(=NN(C4=O)CC)C(=C45)CCCC5,0,3.329,508.644,6,6,3,84.74,140.215,2.508,0,1,True,True,False,0.925,0.425,107
GenMOO-00782,C1=CC=CC=C1C(=C2)N(C)C(C)=C2C(=O)N(C)CC[N@@H1+1]([C@H1](CCC3)CN3C(=O)C)C4CCOCC4,1,2.147,481.661,3,7,2,59.22,137.493,4.227,0,0,True,True,False,1.0,0.741,107
GenMOO-00848,CN(C)S(=O)(=O)C(=C1)C=CC(=C12)N(CC)C=C(C2=O)C(=O)NCCN(CC3)CCN3C4=CC(Cl)=CC=C4,1,2.477,546.093,6,8,3,94.96,147.193,2.491,0,1,True,True,False,0.925,0.391,107
GenMOO-01031,COC1=CC=C(OC)C=C1S(=O)(=O)N2CCC(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC=C(F)C=C5,0,5.723,522.642,4,7,4,60.77,142.457,2.389,0,2,False,True,False,0.675,0.188,107
GenMOO-01131,N1C(=O)CCC(=O)N(C1=2)N=C(C)C=2C3=CC(=C(C)C=C3)S(=O)(=O)N4CC[NH1+1](CC4)C5CCCCC5,2,1.761,500.645,5,4,2,105.81,131.956,3.769,0,1,True,True,False,0.8,0.67,107
GenMOO-01477,OC=1CC(C)(C)C=C(C=12)NC(C)=C([C@@H1]2C3=CC(OC)=C(O)C=C3)C(=O)OCC4=CC=CC=C4,3,5.231,447.531,6,5,2,88.02,125.609,3.274,1,1,True,True,True,0.725,0.627,107
GenMOO-01515,C1CC1C(=NO2)N=C2C(=C(C)N(C=3C)CC)C=3S(=O)(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,3.702,473.574,6,6,3,84.47,122.219,2.704,0,0,True,True,True,1.0,0.449,107
GenMOO-01594,C1=CC=C(C)C=C1N(N=C2)C(N3C=CC=C3)=C2C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,4.896,459.981,3,4,4,46.3,131.933,2.438,0,0,True,True,False,1.0,0.245,107
GenMOO-01610,O1[C@@H1](C)C(=O)NC(=C12)C=C(C)C(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,1,3.081,540.686,6,4,2,99.26,146.09,3.402,0,1,True,True,False,0.925,0.639,107
GenMOO-01745,C1=CC(Cl)=CC=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)=CCN4S(=O)(=O)C5=CC=C(C)C=C5,0,6.438,491.056,2,5,4,42.31,139.761,2.385,0,1,True,True,False,0.75,0.186,107
GenMOO-01780,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NCC4=CC(OC)=CC=C4,1,3.93,486.977,5,6,3,84.94,126.42,2.709,0,0,True,True,False,1.0,0.462,107
GenMOO-02218,C1=CC=CC=C1S(=O)(=O)N2N=C(C=3OC=CC=3)N=C2NCC(=C4)C=CC(OC)=C4OC,1,3.404,440.481,8,8,4,108.48,113.623,2.415,0,0,True,True,True,0.95,0.219,107
GenMOO-02321,C1=CC(F)=CC=C1C(=CN=2)C=NC=2N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=C(Cl)C=C5,0,4.501,479.987,5,4,3,52.57,132.608,2.72,0,0,True,True,False,1.0,0.463,107
GenMOO-02395,C1=CC(Cl)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(CC3=CC=CC=C3)[C@@H1]2C4=CC=CC=C4,0,3.835,439.92,4,5,3,71.52,113.608,2.985,1,0,True,True,True,1.0,0.501,107
GenMOO-02447,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)CC(=N3)N(N(C)C)C(=C34)C=CC(=C4)C(=O)N5CCCC5,0,1.976,496.637,6,6,3,81.99,135.413,2.565,0,0,True,True,False,0.875,0.435,107
GenMOO-02607,C1=CC(Cl)=CC=C1C2=NOC(=C23)N=CN(C3=O)CC(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,3.707,484.343,6,4,4,84.47,126.755,2.428,0,0,True,True,False,1.0,0.234,107
GenMOO-02812,O=C(C)N1CCC(=C12)C=C(C=C2)S(=O)(=O)N3CCC(CC3)CC(=O)N4CC[NH1+1](CC4)C5CCCCC5,1,1.446,517.716,4,5,1,82.44,138.422,3.46,0,1,True,True,False,0.775,0.664,107
GenMOO-02858,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(Cl)C=C3)OC=2N4CCN(CC4)C(=O)COCC,0,4.166,524.426,7,7,3,92.95,129.139,2.469,0,1,True,True,False,0.925,0.38,107
GenMOO-02859,C1=CC=CC=C1CNC(=O)[C@]2(C)N(C3=CC(C)=C(C)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4,1,3.416,491.613,4,6,3,86.79,135.296,2.849,0,0,True,True,False,1.0,0.467,107
GenMOO-02945,C1=CC(Cl)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC=CC=C3)SC=2NC4=C(C)C=C(C)C=C4,2,6.408,497.041,6,6,4,89.26,134.708,2.376,1,1,True,True,False,0.75,0.171,107
GenMOO-03054,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)CCC23[NH2+1][C@@H1]([C@H1](C)CC)C(=O)N3[C@H1](C)C4=CC=CC=C4,1,2.888,474.622,3,6,2,74.3,123.995,4.494,0,0,True,True,True,1.0,0.758,107
GenMOO-03120,C1=CC(C)=CC=C1C(OC=2C)=NC=2C[NH1+1](CC3)CCN3C(=O)C4=CC=C(N(C)C)C=C4,1,2.565,419.549,4,5,3,54.02,122.486,3.16,0,0,True,True,True,1.0,0.556,107
