ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00045,C1=CC=CC=C1NC(=O)C2=NN=C(S2)CSCC(=O)N3CCN(CC3)C4=C(OC)C=CC=C4,1,3.381,483.619,8,8,3,87.66,132.253,2.342,0,0,True,True,False,0.95,0.412,89
GenMOO-00261,C1=CC(C)=CC=C1CN2C(=O)N(C(=CC=3)C=CC=3C(C)C)N=C(C2=O)C(=O)NCC4=CC=NC=C4,1,3.199,469.545,5,7,4,98.88,133.871,2.328,0,0,True,True,False,1.0,0.238,89
GenMOO-00314,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=C(F)C=3)C=3S(=O)(=O)NCC4=CC=C(C=C4)OC,1,2.504,455.467,6,7,3,105.67,111.861,2.371,1,0,True,True,True,1.0,0.448,89
GenMOO-00484,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=C(C)C=C(Cl)C=C4,1,3.649,471.922,6,6,3,105.67,118.433,2.346,1,0,True,True,True,1.0,0.441,89
GenMOO-00507,CCOC(=CC=1)C=CC=1N(C)S(=O)(=O)C2=C(SC=C2)C(=O)NC(=C3)C=CC(=C34)OCO4,1,3.953,460.533,7,7,3,94.17,118.037,2.352,0,0,True,True,True,1.0,0.443,89
GenMOO-00620,C1=CC=CC=C1S(=O)(=O)N(C2)CC(=O)N(CCC(C)C)[C@]2(C)C(=O)NCC3=C(OC)C=CC=C3,1,2.649,487.622,5,9,2,96.02,129.615,2.953,0,0,True,True,False,0.975,0.656,89
GenMOO-00655,C1=NN(CC)C=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@@H1](C3)C(=O)N4CCCC4,0,-0.253,395.485,5,5,1,95.82,96.082,3.053,0,0,True,True,True,0.725,0.693,89
GenMOO-00760,O=C1N(C(C)C)C=NC(=C12)C(=C(S2)C)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.272,444.988,5,3,3,58.44,123.308,2.666,0,0,True,True,True,1.0,0.5,89
GenMOO-00956,C1=CC(Cl)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,2.755,489.446,6,4,2,74.76,120.106,3.157,0,0,True,True,False,1.0,0.702,89
GenMOO-00975,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N3CCN(CC3)CC4=CC=CC=C4,0,1.891,466.6,6,5,2,74.76,117.845,3.175,1,0,True,True,True,0.875,0.709,89
GenMOO-01018,COC(=C1)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=C(C)C=C3)=C2N4CCN(CC4)C5=CC=C(F)C=C5,0,4.85,491.588,6,5,4,62.74,135.752,2.315,0,0,True,True,False,1.0,0.221,89
GenMOO-01220,C1C[NH1+1](C)CCN1S(=O)(=O)C2=CC=C(C=C2)NC(=O)[C@@H1](C3)CC(=O)N3C4=CC=C(C)C=C4,2,0.506,457.576,4,5,2,91.23,122.09,3.376,0,0,True,True,True,0.75,0.718,89
GenMOO-01223,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=CN=CC=C4,1,3.638,443.912,5,4,3,88.6,114.446,2.73,0,0,True,True,True,1.0,0.511,89
GenMOO-01286,C1=CC(C)=CC=C1S(=O)(=O)N(CC)CC(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4,1,0.662,460.576,5,7,2,80.59,119.158,3.266,0,0,True,True,True,0.75,0.71,89
GenMOO-01293,C1=CC(Cl)=CC(F)=C1NS(=O)(=O)C2=CC(=CC=C2C)C(=NO3)N=C3C(=O)N4CCCC4,1,3.874,464.906,6,5,3,105.4,111.827,2.414,0,0,True,True,True,1.0,0.457,89
GenMOO-01358,CC=1N(CC)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NC3=C(F)C=C(F)C=C3,1,3.619,497.564,5,7,2,97.71,122.007,2.967,1,0,True,True,False,1.0,0.659,89
GenMOO-01362,C1=CC(C)=CC=C1S(=O)(=O)N(C2)[C@H1](CC(=C23)C=CC=C3)C(=O)NC4=C(OC)C=C(C=C4)OC,1,3.767,466.559,5,6,3,84.94,126.018,2.594,0,0,True,True,True,1.0,0.481,89
GenMOO-01453,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@@H1](C(=O)NC)C[C@@H1](C2)OC3=CN=CC=C3,1,1.055,421.475,7,7,2,107.06,104.563,3.151,0,0,True,True,True,0.875,0.694,89
GenMOO-01679,C1=CC=CC=C1COCC(ON=2)=NC=2[C@@H1](CCC3)N3C(=O)C4=CC(C)=CC(=C4)C,0,4.381,391.471,5,6,3,68.46,108.161,2.801,0,0,True,True,True,1.0,0.522,89
GenMOO-01796,C1CCCCN1S(=O)(=O)C2=C(C=N[NH1]2)C(=O)NC(=CC=3)C=CC=3[N@H1+1]4CC[C@@H1](C)CC4,3,1.783,432.57,4,5,2,99.6,114.347,3.508,0,0,True,True,True,0.725,0.728,89
GenMOO-01985,C1=CC(C(F)(F)F)=CC(=C12)N[C@@H1]([N-1]S2(=O)=O)C(=O)N3CCN(CC3)C4=C(Cl)C=CC=C4,1,3.522,473.884,5,2,2,83.82,109.645,3.615,0,0,True,True,True,1.0,0.744,89
GenMOO-02041,C1=CC(C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=CC=C(C=C)C=C4,0,4.973,433.504,3,5,4,56.14,120.432,2.335,0,0,True,True,True,1.0,0.252,89
