ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00035,O=C(C)N1CCC(CC1)CC(=CC=2)C=CC=2C(=O)N3CC[NH1+1](CC3)CC(=C(OC)C=4OC)C=CC=4OC,1,2.054,510.655,5,8,2,72.75,141.526,3.212,0,1,True,True,False,0.925,0.668,100
GenMOO-00121,CCN(CC)S(=O)(=O)C(=C1)C=CC(=C12)N(C)C=C(C2=O)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.148,510.66,5,6,3,82.93,143.328,2.486,0,1,True,True,False,0.925,0.434,100
GenMOO-00161,C1=CC(OC)=CC=C1S(=O)(=O)N[C@H1]2[C@H1](CCCC2)[N@@H1+1](CC3)C[C@@H1](C)N3C4=CC(C)=CC=C4,2,2.387,458.648,4,6,2,63.08,128.043,4.229,0,0,True,True,True,1.0,0.769,100
GenMOO-00241,ClC(Cl)(Cl)[C@H1](O)NC(=O)C1=CC=C(C=C1)C[N@H1+1]2CC[C@H1](C)CC2,3,1.92,380.723,2,4,1,53.77,93.004,4.121,2,0,True,True,True,0.7,0.767,100
GenMOO-00347,C1=CC=C(CC)C=C1N(N=N2)C(C3=CN=CC=C3)=C2C(=O)N4CCN(CC4)C5=CC=C(C)C=C5,0,4.163,452.562,5,5,4,67.15,133.263,2.383,0,0,True,True,False,1.0,0.252,100
GenMOO-00358,C1=CC(F)=CC=C1C(N=2)=CN(C=23)C(=CS3)CC(=O)N4CCN(CC4)C5=C(Cl)C=CC=C5,0,4.747,454.958,4,4,4,40.85,122.412,2.373,0,0,True,True,True,1.0,0.247,100
GenMOO-00891,COC1=CC=C(OC)C=C1S(=O)(=O)N(CC2)CC[N@H1+1]([C@@H1]23)CCN(C3=O)CC4=CC=CC=C4,1,0.394,460.576,5,6,2,80.59,119.266,3.832,0,0,True,True,True,0.75,0.713,100
GenMOO-01038,C1=CC(OC)=C(OC)C=C1S(=O)(=O)C=2C(=O)N(C(C)=CC=2C)CC(=O)NC3=C(C)C=C(C)C=C3C,1,3.879,498.601,6,7,3,103.7,134.456,2.46,0,0,True,True,False,1.0,0.418,100
GenMOO-01156,C1=CC=CC=C1S(=O)(=O)C(C(=O)C(=C23)C=CC(=N2)C)=CN3CC(=O)NC4=C(OC)C=CC(=C4)C,1,3.493,477.542,6,6,4,107.36,128.995,2.369,0,0,True,True,True,1.0,0.228,100
GenMOO-01231,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=C(CC)C=CC=C4,1,4.161,466.559,5,6,3,84.94,127.571,2.732,0,0,True,True,True,1.0,0.474,100
GenMOO-01248,C1=CC=CC(Cl)=C1S(=O)(=O)N2CCN(CC2)C3=CC(=[NH1+1]C=N3)C4=CC(C)=CC=C4,0,3.035,429.953,4,4,3,67.65,113.39,2.955,0,0,True,True,True,1.0,0.529,100
GenMOO-01372,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC=C(C=C4)CC,1,4.926,411.548,4,4,3,63.24,111.86,2.921,0,0,True,True,True,1.0,0.526,100
GenMOO-01388,C1=CC=C(Cl)C=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)N(C(O4)=O)CC(=O)OCCC,0,2.712,493.969,7,7,3,102.06,124.148,2.426,1,0,True,True,False,1.0,0.396,100
GenMOO-01409,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2C[C@@H1](C(=O)N)[C@@H1](C2)[C@@H1](CC3)CC[N@H1+1]3C,2,0.259,394.561,3,4,1,84.91,104.931,4.285,0,0,True,True,True,0.725,0.773,100
GenMOO-01516,C1=CC(CC)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C3=NC(=NO3)C4=C(OCC)C=CC=C4,0,4.224,427.526,6,7,3,85.53,112.59,2.709,0,0,True,True,True,1.0,0.468,100
GenMOO-01567,C1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)CC(=NC(=C34)C=CC=N3)N4C5=CC(F)=CC=C5,0,3.72,485.972,5,5,4,71.33,124.311,2.371,0,0,True,True,False,1.0,0.24,100
GenMOO-01644,C1=CC(F)=C(C)C=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)N(C3)CCC(=C34)C=CC=C4,1,4.278,467.61,4,7,3,52.65,130.392,2.81,0,0,True,True,False,1.0,0.482,100
GenMOO-01677,C1=CC(F)=CC=C1S(=O)(=O)N(CC2)CCC23[NH2+1][C@H1](C(=O)N3[C@H1](C)CC)CC4=CC=CC=C4,1,2.122,460.595,3,6,2,74.3,119.582,4.288,0,0,True,True,True,1.0,0.774,100
GenMOO-02154,COC1=C(OC)C=C(C=C1OC)NS(=O)(=O)C2=C(C(=O)OCC)SC=C2C3=CC=C(C)C=C3,1,4.727,491.587,8,9,3,100.16,127.355,2.408,1,0,True,True,False,0.925,0.361,100
GenMOO-02640,C=1C=CSC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,1,0.805,478.616,6,5,2,80.59,119.348,3.814,0,0,True,True,True,0.75,0.702,100
GenMOO-03092,COC1=CC=C(Cl)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=NC(=NO3)C4=CC(F)=CC=C4,0,4.064,437.88,6,5,3,85.53,103.563,2.766,0,0,True,True,True,1.0,0.48,100
GenMOO-03131,C1=CC=C(Cl)C=C1\C=C(\C(=O)N2)OC(=C23)C=CC(=C3)C(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,1,5.291,487.987,4,3,3,61.88,139.161,2.488,1,1,True,True,False,0.875,0.439,100
GenMOO-03318,C1=CC=C(C)C=C1CN(C2=O)CC[N@@H1+1]([C@H1]23)CCN(CC3)C(=O)C4=C(OC)N=C(C=C4)OC,1,0.549,439.536,5,5,2,76.41,118.942,4.058,0,0,True,True,True,0.75,0.762,100
GenMOO-03568,C1=CC=CC=C1S(=O)(=O)N(CC2)CCC23N[C@@H1](CC(C)C)C(=O)N3CC(=CC=4C(F)(F)F)C=CC=4,1,4.233,509.594,4,6,2,69.72,125.539,3.568,0,1,True,True,False,0.925,0.694,100
GenMOO-03668,C=1C=C(Cl)SC=1S(=O)(=O)N(CC2)CCC23[C@H1]([N@@H1+1](C3)CCOC)C4=CC=NC=C4,1,1.854,443.014,5,6,2,63.94,109.306,4.718,0,0,True,True,True,0.875,0.788,100
GenMOO-03888,S1C=C(C)N=C1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,0,4.961,468.069,6,4,3,53.51,122.062,2.51,0,0,True,True,True,1.0,0.446,100
GenMOO-03975,C1=CC=CC=C1S(=O)(=O)C=2N=C(C=3SC=CC=3)OC=2N4CCN(CC4)C(=O)C5=CC=CC=C5,0,4.198,479.583,7,5,4,83.72,126.268,2.357,0,0,True,True,True,1.0,0.224,100
GenMOO-04233,C1=CC(OC)=C(OC)C=C1C(=O)C(C2=O)=CN(C(=C23)C=C(F)C=C3F)CC=CC=C,0,4.27,411.404,4,7,3,57.53,110.44,2.772,2,0,True,True,True,1.0,0.481,100
GenMOO-04255,O1CCOC(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)CC(=CC=4)C=CC=4C[N@@H1+1](C)CCOC,1,1.762,475.631,5,9,2,69.51,126.395,3.506,0,0,True,True,True,0.85,0.693,100
