ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00228,C1=CC=CC(F)=C1CN2C(=O)C(=CC=CC=3)C=3[S@@](=O)C(=C24)C=CC(=C4)C(=O)NCCC[N@H1+1](CC5)CCN5C6=CC(Cl)=CC=C6,2,4.331,632.181,4,8,4,74.16,170.651,3.929,1,1,True,True,False,0.85,0.183,203
GenMOO-00565,C1=CC=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=C(OC)C=C(C=C4)OC)[NH2+1][C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,0.859,486.524,6,7,3,112.58,128.011,4.167,1,0,True,True,False,0.75,0.402,203
GenMOO-00720,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=C(C)C=C3)SC=2[N-1]CCCN4C=[NH1+1]C=C4,0,4.137,516.67,6,9,4,114.34,128.866,3.929,1,1,True,True,False,0.9,0.183,203
GenMOO-00818,[O-1][N+1](=O)C(=C1)C=CC(=C12)N=C(N(C2=O)C3=CC(OC)=CC=C3)C[N@H1+1](CC4)C[C@H1](C)N4C5=CC=C(C)C=C5,1,2.905,500.579,6,6,4,94.94,142.934,3.93,2,1,True,True,False,0.925,0.214,203
GenMOO-01201,COC(=C1)C(OC)=CC(CC2)=C1[C@@H1](N23)[C@@H1](C4=C(C3=O)C=CC=C4)C(=O)NCC[NH1+1](CC5)CCN5C6=CC(Cl)=CC=C6C,2,3.024,590.144,5,7,3,75.55,163.186,4.138,0,1,True,True,False,0.925,0.39,203
GenMOO-01739,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3[C@H1](CCC3)C(=O)N4CC[NH1+1](CC4)CC(=C(OC)C=5OC)C=CC=5OC,1,0.798,562.694,9,8,3,115.6,141.407,3.972,0,1,True,True,False,0.625,0.314,203
GenMOO-02014,COC1=CC=C(C=C1)CCNC(=O)[C@@H1](CC(=C23)C=C([N+1]([O-1])=O)C=C2)[C@@H1]4N3CC[N@H1+1](C4)CC5=CC=C(Cl)C=C5,2,3.062,536.052,5,8,3,89.15,146.985,4.099,2,1,True,True,False,0.925,0.38,203
GenMOO-04477,C1=CC=CC(F)=C1CN2C(=O)C(=CC=CC=3)C=3[S@@](=O)C(=C24)C=CC(=C4)C(=O)N5CC[NH1+1](CC5)C6=C(C)C(C)=CC=C6,1,4.442,568.694,3,4,4,62.13,156.648,3.954,0,1,True,True,False,0.925,0.22,203
GenMOO-04589,C1=CC(Cl)=CC=C1CN2C(=O)[C@@H1](SC(=C23)C=CC=C3)[C@H1](C)C(=O)NCCC[NH1+1](CC4)CCN4C5=CC=C(F)C=C5,2,4.034,582.165,4,9,3,57.09,159.696,4.074,1,1,True,True,False,0.9,0.376,203
GenMOO-05916,C1=C(Br)C=CC(=C12)NC(=O)N(C3=CC=C(C=C3)OCC)[C@]2(O)C(=O)NCCC[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5,4,3.61,643.99,5,9,3,98.58,164.003,3.971,1,1,True,True,False,0.675,0.294,203
GenMOO-07464,O1CCOC(=C2)C1=CC(=C23)[NH1+1]=CC(C(=O)C4=CC=C(C)C=C4)=C3N5CC[NH1+1](CC5)C6=C(C)C=CC(=C6)C,1,3.618,495.623,4,4,4,57.35,144.591,3.968,1,0,True,True,False,1.0,0.25,203
GenMOO-08301,C1=CC(Cl)=C(Cl)C(OC)=C1S(=O)(=O)NC(=C2)C=NC(=C2C(=O)[O-1])N3CC[NH2+1]CC3CC4=CC=CC=C4,2,1.556,551.452,7,8,3,128.27,135.329,3.983,0,1,True,True,False,0.75,0.332,203
GenMOO-09094,C1CCCC(=C12)SC(=C2C(=O)OCC)N(C3=O)C(=O)[C@@H1]([C@@H1]34)[C@H1](N[C@@]4(C(=O)[O-1])CC(C)C)C5=C(OC)C=C(C=C5)OC,1,2.806,583.683,10,9,2,134.3,149.006,4.263,2,1,True,True,False,0.8,0.403,203
GenMOO-09196,COC1=C(OC)C=C(C=C1OC)C[NH1+1](CC2)CCN2C(=O)[C@H1](C)CN(C(=O)C3=CC=CC=C3)[C@@H1]C4=CC=CC=C4F,1,3.067,563.67,5,11,3,72.75,153.523,4.035,0,1,True,False,False,0.887,0.374,203
