ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00248,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=C(OC)C=CC(=C4)C,1,3.916,482.558,6,6,3,94.17,129.482,2.747,0,0,True,True,False,1.0,0.448,114
GenMOO-00412,C1=C(C)C=CC(F)=C1[N-1]S(=O)(=O)C2=C(N=CC=C2)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,4.867,453.563,5,5,3,67.61,125.921,3.003,0,0,True,True,True,1.0,0.463,114
GenMOO-00573,O1COC(=C12)C(OC)=CC(=C2OC)C[C@H1](C3)ON=C3C[NH2+1]CC(=C4)C=CC(=C45)OCO5,1,1.612,429.449,8,8,2,93.58,109.359,4.038,0,0,True,True,True,0.825,0.678,114
GenMOO-00862,C1=CC(C)=CC(=C1)N(S(=O)(=O)C(=C2)C=CC(Cl)=C2CC=O)NCC3=C(OC)C=CC=C3,1,4.299,458.967,5,9,3,75.71,121.898,2.704,2,0,True,True,True,0.975,0.427,114
GenMOO-01072,ClC1=CC=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=C(F)C=CC=C5,0,7.012,531.48,2,5,4,42.31,139.373,2.413,0,2,False,True,False,0.675,0.163,114
GenMOO-01147,C1=CC(OC)=C(OC)C=C1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(F)C=C3)C4=CC=C(C=C4)OC,0,4.501,469.49,7,6,3,82.14,120.678,2.565,2,0,True,True,True,1.0,0.402,114
GenMOO-01263,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C(C)(C)C)C(=O)NC4=C(F)C=C(F)C=C4,1,4.857,486.54,4,4,3,75.71,125.52,2.843,0,0,True,True,False,1.0,0.46,114
GenMOO-01307,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)CC)[C@@H1]2C4=CC=C(F)C=C4,0,3.888,437.492,4,5,3,71.52,114.87,3.068,1,0,True,True,True,1.0,0.502,114
GenMOO-01614,C1=C(C)C=CC(=C12)C=C(C(=O)[NH1]2)CCC(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,2,2.445,404.534,2,4,3,57.61,120.479,3.351,0,0,True,True,True,1.0,0.568,114
GenMOO-01838,C1=CC(Cl)=CC=C1S(=O)(=O)[C@H1](C=2SC=CC=2)CNS(=O)(=O)C3=C(CC)C=CC=C3,1,4.457,470.037,5,8,3,80.31,116.706,2.777,0,0,True,True,True,1.0,0.449,114
GenMOO-01845,FC(F)(F)C1=CC=CC(=C1)CN2C(=O)N(C(=C3)C=CC(=C3Cl)C)N=C(C2=O)C(=O)N(CC4)CCN4C(=O)C,0,2.727,549.937,5,4,3,97.51,132.544,2.571,0,1,True,True,False,0.925,0.407,114
GenMOO-01866,COC1=CC=CC(=C1)C[N@H1+1](C[C@H1](O)COC(C)(C)C)C[C@@H1](C2)ON=C2C(=CC=3)C=CC=3Cl,2,3.103,462.01,5,10,2,64.72,126.586,4.24,0,0,True,True,True,0.975,0.69,114
GenMOO-02006,C1=CC(OC)=C(C)C=C1S(=O)(=O)N(CCC(=C23)C=CC=C2)[C@@H1]3CN(C4=O)C(=O)C(=C45)C=CC=C5,0,3.588,476.554,5,5,3,83.99,126.319,2.829,1,0,True,True,True,1.0,0.459,114
GenMOO-02181,C1=CC=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,1,2.327,425.578,3,4,3,59.64,118.07,3.289,0,0,True,True,True,1.0,0.559,114
