ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00342,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=C(OC)C=CC=C4,1,2.696,453.476,7,7,3,114.9,115.238,2.277,1,0,True,True,True,1.0,0.425,72
GenMOO-00466,N1C(=O)C[C@@H1](C)SC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,1,3.717,445.61,5,3,2,69.72,121.754,3.325,0,0,True,True,True,1.0,0.801,72
GenMOO-00528,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC(=O)NC4=C(C)C=C(C)C=C4,1,4.229,464.518,4,5,4,85.24,124.606,2.25,0,0,True,True,True,1.0,0.252,72
GenMOO-00861,C1CC1C(=O)N2CCN(CC2)C3=CC=C(C=C3)C4=CC(C(=O)OCC)=NN4C5=CC=C(F)C=C5,0,3.914,462.525,5,6,3,67.67,126.432,2.298,1,0,True,True,True,1.0,0.469,72
GenMOO-00885,C1=CC(OC)=C(OC)C=C1S(=O)(=O)NC(=CN=C2)C=C2C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,1,3.001,500.552,7,7,3,101.07,129.108,2.266,0,1,True,True,False,0.925,0.412,72
GenMOO-01013,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@@H1](C(=O)NC)C[C@@H1](C2)OC3=CC=CC=C3,1,1.66,420.487,6,7,2,94.17,106.768,2.98,0,0,True,True,True,0.875,0.75,72
GenMOO-01034,C1=CC(OC)=CC(OC)=C1NS(=O)(=O)C2=C(C(=O)OC)SC=C2C3=CC=C(C)C=C3,1,4.328,447.534,7,7,3,90.93,116.186,2.279,1,0,True,True,True,1.0,0.443,72
GenMOO-01092,C1=CC(C)=CC=C1S(=O)(=O)N2N=C(C3=CC=C(C)C=C3)C[C@@H1]2C4=CC=CC=C4,0,4.843,390.508,3,4,3,49.74,111.72,2.515,0,0,True,True,True,1.0,0.533,72
GenMOO-01292,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCOC4=CC=CC=C4,0,2.796,471.623,5,8,2,70.16,127.785,2.772,0,0,True,True,True,1.0,0.695,72
GenMOO-01339,C1=CC(OC)=CC=C1C2=NC(=C(O2)C)CSCC(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,4.249,467.591,7,8,3,68.04,131.177,2.269,0,0,True,True,False,1.0,0.424,72
