ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00147,C1CCCN1S(=O)(=O)C=2N=CN(C=2)CC=3N=C(ON=3)C(=CC=4)C=CC=4[N+1]([O-1])=O,0,1.674,404.408,8,6,3,137.26,95.71,2.614,2,0,True,True,True,0.775,0.382,120
GenMOO-00189,C1=CC=CC(OC)=C1[C@H1]2N=C(C3=CC=C(Cl)C=C3)C[C@@H1]([NH2+1]2)C4=C(O)C=CC=C4,2,4.251,393.894,3,4,3,58.43,111.114,3.632,0,0,True,True,True,1.0,0.564,120
GenMOO-00203,C1=CC=C(C)C=C1N(CC2)[C@@H1](C)CN2C(=O)C(=C3[C@@H1]=4)C=C(C=C5C)C=C5N3C(=NN=4)CCCC,0,4.96,455.606,5,5,1,51.51,138.807,4.825,0,0,True,True,False,0.975,0.676,120
GenMOO-00282,C1=CC(Cl)=CC=C1CN2C(=O)NC(\C2=O)=C/C(=C(C)N=C(N)N=3)C=3C(=C4)C=CC(=C45)OCO5,2,3.509,463.881,7,4,3,119.67,121.251,2.707,2,0,True,True,True,1.0,0.403,120
GenMOO-00291,C1=CC(C)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=C(C)C=C(C)C=C3)SC=2NC4=C(C)C=CC=C4,2,6.371,490.65,6,6,4,89.26,139.172,2.461,1,1,True,True,False,0.75,0.174,120
GenMOO-00310,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C=3N(C(C)=C[NH1+1]=3)CC4=CC=C(C=C4)OC,0,3.502,426.562,3,6,3,65.68,114.867,3.31,0,0,True,True,True,1.0,0.521,120
GenMOO-00338,C1=CC(C)=CC=C1N(CC2)[C@H1](C)CN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC(=CC=4Cl)C=CC=4F,1,5.078,520.001,4,5,3,69.72,132.509,2.762,0,2,False,True,False,0.8,0.424,120
GenMOO-00477,CCN(C=1)C=NC=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)[C@H1](CC4)CC[N@H1+1]4C,1,-0.875,453.633,5,5,1,83.19,117.18,3.971,0,0,True,True,False,0.725,0.633,120
GenMOO-00493,CCCC(=NO1)N=C1C(C=C2)=CC(N23)=NN=C3CNC(=O)C4=C(OC)C=CC(Cl)=C4,1,3.324,426.864,7,7,4,107.44,109.448,2.562,0,0,True,True,True,1.0,0.238,120
GenMOO-00526,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCN(CC4)C(=O)C5=C(Cl)C=CC=C5,0,4.692,511.987,7,5,4,96.86,130.404,2.491,0,1,True,True,False,0.925,0.2,120
