ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00257,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC3=C(C)C=C(C=C3)[NH1+1](CC)CC,2,1.427,482.604,6,8,2,114.29,122.576,3.49,0,0,True,True,False,0.875,0.613,113
GenMOO-00289,C1CCCC1C(=O)N(CC2)CCC23C[C@@H1](CCO3)[NH1+1]4CCOCC4,1,0.632,337.484,3,2,0,43.21,90.993,4.611,0,0,True,True,True,0.712,0.722,113
GenMOO-00297,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(Cl)C=C3)CC4=CC=CC=C4,0,4.144,453.947,4,5,3,71.52,118.345,3.032,1,0,True,True,True,1.0,0.484,113
GenMOO-00350,C1=CC=CC(OC)=C1S(=O)(=O)NC(=C2C(=O)[O-1])C=CC(=C2)N3CCN(CC3)C4=CC(Cl)=CC=C4C,1,3.148,515.011,7,7,3,102.01,135.19,2.547,0,1,True,True,False,0.925,0.401,113
GenMOO-00355,C1=CC(Cl)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N(C3=CC=CC=C3)[C@@H1]2C4=CC=C(Cl)C=C4,0,4.493,460.338,4,4,3,71.52,115.554,3.025,1,0,True,True,True,1.0,0.475,113
GenMOO-00599,C1=CC(F)=C(F)C=C1S(=O)(=O)N2C[C@H1](CCC2)C(=NN=3)SC=3C(=O)NC4=CC=C(C)C=C4,1,3.945,478.546,6,5,3,92.26,116.133,2.833,0,0,True,True,True,1.0,0.46,113
GenMOO-00646,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC=C(SC)C=C4,1,5.085,429.588,5,4,3,63.24,114.263,3.042,1,1,True,True,True,0.875,0.489,113
GenMOO-00705,C1=CC=CC(Cl)=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=CC=C(C=C5)OC,0,2.987,532.047,8,6,4,97.11,134.61,2.444,0,1,True,True,False,0.875,0.194,113
GenMOO-00745,C1=CC(C)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=CC(OC)=CC=C3)SC=2NC4=C(OC)C=CC=C4,2,5.463,508.621,8,8,4,107.72,138.065,2.417,1,2,False,True,False,0.75,0.165,113
GenMOO-00847,C1CCCN1S(=O)(=O)C(=C)C2=CC[NH1]N=C2NC3=CC=C(C=C3)CCC(=O)N4CCN(CC4)C5=C(F)C=CC=C5,2,3.301,566.703,7,8,2,97.35,155.966,3.224,0,1,True,True,False,0.925,0.551,113
GenMOO-00849,C1=CC=CC(=C12)C(=O)N(C)[C@H1](C=3SC=CC=3)[C@H1]2C(=O)N4CCN(CC4)C5=NC=CC=C5,0,3.402,432.549,5,3,3,56.75,121.367,3.169,0,0,True,True,True,1.0,0.523,113
GenMOO-00858,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC(N=3)=N[NH1]C=3C4=CN=CC=C4,1,2.268,417.466,6,6,3,101.07,103.136,3.046,0,0,True,True,True,1.0,0.498,113
GenMOO-00970,FC1=CC=C(C=C1)CNS(=O)(=O)C2=CC=C(C=C2)NC(=O)[C@@H1](C3)CC(=O)N3C4=CC=C(C=C4)OC,2,3.304,497.548,5,8,3,104.81,128.951,2.553,0,0,True,True,False,1.0,0.415,113
GenMOO-01221,C1=CC(OC)=CC=C1CN(S2(=O)=O)[C@@H1](NC(=C23)C=CC=C3)C4=CC([N+1]([O-1])=O)=CC=C4,1,3.919,425.466,6,5,3,101.78,111.625,2.927,2,0,True,True,True,1.0,0.464,113
GenMOO-01222,C1S(=O)(=O)C[C@H1]([C@H1]12)SC(\N2)=N\C(=C(Cl)C=C3)C=C3C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,1,3.754,539.51,6,3,2,82.08,139.809,3.805,0,1,True,True,False,0.925,0.657,113
GenMOO-01224,C1=C(C)C=C(C)C=C1N2C(=O)[C@@H1]([C@H1]2C3=CC(OC)=C(C=C3)OC)OC4=C(C)C=CC=C4,0,5.165,417.505,4,6,3,48.0,121.284,3.013,1,1,True,True,True,0.875,0.472,113
