ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00295,C1=CC(Cl)=CC=C1C=2N=C(ON=2)CN(CC3)CC[NH1+1]3C(C4=CC(C)=CC4)C5=CC=C(F)C=C5,1,4.247,465.98,4,6,3,46.6,126.316,3.964,0,0,True,True,True,1.0,0.492,157
GenMOO-00375,C1=CC=CC=C1CN2/C(=N\C(=CC=3C(F)(F)F)C=CC=3)S[C@H1](CC2=O)C(=O)N4CCN(CC4)C(=CC=5)C=CC=5[N+1]([O-1])=O,0,5.484,597.619,7,6,3,99.36,153.416,3.199,2,2,False,True,False,0.8,0.287,157
GenMOO-00863,C1=CC(Br)=CC=C1[C@H1]2N=C(C3=CC=C(C)C=C3)C[C@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,5.058,466.399,3,5,3,58.43,123.158,3.749,0,1,True,True,True,0.875,0.465,157
GenMOO-01214,C1=CC=C(C)C=C1N(CC2)[C@H1](C)CN2S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)S(=O)(=O)C5=CC([N+1](=O)[O-1])=C(Cl)C=C5,0,3.976,664.206,9,8,3,133.61,168.818,3.169,2,1,True,True,False,0.75,0.246,157
GenMOO-01229,C1=CC(Cl)=CC=C1[C@@H1]2[NH1+1]=C(C3=CC=C(C=C3)OCC)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.146,451.974,4,7,3,64.69,126.645,3.748,0,0,True,True,True,0.85,0.463,157
GenMOO-01392,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)C3=CC=C(C)C=C3)SC=2[N-1]CCN(CC)CC,0,5.118,527.113,7,10,3,98.51,131.323,3.229,0,2,False,True,False,0.775,0.324,157
GenMOO-01503,C1=CC=C(C)C(N12)=[NH1+1]C(C3=CC(OC)=C(O)C=C3)=C2NC(=C4)C=CC(=C45)OCO5,2,3.915,390.419,5,4,4,78.5,108.19,3.188,0,0,True,True,True,1.0,0.286,157
GenMOO-01676,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N(CC2)CCN2CC(N(C3=4)C=C(C=C3)C(=CC=5C(F)(F)F)C=CC=5)=C(N=4)C6=CC([N+1]([O-1])=O)=CC=C6,0,6.01,666.638,8,8,5,144.2,164.853,2.876,2,2,False,False,False,0.45,0.073,157
GenMOO-01682,C1=CC(C(C)C)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC(ON=4)=NC=4C5=CC(C)=C(C)C=C5,0,3.97,444.495,8,5,3,104.26,120.207,3.426,1,0,True,True,True,0.95,0.423,157
GenMOO-02115,C1=CC(C)=CC=C1S(=O)(=O)N\N=C(C2)\[C@@H1](C(=O)OCC)[C@H1]([C@@H1]([C@]2(O)C)C(=O)OCC)C3=CC=C(C)C=C3,2,3.235,530.643,8,8,2,131.36,138.342,3.817,2,1,True,True,False,0.825,0.477,157
GenMOO-02191,C1=CC=CC=C1C(=O)N2[C@@H1](CC(=C23)C=CC=C3)C(=O)N4CC[NH1+1](CC4)CC(=C(OC)C=5OC)C=CC=5OC,1,2.211,516.618,5,7,3,72.75,144.264,3.665,0,1,True,True,False,0.925,0.443,157
GenMOO-02242,C1=CC(C(=O)C)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])[N@H1+1]3CC[C@H1](CC3)CC4=CC=CC=C4,2,2.223,492.597,5,8,3,107.81,131.254,3.353,1,0,True,True,False,1.0,0.41,157
GenMOO-02414,C1=CC(OC)=CC=C1N(CC2)CC[NH1+1]2[C@H1](C(=C3)C=CC(=C34)OCO4)CNC(=O)C5=CC(OC)=CC=C5,2,2.309,490.58,6,8,3,73.7,136.537,3.535,0,0,True,True,False,1.0,0.437,157
GenMOO-02830,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2N[C@@H1](C3=CC=CC=C3)C(=O)NCCCC,2,4.538,549.74,8,12,3,122.3,141.812,3.185,1,1,True,False,False,0.788,0.284,157
GenMOO-03069,C1=CC(F)=C(C)C=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)[N@H1+1](C3)CCC(=C34)C=CC=C4,2,2.861,468.618,3,7,3,53.85,129.515,3.918,0,0,True,True,True,1.0,0.49,157
GenMOO-03246,COCCN(N=NN=1)C=1[C@@]2([NH1+1](C)C)CN(CC2)C(=O)C(=CC=3)C=CC=3N4C(C)=CC=C4C,1,0.613,438.556,5,7,3,82.51,119.945,3.82,0,0,True,True,True,0.75,0.479,157
GenMOO-03344,C1=C(Cl)C=C(Cl)C(O)=C1[C@H1]2[N@H1+1][C@H1](CC3=CC=CC=C3)CC[N@H1+1]2CC4=CC=C(F)C=C4,3,3.286,446.373,2,5,3,40.27,116.315,4.446,0,0,True,True,True,0.85,0.494,157
GenMOO-03537,C=1C(C)=N[NH1]C=1C(SC=2C)=CC=2S(=O)(=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,2,1.573,461.589,6,5,3,88.96,117.099,3.753,0,0,True,True,True,0.875,0.47,157
GenMOO-03545,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(SC)C=C3)CC4=C(Cl)C=CC=C4,0,4.865,500.041,5,6,3,71.52,130.126,3.27,2,1,True,True,False,0.925,0.395,157
GenMOO-03616,C1=CC(C)=CC=C1S(=O)(=O)N\N=C(C2)\[C@@H1](C(=O)OCC)[C@@H1]([C@H1]([C@@]2(O)C)C(=O)OCC)C3=CC=C(C)C=C3,2,3.235,530.643,8,8,2,131.36,138.342,3.817,2,1,True,True,False,0.825,0.477,157
GenMOO-03773,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N(C)[C@H1](C(=CC=2)C=CC=2[N+1][O-1])OCC(=C3)C=CC=C3,0,3.974,456.52,6,10,3,102.23,120.07,3.243,2,0,True,True,True,0.975,0.382,157
GenMOO-03940,C1=CC(C)=CC=C1S(=O)(=O)N(C2=CC=C(C)C=C2)[C@H1]3CC[N@@H1+1](CC3)CC(=CC=C4)C=C4OC5=CC=CC=C5,1,5.539,527.71,3,8,4,51.05,152.403,3.123,0,2,False,True,False,0.675,0.196,157
GenMOO-04190,C=1C=CSC=1S(=O)(=O)NC[C@H1](C2=CC=C(N(C)C)C=C2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,2,2.378,489.662,5,8,3,57.09,132.327,3.741,0,0,True,True,False,1.0,0.452,157
GenMOO-04495,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(SC)C=C3)CC4=C(Cl)C=CC=C4,0,4.865,500.041,5,6,3,71.52,130.126,3.27,2,1,True,True,False,0.925,0.395,157
GenMOO-04644,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(C[C@H1]2C)C(=O)CN(CCC(=C34)SC=C3)[C@@H1]4C5=CC=C(C=C5)OC,0,4.279,560.141,6,6,3,70.16,145.819,3.256,0,1,True,True,False,0.925,0.389,157
GenMOO-04646,C1=CC(OC)=C(OC)C=C1[C@H1]2N=C(C3=CC=C(C=C3)CC)C[C@@H1]([NH2+1]2)C4=C(O)C(OCC)=CC=C4,2,4.567,461.582,5,8,3,76.89,133.203,3.733,0,0,True,True,False,1.0,0.447,157
GenMOO-05018,C1=CC(Cl)=CC(OC)=C1S(=O)(=O)N([C@@H1](C2)C)CCN2CC(=CC(=O)OCC)N(CC=C)C(=O)NC3=CC=CC=C3,1,4.211,591.13,7,11,2,108.49,154.877,3.51,3,1,True,False,False,0.887,0.427,157
GenMOO-05082,C1=CC=CC(=C12)C(=O)N(CCOC)[C@@H1](C3=CC=C(F)C=C3)[C@H1]2C(=O)N4CCN(CC4)C(=CC=5)C=CC=5[N+1]([O-1])=O,0,4.01,532.572,6,7,3,96.23,143.126,3.23,2,1,True,True,False,0.925,0.364,157
GenMOO-05259,C1=CC(Br)=CC=C1[C@H1]2[NH1+1]=C(C3=CC=C(Cl)C=C3)C[C@H1](N2)C4=C(O)C(OC)=CC=C4,3,4.12,472.79,3,4,3,55.46,118.559,3.789,0,0,True,True,True,0.85,0.473,157
GenMOO-05437,C1=CN=CC=C1[C@@H1]2N(CC3=CC=CC=C3)CCN(C2=4)C=C(N=4)C(=O)NCC5=C(OC)C=CC=C5OC,1,3.831,483.572,6,8,4,81.51,135.875,3.135,0,0,True,True,False,1.0,0.228,157
GenMOO-05473,C1=CC(F)=C(C)C=C1S(=O)(=O)NC[C@@H1](C2=CC=C(N(C)C)C=C2)[N@@H1+1](C3)CCC(=C34)C=CC=C4,2,2.861,468.618,3,7,3,53.85,129.515,3.918,0,0,True,True,True,1.0,0.49,157
