ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00196,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=CC=C5,0,2.928,466.607,4,4,3,65.86,129.637,2.748,0,0,True,True,True,1.0,0.498,94
GenMOO-00226,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3CC[NH1+1](CC3)[C@@H1](C4=O)CCN4C,1,-0.705,364.491,3,3,1,62.13,93.965,3.958,0,0,True,True,False,0.725,0.777,94
GenMOO-00629,C1CC1C(=NC=2)OC=2C(=CC=3)SC=3S(=O)(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,3.8,445.566,7,6,3,75.88,115.757,2.493,0,0,True,True,True,1.0,0.463,94
GenMOO-00716,C1CCCCC1C(=CC=2)C=CC=2S(=O)(=O)N3CCN(CCC3)C(C=CC4=O)=NN4C5=CC=C(F)C=C5,0,4.32,510.635,5,5,3,75.51,137.649,2.402,0,1,True,True,False,0.925,0.433,94
GenMOO-00750,CC=1N(C)N=C(C)C=1S(=O)(=O)N2C[C@@H1](CC2)N(C(=O)COC)C3CCOCC3,0,0.454,414.528,6,6,1,93.97,102.409,3.221,0,0,True,True,True,0.725,0.684,94
GenMOO-00755,C=1C=CN(C)C=1C=2N=C(ON=2)[C@@H1](CC3)CN3C(=O)C4=C(F)C=CC(Cl)=C4,0,3.497,374.803,4,3,3,64.16,93.377,2.961,0,0,True,True,True,1.0,0.574,94
GenMOO-00801,C1CCC1C(=NN=2)OC=2C(=CC=3)OC=3S(=O)(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,3.247,432.477,7,5,3,92.68,105.964,2.555,0,0,True,True,True,1.0,0.472,94
GenMOO-00808,C1=CC(Cl)=C(C)C=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@H1]3CCN(C3=O)CC4=CN=CC=C4,1,0.734,449.984,4,5,2,75.02,113.704,3.805,0,0,True,True,True,0.75,0.767,94
GenMOO-00907,COC1=CC=C(OC)C=C1S(=O)(=O)N(C2)CCCN(C(=O)CC)[C@H1]2C3=NC(=NO3)C,0,1.77,438.506,8,6,2,115.07,106.702,2.99,0,0,True,True,True,0.825,0.637,94
GenMOO-01087,C1=C(Br)C=CC(=C12)N(C)C(=O)[C@H1]2CC(=CC=3)C=CC=3[NH1+1](CC)CC,1,3.308,388.329,1,5,2,24.75,102.144,3.897,0,0,True,True,True,1.0,0.776,94
GenMOO-01197,CCOC(=O)[C@H1](CCC1)C[N@H1+1]1CC(=O)N2N=C(C3=CC=CC(=C3)C)C[C@@H1]2C(=CC=4)C=CC=4C,1,2.839,448.587,4,6,2,63.41,128.02,4.109,1,0,True,True,True,1.0,0.785,94
GenMOO-01523,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC=CC=C3)OC=2N4CCN(CC4)C(=O)C5=CC=C(C=C5)OC,0,4.799,538.025,7,6,4,92.95,139.953,2.323,0,1,True,True,False,0.925,0.188,94
GenMOO-01530,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=C(OC)C=CC(=C4)C,1,4.215,466.559,5,5,3,84.94,127.667,2.71,0,0,True,True,True,1.0,0.481,94
GenMOO-01727,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,2.58,489.598,7,4,3,86.71,124.091,2.425,0,0,True,True,False,1.0,0.437,94
GenMOO-01773,FC1=CC=C(F)C=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC4=C(OC)C=CC=C4,1,3.405,472.513,4,6,3,75.71,117.862,2.729,0,0,True,True,True,1.0,0.491,94
GenMOO-01798,C1=CC=C(OC)C=C1N(CC2)CCN2S(=O)(=O)C(=C3)C=CC(=C34)ON=C4C(=O)N5CCCCC5,0,2.973,484.578,7,5,3,96.19,127.729,2.401,0,0,True,True,False,1.0,0.428,94
GenMOO-01956,FC1=CC(F)=CC(=C1)S(=O)(=O)N2CCN(CC2)C3=CC=C([N+1]([O-1])=O)C=C3C(C#N)\C,0,3.011,436.44,6,5,2,107.55,104.454,3.06,2,0,True,True,True,1.0,0.672,94
GenMOO-02028,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CC2)CC(=NN=C3)N3C4=CC=CC=C4,0,2.582,374.491,5,5,3,68.09,96.248,2.905,0,0,True,True,True,1.0,0.561,94
GenMOO-02045,C1=CC(C)=CC=C1N(C(=O)N(C2=O)C)N=C2C(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,0,1.899,433.512,5,3,3,80.44,123.703,2.867,0,0,True,True,True,0.875,0.51,94
GenMOO-02186,C1=C(C)C=CC(C)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=CC([N+1]([O-1])=O)=CC=C4OC,1,4.123,542.589,7,7,3,122.09,140.889,2.359,2,1,True,True,False,0.875,0.334,94
GenMOO-02488,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N(C2)[C@H1](CC(=C23)C=CC=C3)C(=O)NC4=CC=C(Cl)C=C4,1,4.887,479.36,3,4,3,66.48,118.155,2.6,0,0,True,True,True,1.0,0.473,94
GenMOO-02514,C1=C(C)C(Cl)=CC(OC)=C1NC(=O)C(C#N)=CN(CC=C)C(=C2)C=CC(=C2)S(=O)(=O)N3CCCC3,1,4.48,515.035,6,9,2,102.74,137.044,2.873,3,1,True,True,False,0.9,0.519,94
